"","mean","med","1%","5%"
"t=1",3.4557290338412,3.48052900080256,8.42063611516669,5.70644115848015
"t=2",2.90851062770177,2.91059567975406,6.66468813301909,4.77546331265588
"t=3",2.84957769049693,2.8463831103983,6.7725236396359,4.70773440583119
"t=4",2.92020427712224,2.91593715204476,6.63008658181794,4.7233172738804
"t=5",2.16332494662349,2.15896345746013,4.93289964786258,3.51923689450715
"t=6",2.08178139711614,2.08016063788102,4.84430244084275,3.39073852047847
"t=7",2.01692331249343,2.01608407185737,4.79535088343597,3.30746189354628
"t=8",3.06204953740983,3.05761152606859,7.16467749768565,4.98017163574206
"t=9",2.38001265680031,2.37843369870494,5.51051824272707,3.87238015545292
"t=10",2.06485179065344,2.06390006131113,4.66589244601247,3.33995430332386
"t=11",2.61992223001603,2.61728639746602,6.22735163285369,4.43023393490683
"t=12",2.34776703092842,2.34677238392858,5.37621461549481,3.8440962110591
"t=13",2.41723086067775,2.4158514429551,5.57555722448079,3.96474078602927
"t=14",2.34654287303062,2.34541939804516,5.44249557504442,3.8305332101185
"t=15",2.04291937991648,2.04185205249945,4.7523299711478,3.39027382793341
"t=16",2.03545939689658,2.03471027438156,4.75458432571855,3.35285624150904
"t=17",2.14853887337549,2.14927179772714,4.94208063036047,3.52736676292716
"t=18",2.02769088921852,2.02658075430866,4.51825900413882,3.2397786220378
"t=19",2.2287878113377,2.22954557489481,5.20266341472597,3.62994463283027
"t=20",2.16622057509054,2.1651341857904,5.03324006410729,3.55616383545848
"t=21",2.01706070290918,2.01583096410831,4.57852251966352,3.30539175907045
"t=22",2.16012035143055,2.16106920779609,4.99095188629481,3.51810818433868
"t=23",2.1258518411742,2.12522137721741,4.90183556759048,3.40976377568473
"t=24",2.5493962451507,2.54808512585936,5.94552404150173,4.24836141027841
"t=25",2.0985375983666,2.09802111525732,4.81942446067132,3.44367225348295
"t=26",2.84448113682036,2.84075884335461,6.69829521049736,4.78408629200028
"t=27",2.19470354252358,2.19408886671695,5.07628763971791,3.59304242860027
"t=28",2.12567872345388,2.12399059306277,4.9138324349821,3.55048927922352
"t=29",2.01252057447438,2.01154599623353,4.77886220753,3.31160394664969
"t=30",2.67512056280894,2.67283512800406,6.02025104343946,4.40201590530833
"t=31",2.12712188214042,2.12710662186572,4.93755378328061,3.44700829676326
"t=32",2.04556668455559,2.04417408391253,4.67271211985002,3.3849007375853
"t=33",2.22031144309728,2.22045932980964,5.317685086996,3.69089631035544
"t=34",2.04515180204239,2.04356593837438,4.66002066130153,3.39271109969482
"t=35",2.19765172166129,2.19802915266185,5.09977669406364,3.53479546485723
"t=36",2.38149362600907,2.38129151289487,5.56904523910935,3.87770906794045
"t=37",2.29096987527236,2.28988830710434,5.35472058763515,3.75612309712498
"t=38",2.07827437265876,2.07691079434445,4.7426080793938,3.41130718614593
"t=39",2.13844691403065,2.13782740315919,4.95994159118983,3.47366315484191
"t=40",3.4846189674308,3.47857966813505,8.29165684128447,5.75838397783611
"t=41",5.82466722501296,5.81578530699766,13.7860460756002,9.60321058097569
"t=42",3.66087642255638,3.64018265781505,8.9373468249069,6.0510303308975
"t=43",2.87706120986953,2.84610366063231,6.86109068513173,4.73943268224767
"t=44",5.59172312667542,5.58437702031238,13.1056314075495,9.24907668359467
"t=45",3.54263171817385,3.52153789905701,8.42402359479417,5.75018568153006
"t=46",4.20762120937294,4.20096589443638,9.78000762886353,6.8675546516023
"t=47",3.17894593080473,3.16168345189701,7.42051751250208,5.20956731348213
"t=48",2.53361185773022,2.51492681350911,5.79439125648892,4.07308594827832
"t=49",2.37047701121401,2.36611523818754,5.55555754273459,3.87679873578395
"t=50",2.57798772880744,2.57558513026406,5.98567505167485,4.13375469454486
"t=51",2.7839251403624,2.77970065902956,6.50334037314691,4.51083229142411
"t=52",2.11076220979901,2.10987927386433,4.87572502388012,3.48547935771755
"t=53",2.05781947904947,2.05655333239066,4.93606528339665,3.47065299607542
"t=54",2.11506667401625,2.11485534437871,4.77385010444303,3.44387858410594
"t=55",2.69800105106154,2.69575209521477,6.14030322095758,4.38348358187404
"t=56",2.25716193100596,2.25649440433846,5.16907165163672,3.67626297952447
"t=57",3.24051731723605,3.23362101651182,7.55629952604227,5.25104111175
"t=58",2.22751562412023,2.22408201887186,5.23432959839735,3.59821022239415
"t=59",2.03915399207717,2.03777486477131,4.72203540033837,3.27371393791684
"t=60",2.17307050583617,2.17267588366226,5.01757809368952,3.60401448410735
"t=61",2.18657386564173,2.1858565279069,5.00567326398022,3.56982137263562
"t=62",2.09627663406807,2.09510720110875,4.95535353601667,3.49921815602621
"t=63",2.55643589168164,2.55476133615358,5.95635492923251,4.18486143219661
"t=64",2.54603782078843,2.54381442713333,5.92882736240794,4.23649527188577
"t=65",2.67150673613183,2.66834764852035,6.15182455555082,4.35695311883133
"t=66",2.49939814761123,2.49776554207925,5.87035980319958,4.18640129294553
