"","mean","med","1%","5%"
"t=1",3.29265417239546,3.29265417239546,7.19162247477648,4.53983651336958
"t=2",3.33177358632335,3.33177358632335,7.26202387198198,4.84490923459338
"t=3",3.12462868686317,3.12462868686317,7.16815534237465,4.84490923459338
"t=4",3.18438154140332,3.18438154140332,7.37935953399113,5.0091791614062
"t=5",2.39604016448849,2.39604016448849,5.57239033905014,3.67155261450183
"t=6",2.34325350198,2.34325350198,5.38465327983549,3.60115121729634
"t=7",2.26415452045901,2.26415452045901,5.19691622062085,3.48381555528718
"t=8",3.31509857468171,3.31509857468171,7.70789938761677,5.26731761782634
"t=9",2.57628987916424,2.57628987916424,5.9947987222831,4.02355960052929
"t=10",2.30168918961862,2.30168918961862,5.31425188263,3.55421695249267
"t=11",2.85984003589244,2.85984003589244,6.65187842953437,4.51636938096775
"t=12",2.56037796362851,2.56037796362851,5.92439732507761,4.00009246812746
"t=13",2.64464230286961,2.64464230286961,6.11213438429226,4.14089526253845
"t=14",2.56924393775345,2.56924393775345,5.92439732507761,4.00009246812746
"t=15",2.26702392309072,2.26702392309072,5.17344908821901,3.48381555528718
"t=16",2.26610293627168,2.26610293627168,5.14998195581718,3.48381555528718
"t=17",2.36766743141974,2.36766743141974,5.36118614743366,3.6480854821
"t=18",2.23949672284144,2.23949672284144,5.05611342620986,3.41341415808169
"t=19",2.4371013099579,2.4371013099579,5.52545607424648,3.76542114410915
"t=20",2.36454633059283,2.36454633059283,5.33771901503183,3.62461834969817
"t=21",2.22306744549435,2.22306744549435,4.98571202900437,3.36647989327803
"t=22",2.36436046554159,2.36436046554159,5.31425188263,3.62461834969817
"t=23",2.32089826227976,2.32089826227976,5.19691622062085,3.55421695249267
"t=24",2.73765852527658,2.73765852527658,6.25293717870324,4.28169805694944
"t=25",2.27679232507702,2.27679232507702,5.10304769101352,3.46034842288535
"t=26",3.04471466681541,3.04471466681541,7.02735254796367,4.79797496978972
"t=27",2.3664466397319,2.3664466397319,5.33771901503183,3.62461834969817
"t=28",2.33714023170658,2.33714023170658,5.24385048542451,3.57768408489451
"t=29",2.22014179871503,2.22014179871503,4.96224489660254,3.38994702567986
"t=30",2.87481354236659,2.87481354236659,6.60494416473071,4.51636938096775
"t=31",2.30043185828923,2.30043185828923,5.17344908821901,3.50728268768901
"t=32",2.2504219251549,2.2504219251549,5.05611342620986,3.43688129048352
"t=33",2.41562720388247,2.41562720388247,5.45505467704099,3.71848687930549
"t=34",2.23131577487697,2.23131577487697,5.0091791614062,3.41341415808169
"t=35",2.38358143080686,2.38358143080686,5.38465327983549,3.67155261450183
"t=36",2.55429667869709,2.55429667869709,5.80706166306845,3.97662533572563
"t=37",2.45984206321931,2.45984206321931,5.57239033905014,3.81235540891282
"t=38",2.2578643090379,2.2578643090379,5.05611342620986,3.46034842288535
"t=39",2.32327860874909,2.32327860874909,5.22038335302268,3.57768408489451
"t=40",3.71337314989233,3.71337314989233,8.52924902168085,5.90093019267578
"t=41",6.36988476765249,6.36988476765249,10.7586265998548,8.57618328648451
"t=42",3.86331113481287,3.86331113481287,8.83432174290465,6.01826585468493
"t=43",3.20236175284803,3.20236175284803,7.56709659320578,5.03264629380803
"t=44",6.26003554715692,6.26003554715692,10.7116923350511,8.50578188927902
"t=45",4.10231496309606,4.10231496309606,9.23326299373578,6.27640431110507
"t=46",4.89267343976544,4.89267343976544,10.0546126277999,7.40282666639296
"t=47",3.78178244018306,3.78178244018306,8.76392034569916,5.87746306027395
"t=48",3.06002635069778,3.06002635069778,7.44976093119662,4.75104070498606
"t=49",2.7933197510498,2.7933197510498,6.72227982673986,4.37556658655676
"t=50",2.93806897914891,2.93806897914891,6.95695115075817,4.65717217537873
"t=51",3.10853646179555,3.10853646179555,7.33242526918747,4.96224489660254
