"","mean","med","1%","5%"
"t=1",151.472032185932,151.472032185932,9.56180284736142,2.99100577484873
"t=2",8.74315596898489,8.74315596898489,10.8524951294621,8.67005181609184
"t=3",6.88887062610396,6.88887062610396,10.7820937322566,8.52924902168085
"t=4",6.98692929275215,6.98692929275215,10.8055608646585,8.57618328648451
"t=5",5.96616906100833,5.96616906100833,10.6412909378456,8.05990637364423
"t=6",5.99847551758741,5.99847551758741,10.6412909378456,8.05990637364423
"t=7",5.93586160875494,5.93586160875494,10.6412909378456,8.0364392412424
"t=8",7.29133743983539,7.29133743983539,10.8524951294621,8.74045321329733
"t=9",6.23289493782447,6.23289493782447,10.6882252026493,8.17724203565339
"t=10",5.94064503425649,5.94064503425649,10.6412909378456,8.0364392412424
"t=11",6.70201121389225,6.70201121389225,10.7586265998548,8.43538049207353
"t=12",6.27236074207275,6.27236074207275,10.6882252026493,8.20070916805522
"t=13",6.40210933098835,6.40210933098835,10.7116923350511,8.27111056526071
"t=14",6.30213748908372,6.30213748908372,10.6882252026493,8.22417630045705
"t=15",5.92408994877955,5.92408994877955,10.6412909378456,8.0364392412424
"t=16",5.96475160406465,5.96475160406465,10.6412909378456,8.05990637364423
"t=17",6.11035267890149,6.11035267890149,10.6647580702475,8.13030777084972
"t=18",5.94149621917059,5.94149621917059,10.6412909378456,8.0364392412424
"t=19",6.21190566297308,6.21190566297308,10.6647580702475,8.17724203565339
"t=20",6.10443513681578,6.10443513681578,10.6647580702475,8.13030777084972
"t=21",5.92371922905812,5.92371922905812,10.6412909378456,8.0364392412424
"t=22",6.12686951361588,6.12686951361588,10.6647580702475,8.13030777084972
"t=23",6.06395768314564,6.06395768314564,10.6647580702475,8.10684063844789
"t=24",6.60629222637733,6.60629222637733,10.735159467453,8.38844622726987
"t=25",5.9620563028679,5.9620563028679,10.6412909378456,8.05990637364423
"t=26",6.99097971171496,6.99097971171496,10.8055608646585,8.57618328648451
"t=27",6.03025675907731,6.03025675907731,10.6412909378456,8.08337350604606
"t=28",6.05131530597534,6.05131530597534,10.6412909378456,8.08337350604606
"t=29",5.9235039799144,5.9235039799144,10.6412909378456,8.0364392412424
"t=30",6.7822689415464,6.7822689415464,10.7820937322566,8.48231475687719
"t=31",5.97605236114022,5.97605236114022,10.6412909378456,8.05990637364423
"t=32",5.96217914649524,5.96217914649524,10.6412909378456,8.05990637364423
"t=33",6.19812434178501,6.19812434178501,10.6647580702475,8.17724203565339
"t=34",5.95177801405269,5.95177801405269,10.6412909378456,8.05990637364423
"t=35",6.16980476288097,6.16980476288097,10.6647580702475,8.15377490325156
"t=36",6.38218135151536,6.38218135151536,10.7116923350511,8.27111056526071
"t=37",6.23827564084756,6.23827564084756,10.6882252026493,8.17724203565339
"t=38",5.97976063802929,5.97976063802929,10.6412909378456,8.05990637364423
"t=39",6.08972674183465,6.08972674183465,10.6647580702475,8.10684063844789
"t=40",7.85353094050953,7.85353094050953,10.9228965266676,8.95165740491381
"t=41",11.1697629255229,11.1697629255229,11.0636993210786,9.32713152334311
"t=42",7.39339816431998,7.39339816431998,10.875962261864,8.78738747810099
"t=43",6.74336482613116,6.74336482613116,10.7586265998548,8.45884762447536
"t=44",10.8606473273056,10.8606473273056,11.0636993210786,9.32713152334311
"t=45",7.27797507583483,7.27797507583483,10.8524951294621,8.7169860808955
"t=46",8.67939219160763,8.67939219160763,10.9932979238731,9.16286159653029
"t=47",7.07837842781072,7.07837842781072,10.8290279970603,8.62311755128817
"t=48",6.39100037277891,6.39100037277891,10.7116923350511,8.27111056526071
"t=49",6.30307645493425,6.30307645493425,10.6882252026493,8.22417630045705
"t=50",6.60506460114906,6.60506460114906,10.735159467453,8.38844622726987
"t=51",6.8483724086467,6.8483724086467,10.7820937322566,8.50578188927902
"t=52",5.92754190270712,5.92754190270712,10.6412909378456,8.0364392412424
"t=53",5.97820063727154,5.97820063727154,10.6412909378456,8.05990637364423
"t=54",6.06390445012627,6.06390445012627,10.6647580702475,8.10684063844789
"t=55",6.80026914300788,6.80026914300788,10.7820937322566,8.48231475687719
"t=56",6.14091703799589,6.14091703799589,10.6647580702475,8.13030777084972
"t=57",7.50242358139155,7.50242358139155,10.875962261864,8.81085461050282
"t=58",5.98683532265237,5.98683532265237,10.6412909378456,8.05990637364423
"t=59",5.93100563157974,5.93100563157974,10.6412909378456,8.0364392412424
"t=60",6.13781863495004,6.13781863495004,10.6647580702475,8.13030777084972
"t=61",6.13808336545985,6.13808336545985,10.6647580702475,8.13030777084972
"t=62",6.02135314133054,6.02135314133054,10.6412909378456,8.08337350604606
"t=63",6.61876261809336,6.61876261809336,10.735159467453,8.38844622726987
"t=64",6.54105412688966,6.54105412688966,10.735159467453,8.3415119624662
"t=65",6.70415656212064,6.70415656212064,10.7586265998548,8.43538049207353
"t=66",6.45800852207311,6.45800852207311,10.7116923350511,8.29457769766254
"t=67",5.97296057342893,5.97296057342893,10.6412909378456,8.05990637364423
"t=68",6.94232838693867,6.94232838693867,10.8055608646585,8.55271615408268
"t=69",6.25683700895339,6.25683700895339,10.6882252026493,8.20070916805522
"t=70",6.67302476597228,6.67302476597228,10.7586265998548,8.4119133596717
"t=71",5.97465911668661,5.97465911668661,10.6412909378456,8.05990637364423
"t=72",5.93518443595252,5.93518443595252,10.6412909378456,8.0364392412424
"t=73",6.16277764061972,6.16277764061972,10.6647580702475,8.15377490325156
"t=74",6.4053198172324,6.4053198172324,10.7116923350511,8.27111056526071
"t=75",6.43192044698524,6.43192044698524,10.7116923350511,8.29457769766254
"t=76",5.92162484672003,5.92162484672003,10.6412909378456,8.0364392412424
"t=77",6.36789218463855,6.36789218463855,10.7116923350511,8.24764343285888
"t=78",5.9338887542608,5.9338887542608,10.6412909378456,8.0364392412424
"t=79",6.05819211111211,6.05819211111211,10.6412909378456,8.10684063844789
"t=80",6.00140138706214,6.00140138706214,10.6412909378456,8.08337350604606
"t=81",6.19368079704801,6.19368079704801,10.6647580702475,8.15377490325156
