"","mean","med","1%","5%"
"t=1",2.50359156616418,2.50359156616418,5.82422491741263,4.11804166801027
"t=2",2.50359156616418,2.50359156616418,5.82422491741263,4.11804166801027
"t=3",2.50359156616418,2.50359156616418,5.82422491741263,4.11804166801027
"t=4",2.9203715183721,2.9203715183721,6.79380007317435,4.80358368404012
"t=5",2.14075683036001,2.14075683036001,4.98014510114642,3.5212316368388
"t=6",2.14095718099899,2.14095718099899,4.98061118642946,3.52156118431398
"t=7",1.97596480778258,1.97596480778258,4.59678152976452,3.25017288080965
"t=8",3.0572686222291,3.0572686222291,7.11227035969444,5.02875938183847
"t=9",2.26439158242204,2.26439158242204,5.26776254376349,3.72459270718528
"t=10",2.14579178400394,2.14579178400394,4.99185815485186,3.52951339860154
"t=11",2.61676830319363,2.61676830319363,6.08751337899196,4.30420083439969
"t=12",2.27295840717578,2.27295840717578,5.28769195831662,3.73868387995292
"t=13",2.43479500001638,2.43479500001638,5.66418017201337,4.00488138666025
"t=14",2.31651409869883,2.31651409869883,5.38901764869365,3.81032661712899
"t=15",2.02514172891659,2.02514172891659,4.71118415569651,3.33106171789923
"t=16",2.03324308434296,2.03324308434296,4.73003072666949,3.34438726175552
"t=17",2.11465579025482,2.11465579025482,4.91942500198745,3.47829924635457
"t=18",1.98569582049776,1.98569582049776,4.61941925050675,3.26617897236812
"t=19",2.21467377573134,2.21467377573134,5.15210162986661,3.64281419252601
"t=20",2.11978462886808,2.11978462886808,4.93135646479171,3.48673543514964
"t=21",1.99705586363105,1.99705586363105,4.64584666269889,3.28486458051824
"t=22",2.14422789038463,2.14422789038463,4.98821999425537,3.52694102250967
"t=23",2.08213260622447,2.08213260622447,4.84376476196141,3.42480336914224
"t=24",2.53658031475887,2.53658031475887,5.90096822257314,4.17230333078483
"t=25",2.030878777701,2.030878777701,4.72453052693937,3.34049832340026
"t=26",2.87419726459122,2.87419726459122,6.68638269605579,4.72763379523687
"t=27",2.09101660555802,2.09101660555802,4.86443203492401,3.43941624766787
"t=28",2.18552162343232,2.18552162343232,5.08428358234207,3.59486316908353
"t=29",1.97456426103002,1.97456426103002,4.59352337080422,3.24786918640399
"t=30",2.66590360362214,2.66590360362214,6.20181918068418,4.38502121152088
"t=31",2.03547003863578,2.03547003863578,4.73521139705417,3.34805027560111
"t=32",2.08922944695898,2.08922944695898,4.86027448231655,3.4364766333643
"t=33",2.19079858531013,2.19079858531013,5.09655963138789,3.60354299896752
"t=34",1.99675984895948,1.99675984895948,4.645158029597,3.28437767971208
"t=35",2.18930239052829,2.18930239052829,5.09307896183802,3.60108197755398
"t=36",2.34516707788793,2.34516707788793,5.45567444591515,3.85745657387114
"t=37",2.2555540095124,2.2555540095124,5.24720327481347,3.71005619333141
"t=38",2.06500910818,2.06500910818,4.80392954868951,3.39663772127769
"t=39",2.12901260524193,2.12901260524193,4.95282394801071,3.50191410555758
"t=40",3.48138510991168,3.48138510991168,8.09891284916047,5.72636892485307
"t=41",5.81261714516284,5.81261714516284,13.5221695382629,9.56090439330141
"t=42",3.46485189311679,3.46485189311679,8.06045083541862,5.69917420324283
"t=43",3.2721821209595,3.2721821209595,7.61223392056858,5.382260629706
"t=44",5.64494669298167,5.64494669298167,13.1321097382918,9.28511104189861
"t=45",3.27457348182234,3.27457348182234,7.61779705782791,5.38619406829458
"t=46",4.48451124933289,4.48451124933289,10.4325332109978,7.37636459356988
"t=47",3.08012068617105,3.08012068617105,7.16543221006323,5.0663476820967
"t=48",2.68381334946704,2.68381334946704,6.24348347985507,4.41448012193163
"t=49",2.39847417276981,2.39847417276981,5.57968529276492,3.94513894222986
"t=50",2.56326108154385,2.56326108154385,5.96303696766116,4.21618928680095
"t=51",2.75537251502786,2.75537251502786,6.40995499252562,4.53218447494597
"t=52",2.07274158306253,2.07274158306253,4.82191797519356,3.40935651063354
"t=53",2.10746264080986,2.10746264080986,4.90269123406851,3.46646756840082
"t=54",2.07661403056418,2.07661403056418,4.83092663520637,3.41572611995181
"t=55",2.6781162305298,2.6781162305298,6.23022999932726,4.40510919518454
"t=56",2.18238760871291,2.18238760871291,5.07699277386236,3.58970817360539
"t=57",3.27862335945291,3.27862335945291,7.62721848204392,5.39285552420394
"t=58",2.09680246581843,2.09680246581843,4.87789195864031,3.44893314090224
"t=59",2.15851559293743,2.15851559293743,5.021458160714,3.55044220187445
"t=60",2.14057612588361,2.14057612588361,4.97972471967193,3.52093440442539
"t=61",2.14348572358511,2.14348572358511,4.9864934560991,3.52572026675766
"t=62",2.06886924059906,2.06886924059906,4.8129095595361,3.40298707408769
"t=63",2.54611783550232,2.54611783550232,5.9231558136783,4.18799115637183
"t=64",2.49247852582575,2.49247852582575,5.79837211964719,4.09976234330315
"t=65",2.66997492308205,2.66997492308205,6.21129048605428,4.39171793610099
"t=66",2.47588913503181,2.47588913503181,5.75977942564206,4.07247522368681
"t=67",2.10413173730778,2.10413173730778,4.89494239378782,3.46098871969441
"t=68",2.8240160218934,2.8240160218934,6.56964366878898,4.64509299618042
"t=69",2.27220575859213,2.27220575859213,5.28594103588417,3.73744588320029
"t=70",2.66856190006236,2.66856190006236,6.20800330295646,4.38939372006209
"t=71",2.06279686923571,2.06279686923571,4.79878311132459,3.3929989120265
"t=72",2.05429874980881,2.05429874980881,4.77901352926249,3.3790207494649
"t=73",2.16094122347371,2.16094122347371,5.02710102115528,3.55443200905969
"t=74",2.36228045903811,2.36228045903811,5.49548612377153,3.88560558092543
"t=75",2.41084769471566,2.41084769471566,5.60847040923804,3.96549157468065
"t=76",2.02875574169758,2.02875574169758,4.71959160664632,3.33700623992989
"t=77",2.37025279537262,2.37025279537262,5.51403255145446,3.89871890726052
"t=78",1.98421915870207,1.98421915870207,4.61598402147767,3.2637500798577
"t=79",2.11622629531266,2.11622629531266,4.92307854308994,3.48088249729511
"t=80",2.02936030965839,2.02936030965839,4.72099804203667,3.33800066573297
"t=81",2.19667180748787,2.19667180748787,5.11022278931485,3.61320358976846
"t=82",1.98113843776273,1.98113843776273,4.60881719286993,3.258682744847
"t=83",1.99493248458632,1.99493248458632,4.64090694437239,3.28137193279512
"t=84",1.9952432341673,1.9952432341673,4.64162985599947,3.28188307037047
"t=85",2.16134846404985,2.16134846404985,5.0280484044038,3.55510186019839
"t=86",2.03336272874196,2.03336272874196,4.73030906116275,3.34458405927916
"t=87",2.4208758670788,2.4208758670788,5.63179942669555,3.98198645036386
"t=88",2.21037042324407,2.21037042324407,5.1420905349566,3.63573580757927
"t=89",2.08494462873803,2.08494462873803,4.85030650455758,3.42942873457273
"t=90",2.03804453404951,2.03804453404951,4.74120056898664,3.35228494371996
"t=91",2.14125067726491,2.14125067726491,4.98129396084374,3.52204394271149
"t=92",2.20372881438917,2.20372881438917,5.12663984231678,3.62481133316549
"t=93",2.51753305836426,2.51753305836426,5.85665767815324,4.14097338202069
"t=94",2.02309983131532,2.02309983131532,4.70643399155278,3.32770309522392
"t=95",2.03975001806473,2.03975001806473,4.74516811809964,3.35509021528809
"t=96",1.97464418028802,1.97464418028802,4.59370929080016,3.24800064188537
"t=97",2.08871315705957,2.08871315705957,4.85907341240667,3.4356274120507
"t=98",2.7094208654104,2.7094208654104,6.30305547012937,4.45660073740829
"t=99",3.55000608902941,3.55000608902941,8.25854911804561,5.83924039123983
"t=100",4.82745703626807,4.82745703626807,11.2303444133457,7.94046021505794
"t=101",2.42793152948281,2.42793152948281,5.64821335192907,3.99359198225964
"t=102",3.761260928309,3.761260928309,8.75000136428453,6.18672367983992
"t=103",2.08752879146083,2.08752879146083,4.85631816601395,3.43367930399997
"t=104",2.23505432597207,2.23505432597207,5.19951387959092,3.67633721450874
"t=105",2.05058128286072,2.05058128286072,4.77036540793098,3.37290606047226
"t=106",2.03803757446275,2.03803757446275,4.74118437856676,3.35227349621843
"t=107",2.02448252000108,2.02448252000108,4.70965060643735,3.32997741572363
"t=108",2.20232586988568,2.20232586988568,5.12337610535369,3.62250369481051
"t=109",1.97410146495687,1.97410146495687,4.59244674614333,3.24710795460453
"t=110",2.07661258330259,2.07661258330259,4.83092326837243,3.41572373941833
"t=111",1.96954487317098,1.96954487317098,4.58184652852934,3.23961302807896
"t=112",2.36937604175862,2.36937604175862,5.51199291754847,3.89727677589859
"t=113",4.06208028693036,4.06208028693036,9.44981183968366,6.68152749292549
"t=114",2.56632806313219,2.56632806313219,5.97017183375891,4.22123402259032
"t=115",3.0751830118337,3.0751830118337,7.15394546186584,5.05822593055421
"t=116",2.71165405147518,2.71165405147518,6.30825063778351,4.4602740016066
"t=117",3.10868789173455,3.10868789173455,7.23188946799317,5.1133365537797
"t=118",3.31097902973854,3.31097902973854,7.70248902682607,5.44607586582571
"t=119",3.18185355796335,3.18185355796335,7.40209826007732,5.23368336524446
"t=120",2.49582352013535,2.49582352013535,5.80615374004799,4.10526436932541
"t=121",2.48747620553472,2.48747620553472,5.78673498247287,4.09153425862926
"t=122",2.43592983658955,2.43592983658955,5.66682019666275,4.00674802671363
"t=123",2.17797850815001,2.17797850815001,5.06673567214141,3.58245584855289
"t=124",2.25229975531456,2.25229975531456,5.23963274747873,3.70470342151106
"t=125",1.98934553080934,1.98934553080934,4.62790974633096,3.27218221161145
"t=126",2.37820566481732,2.37820566481732,5.53253369237966,3.91180021341131
"t=127",2.03600141007645,2.03600141007645,4.73644755187551,3.34892430384257
"t=128",3.53468926674238,3.53468926674238,8.22291686108111,5.81404646054764
"t=129",2.2554198160779,2.2554198160779,5.24689109420241,3.70983546477396
"t=130",2.21728134473506,2.21728134473506,5.15816774247483,3.6471032618593
"t=131",3.50304191361447,3.50304191361447,8.14929410841299,5.76199119697179
"t=132",2.44551025691406,2.44551025691406,5.6891075871171,4.02250641583212
"t=133",2.37525669740565,2.37525669740565,5.5256733683109,3.90694959366845
"t=134",2.93422841270312,2.93422841270312,6.82603602984213,4.82637624693878
"t=135",2.05980875340796,2.05980875340796,4.79183171442133,3.38808389886948
"t=136",2.24339153250124,2.24339153250124,5.21890912227548,3.69005069890688
"t=137",2.18430040505244,2.18430040505244,5.0814426035603,3.59285444360208
"t=138",2.19272074837414,2.19272074837414,5.10103125134543,3.60670467585496
"t=139",2.23922316175705,2.23922316175705,5.20921204185651,3.68319433916982
"t=140",2.24957704721971,2.24957704721971,5.23329878129065,3.70022496522613
"t=141",3.19215295130064,3.19215295130064,7.42605823187144,5.2506243597307
"t=142",2.61797151942965,2.61797151942965,6.09031247852464,4.30617994898952
"t=143",3.11916843337875,3.11916843337875,7.25627085376595,5.13057551071558
"t=144",2.57210199511595,2.57210199511595,5.9836040081542,4.23073129555559
"t=145",2.47605961571571,2.47605961571571,5.76017602301861,4.07275563945805
"t=146",2.9697872430344,2.9697872430344,6.90875823918669,4.88486531797935
"t=147",2.65846056106278,2.65846056106278,6.18450407444982,4.37277849597156
"t=148",3.13755917958709,3.13755917958709,7.29905412710976,5.16082559631871
"t=149",2.50329820039851,2.50329820039851,5.82354244658733,4.11755912426658
"t=150",2.15123407154479,2.15123407154479,5.00451880890245,3.53846516500203
"t=151",3.12215876903246,3.12215876903246,7.26322741475663,5.13549417516138
"t=152",3.76854027563895,3.76854027563895,8.76693565846995,6.19869714069743
"t=153",2.40075948784808,2.40075948784808,5.58500173063875,3.94889795102507
"t=154",2.64236778871272,2.64236778871272,6.14706668770583,4.34630824100386
"t=155",2.08172338060975,2.08172338060975,4.8428127608226,3.42413025290563
"t=156",2.21756144150649,2.21756144150649,5.15881934500355,3.64756398004968
"t=157",2.70032380131477,2.70032380131477,6.2818925344105,4.44163739853599
"t=158",2.10222972616033,2.10222972616033,4.89051765419855,3.45786018976003
"t=159",2.07408095702562,2.07408095702562,4.82503382496514,3.41155958475457
"t=160",2.05195499449768,2.05195499449768,4.77356113907717,3.3751656150407
"t=161",1.99188303351289,1.99188303351289,4.63381286035072,3.27635603213677
"t=162",2.13296751497875,2.13296751497875,4.962024443869,3.50841935318247
"t=163",3.48163300766341,3.48163300766341,8.09948954556818,5.72677668036911
"t=164",3.20041949607034,3.20041949607034,7.44528909072209,5.2642216158775
"t=165",2.2607232474581,2.2607232474581,5.25922872051885,3.71855883311496
"t=166",2.17919961692262,2.17919961692262,5.06957639593856,3.58446439374643
"t=167",2.54358419078536,2.54358419078536,5.9172616746774,4.18382368166972
"t=168",1.99245632292568,1.99245632292568,4.63514653095738,3.27729900930669
"t=169",2.10511729958293,2.10511729958293,4.89723515449135,3.46260982537727
