"","mean","med","1%","5%"
"t=1",2.50359156616418,2.50359156616418,5.82422491741263,4.11804166801027
"t=2",2.80538996565379,2.80538996565379,6.5263129824542,4.6144558600189
"t=3",2.82922871266928,2.82922871266928,6.58177020089349,4.65366710950931
"t=4",2.90932541178557,2.90932541178557,6.76810298660035,4.78541445555758
"t=5",2.15213794420015,2.15213794420015,5.00662153113264,3.5399519032175
"t=6",2.06151396381558,2.06151396381558,4.79579862702787,3.39088872039316
"t=7",2.00062430313824,2.00062430313824,4.65414809436008,3.29073414118419
"t=8",3.05265310367371,3.05265310367371,7.10153305791551,5.02116752940237
"t=9",2.37675683547688,2.37675683547688,5.52916321132368,3.90941710121585
"t=10",2.04781121012248,2.04781121012248,4.76392125510543,3.36834969628184
"t=11",2.60556021026703,2.60556021026703,6.06143945584012,4.28576516209817
"t=12",2.33859130866213,2.33859130866213,5.44037691915654,3.8466403960101
"t=13",2.40384976498913,2.40384976498913,5.59219079029603,3.95398100458881
"t=14",2.33415090667349,2.33415090667349,5.43004699943037,3.83933658469396
"t=15",2.02913358554038,2.02913358554038,4.72047060286672,3.33762773774513
"t=16",2.01945346079973,2.01945346079973,4.69795126525587,3.32170534945614
"t=17",2.13466839129322,2.13466839129322,4.96598127386716,3.51121704575732
"t=18",2.0151404113608,2.0151404113608,4.68791761186299,3.3146110144433
"t=19",2.21537950945341,2.21537950945341,5.15374341201059,3.64397502119842
"t=20",2.154532348103,2.154532348103,5.01219174756163,3.54389034716149
"t=21",2.00376442373453,2.00376442373453,4.6614531072335,3.29589917993607
"t=22",2.1460106943864,2.1460106943864,4.99236741655472,3.52987347413812
"t=23",2.11350114675277,2.11350114675277,4.91673889953119,3.47640002680239
"t=24",2.53797635814316,2.53797635814316,5.90421590513225,4.17459961780886
"t=25",2.08924127402611,2.08924127402611,4.86030199618901,3.43649608715856
"t=26",2.83257182229789,2.83257182229789,6.58954743687068,4.65916603550722
"t=27",2.18800323312628,2.18800323312628,5.0900566697778,3.59894505378931
"t=28",2.10836328824659,2.10836328824659,4.90478645331821,3.46794900160374
"t=29",1.99715732743816,1.99715732743816,4.64608270281085,3.28503147362937
"t=30",2.66331361311769,2.66331361311769,6.19579396178037,4.38076105624586
"t=31",2.11961901633199,2.11961901633199,4.93097119242046,3.48646302676898
"t=32",2.02903119128219,2.02903119128219,4.72023239820187,3.33745931417817
"t=33",2.20584423428917,2.20584423428917,5.13156104490385,3.62829088926053
"t=34",2.03284087850559,2.03284087850559,4.72909505597479,3.34372569202513
"t=35",2.18375443797101,2.18375443797101,5.08017249420111,3.59195640766799
"t=36",2.36999585204403,2.36999585204403,5.51343481188825,3.89829627309457
"t=37",2.2800077126753,2.2800077126753,5.30409109517889,3.75027895567129
"t=38",2.06486981149967,2.06486981149967,4.80360549615338,3.39640859862784
"t=39",2.12357369374348,2.12357369374348,4.94017114780921,3.49296789225271
"t=40",3.47835015388008,3.47835015388008,8.09185248564856,5.72137686641686
"t=41",5.8336158475668,5.8336158475668,13.571019824958,9.59544418511184
"t=42",3.68969905547938,3.68969905547938,8.58352355356496,6.06901487376468
"t=43",2.85292857826566,2.85292857826566,6.63690433283867,4.69264991939377
"t=44",5.58761915268655,5.58761915268655,12.9987459368022,9.19081562931998
"t=45",3.56631243772004,3.56631243772004,8.29648335765542,5.86606194802595
"t=46",4.19261894016355,4.19261894016355,9.75349015811283,6.89624447015345
"t=47",3.17424494268855,3.17424494268855,7.38439797410841,5.22116830681363
"t=48",2.51244525088883,2.51244525088883,5.84482166804924,4.13260468344149
"t=49",2.34803743826953,2.34803743826953,5.46235190268663,3.86217789655548
"t=50",2.56228587091098,2.56228587091098,5.96076828847865,4.21458520805444
"t=51",2.77373561766663,2.77373561766663,6.45267395731012,4.56238909092343
