"","mean","med","1%","5%"
"t=1",2.50610047394216,2.50610047394216,5.85399592787211,4.14089526253845
"t=2",2.80092223268274,2.80092223268274,6.53454276752521,4.61023791057507
"t=3",2.8196670446994,2.8196670446994,6.58147703232888,4.65717217537873
"t=4",2.90732756666244,2.90732756666244,6.76921409154352,4.79797496978972
"t=5",2.15200279394162,2.15200279394162,5.03264629380803,3.55421695249267
"t=6",2.0906090324253,2.0906090324253,4.86837636699521,3.46034842288535
"t=7",2.00911102433592,2.00911102433592,4.68063930778056,3.31954562847436
"t=8",3.057445708517,3.057445708517,7.14468820997282,5.03264629380803
"t=9",2.33980202057891,2.33980202057891,5.45505467704099,3.85928967371648
"t=10",2.06066688255616,2.06066688255616,4.79797496978972,3.38994702567986
"t=11",2.61244486877327,2.61244486877327,6.11213438429226,4.30516518935127
"t=12",2.32022703528838,2.32022703528838,5.40812041223733,3.83582254131465
"t=13",2.40295472009066,2.40295472009066,5.59585747145197,3.9531582033238
"t=14",2.3281563212055,2.3281563212055,5.43158754463916,3.83582254131465
"t=15",2.02554560991602,2.02554560991602,4.72757357258422,3.3430127608762
"t=16",2.02225346321645,2.02225346321645,4.72757357258422,3.3430127608762
"t=17",2.12725271640672,2.12725271640672,4.96224489660254,3.50728268768901
"t=18",1.99959122366453,1.99959122366453,4.65717217537873,3.29607849607253
"t=19",2.20485465323235,2.20485465323235,5.14998195581718,3.6480854821
"t=20",2.13623398362826,2.13623398362826,4.98571202900437,3.53074982009084
"t=21",1.99134005290491,1.99134005290491,4.65717217537873,3.29607849607253
"t=22",2.13754661109488,2.13754661109488,4.98571202900437,3.53074982009084
"t=23",2.09715709806717,2.09715709806717,4.89184349939704,3.46034842288535
"t=24",2.52830124987488,2.52830124987488,5.92439732507761,4.16436239494028
"t=25",2.06507220985979,2.06507220985979,4.82144210219155,3.41341415808169
"t=26",2.82961602798561,2.82961602798561,6.62841129713254,4.65717217537873
"t=27",2.16058955910374,2.16058955910374,5.03264629380803,3.55421695249267
"t=28",2.11971729657358,2.11971729657358,4.9387777642007,3.50728268768901
"t=29",1.99798692241421,1.99798692241421,4.65717217537873,3.29607849607253
"t=30",2.66198841924506,2.66198841924506,6.22947004630141,4.39903371895859
"t=31",2.09110366939338,2.09110366939338,4.86837636699521,3.46034842288535
"t=32",2.03407253508719,2.03407253508719,4.75104070498606,3.36647989327803
"t=33",2.20284002439552,2.20284002439552,5.14998195581718,3.62461834969817
"t=34",2.0178534880681,2.0178534880681,4.70410644018239,3.31954562847436
"t=35",2.17570064675552,2.17570064675552,5.07958055861169,3.60115121729634
"t=36",2.35604178067956,2.35604178067956,5.50198894184465,3.88275680611831
"t=37",2.26302139162567,2.26302139162567,5.29078475022817,3.74195401170732
"t=38",2.05621136322053,2.05621136322053,4.79797496978972,3.38994702567986
"t=39",2.12044601459719,2.12044601459719,4.96224489660254,3.50728268768901
"t=40",3.49303059776524,3.49303059776524,8.10684063844789,5.73666026586296
"t=41",5.92645185008284,5.92645185008284,10.6882252026493,8.50578188927902
"t=42",3.61396870353748,3.61396870353748,8.4119133596717,5.87746306027395
"t=43",2.96303349020812,2.96303349020812,7.00388541556184,4.86837636699521
"t=44",5.3397177521824,5.3397177521824,10.4300867462292,8.0364392412424
"t=45",3.5601697096807,3.5601697096807,8.29457769766254,5.80706166306845
"t=46",4.19970244372565,4.19970244372565,9.37406578814677,6.79268122394536
"t=47",3.18732435817221,3.18732435817221,7.44976093119662,5.24385048542451
"t=48",2.58142755170452,2.58142755170452,6.08866725189043,4.23476379214577
"t=49",2.41187628018979,2.41187628018979,5.64279173625564,3.97662533572563
"t=50",2.59219335487041,2.59219335487041,6.04173298708676,4.28169805694944
"t=51",2.77752370948742,2.77752370948742,6.48760850272155,4.58677077817324
"t=52",2.09561036710704,2.09561036710704,4.89184349939704,3.46034842288535
"t=53",2.06054059245988,2.06054059245988,4.79797496978972,3.38994702567986
"t=54",2.10299981010423,2.10299981010423,4.91531063179887,3.46034842288535
"t=55",2.68376586123806,2.68376586123806,6.27640431110507,4.42250085136042
"t=56",2.2233032905679,2.2233032905679,5.17344908821901,3.67155261450183
"t=57",3.22619319167735,3.22619319167735,7.52016232840212,5.31425188263
"t=58",2.19351221048385,2.19351221048385,5.14998195581718,3.62461834969817
"t=59",2.04805286284576,2.04805286284576,4.77450783738789,3.38994702567986
"t=60",2.16880323160779,2.16880323160779,5.05611342620986,3.57768408489451
"t=61",2.16658513509762,2.16658513509762,5.05611342620986,3.57768408489451
"t=62",2.07268904728908,2.07268904728908,4.84490923459338,3.41341415808169
"t=63",2.53792752797155,2.53792752797155,5.92439732507761,4.18782952734211
"t=64",2.51761857048785,2.51761857048785,5.87746306027395,4.14089526253845
"t=65",2.65292581347526,2.65292581347526,6.18253578149775,4.37556658655676
"t=66",2.48043814535255,2.48043814535255,5.78359453066662,4.09396099773479
"t=67",2.09193973352701,2.09193973352701,4.89184349939704,3.46034842288535
"t=68",2.79858486514712,2.79858486514712,6.53454276752521,4.61023791057507
"t=69",2.33192325504753,2.33192325504753,5.43158754463916,3.83582254131465
"t=70",2.61916074144047,2.61916074144047,6.11213438429226,4.3286323217531
"t=71",2.10189714088607,2.10189714088607,4.91531063179887,3.46034842288535
"t=72",2.0183379975214,2.0183379975214,4.70410644018239,3.3430127608762
"t=73",2.17519630801966,2.17519630801966,5.07958055861169,3.57768408489451
"t=74",2.37596174580308,2.37596174580308,5.54892320664831,3.92969107092197
"t=75",2.41790845287062,2.41790845287062,5.64279173625564,4.00009246812746
"t=76",2.03006249004334,2.03006249004334,4.72757357258422,3.3430127608762
"t=77",2.34402965252265,2.34402965252265,5.47852180944282,3.85928967371648
"t=78",2.02271992774858,2.02271992774858,4.72757357258422,3.3430127608762
"t=79",2.09260904178884,2.09260904178884,4.89184349939704,3.46034842288535
"t=80",2.04585863266538,2.04585863266538,4.77450783738789,3.36647989327803
"t=81",2.19442838224486,2.19442838224486,5.12651482341535,3.62461834969817
"t=82",1.99656530559668,1.99656530559668,4.65717217537873,3.29607849607253
"t=83",1.98210091130111,1.98210091130111,4.6337050429769,3.2726113636707
"t=84",2.00253798531807,2.00253798531807,4.68063930778056,3.29607849607253
"t=85",2.16383308042985,2.16383308042985,5.05611342620986,3.57768408489451
"t=86",2.04547225534061,2.04547225534061,4.77450783738789,3.36647989327803
"t=87",2.40715536166327,2.40715536166327,5.6193246038538,3.97662533572563
"t=88",2.23443619927749,2.23443619927749,5.22038335302268,3.69501974690366
"t=89",2.06618239413713,2.06618239413713,4.82144210219155,3.41341415808169
"t=90",2.03478568772192,2.03478568772192,4.75104070498606,3.36647989327803
"t=91",2.14694970527121,2.14694970527121,5.0091791614062,3.55421695249267
"t=92",2.21264974642371,2.21264974642371,5.17344908821901,3.6480854821
"t=93",2.51533030338426,2.51533030338426,5.87746306027395,4.14089526253845
"t=94",2.04665911937115,2.04665911937115,4.77450783738789,3.36647989327803
"t=95",2.00233537734993,2.00233537734993,4.68063930778056,3.29607849607253
"t=96",1.99047372489834,1.99047372489834,4.65717217537873,3.29607849607253
"t=97",2.09457196438611,2.09457196438611,4.89184349939704,3.46034842288535
"t=98",2.71333949766098,2.71333949766098,6.34680570831057,4.46943511616408
"t=99",3.57861854573559,3.57861854573559,8.27111056526071,5.87746306027395
"t=100",4.86357810158759,4.86357810158759,10.1250140250054,7.61403085800944
"t=101",2.53230741644598,2.53230741644598,6.25293717870324,4.11742813013662
"t=102",3.49909933389609,3.49909933389609,8.10684063844789,5.73666026586296
"t=103",2.29549234260303,2.29549234260303,5.43158754463916,3.76542114410915
"t=104",2.12074675724614,2.12074675724614,4.96224489660254,3.50728268768901
"t=105",2.10286122796291,2.10286122796291,4.91531063179887,3.46034842288535
"t=106",2.06483731278201,2.06483731278201,4.82144210219155,3.41341415808169
"t=107",2.03449703031637,2.03449703031637,4.75104070498606,3.36647989327803
"t=108",2.20433377756154,2.20433377756154,5.14998195581718,3.6480854821
"t=109",1.99155786712803,1.99155786712803,4.65717217537873,3.29607849607253
"t=110",2.06121440216683,2.06121440216683,4.82144210219155,3.38994702567986
"t=111",1.98324547696357,1.98324547696357,4.6337050429769,3.2726113636707
"t=112",2.36235627264556,2.36235627264556,5.52545607424648,3.90622393852014
"t=113",4.10857851161097,4.10857851161097,9.23326299373578,6.65187842953437
"t=114",2.67972318357847,2.67972318357847,6.2998714435069,4.39903371895859
"t=115",2.92085428741626,2.92085428741626,6.81614835634719,4.82144210219155
"t=116",2.75881847121963,2.75881847121963,6.44067423791789,4.53983651336958
"t=117",3.09216284222661,3.09216284222661,7.21508960717831,5.10304769101352
"t=118",3.32336449599061,3.32336449599061,7.7313665200186,5.47852180944282
"t=119",3.18075566592999,3.18075566592999,7.40282666639296,5.24385048542451
"t=120",2.47709270793969,2.47709270793969,5.80706166306845,4.07049386533296
"t=121",2.44619083819537,2.44619083819537,5.71319313346113,4.02355960052929
"t=122",2.46265673974612,2.46265673974612,5.73666026586296,4.07049386533296
"t=123",2.1941950356132,2.1941950356132,5.12651482341535,3.62461834969817
"t=124",2.24134465726871,2.24134465726871,5.22038335302268,3.69501974690366
"t=125",2.00987279707928,2.00987279707928,4.68063930778056,3.31954562847436
"t=126",2.36587638277578,2.36587638277578,5.52545607424648,3.90622393852014
"t=127",2.07078514173142,2.07078514173142,4.82144210219155,3.41341415808169
"t=128",3.50484771351679,3.50484771351679,8.13030777084972,5.76012739826479
"t=129",2.36913027118705,2.36913027118705,5.54892320664831,3.90622393852014
