"","mean","med","1%","5%"
"t=1",2.5053499623285,2.5053499623285,5.83052879547028,4.14089526253845
"t=2",2.80717166867966,2.80717166867966,6.53454276752521,4.6337050429769
"t=3",2.8222306410812,2.8222306410812,6.58147703232888,4.65717217537873
"t=4",2.90913864464964,2.90913864464964,6.76921409154352,4.79797496978972
"t=5",2.1497703201091,2.1497703201091,5.03264629380803,3.55421695249267
"t=6",2.08920800928568,2.08920800928568,4.86837636699521,3.43688129048352
"t=7",2.00830398649038,2.00830398649038,4.68063930778056,3.31954562847436
"t=8",3.0547051191715,3.0547051191715,7.12122107757099,5.03264629380803
"t=9",2.33952970272791,2.33952970272791,5.47852180944282,3.85928967371648
"t=10",2.06049651355742,2.06049651355742,4.79797496978972,3.38994702567986
"t=11",2.61655043370278,2.61655043370278,6.11213438429226,4.30516518935127
"t=12",2.32206269892067,2.32206269892067,5.40812041223733,3.83582254131465
"t=13",2.40545792761505,2.40545792761505,5.6193246038538,3.97662533572563
"t=14",2.33009301829758,2.33009301829758,5.43158754463916,3.83582254131465
"t=15",2.02580906164882,2.02580906164882,4.72757357258422,3.3430127608762
"t=16",2.02326917381228,2.02326917381228,4.72757357258422,3.3430127608762
"t=17",2.12999248127804,2.12999248127804,4.96224489660254,3.50728268768901
"t=18",2.00235618781106,2.00235618781106,4.68063930778056,3.29607849607253
"t=19",2.20913568528468,2.20913568528468,5.14998195581718,3.6480854821
"t=20",2.13987038677257,2.13987038677257,4.98571202900437,3.53074982009084
"t=21",1.99380667439478,1.99380667439478,4.65717217537873,3.29607849607253
"t=22",2.14139478931543,2.14139478931543,5.0091791614062,3.53074982009084
"t=23",2.10082803420617,2.10082803420617,4.89184349939704,3.46034842288535
"t=24",2.53159433928005,2.53159433928005,5.90093019267578,4.16436239494028
"t=25",2.0661383704627,2.0661383704627,4.82144210219155,3.41341415808169
"t=26",2.837704741289,2.837704741289,6.62841129713254,4.68063930778056
"t=27",2.16022765072016,2.16022765072016,5.05611342620986,3.55421695249267
