"","mean","med","1%","5%"
"t=1",2.50359156616418,2.50359156616418,5.82422491741263,4.11804166801027
"t=2",2.42316111809912,2.42316111809912,5.63711571554831,3.98574535379312
"t=3",2.80257054242346,2.80257054242346,6.51975402321629,4.60981832149258
"t=4",2.6139924085684,2.6139924085684,6.08105568243199,4.29963489405734
"t=5",2.01353249519516,2.01353249519516,4.6841770395094,3.3119662277064
"t=6",2.40867429260351,2.40867429260351,5.60341431985501,3.96191664633366
"t=7",2.03995345132374,2.03995345132374,4.74564137462926,3.35542483322203
"t=8",3.11642311718443,3.11642311718443,7.24988429327374,5.12605986741623
"t=9",2.03206799624866,2.03206799624866,4.72729706297949,3.34245441384161
"t=10",1.50882599896044,1.50882599896044,3.51005415497917,2.48179791682876
"t=11",2.82900901034264,2.82900901034264,6.58125909685299,4.65330573134049
"t=12",2.87643643597886,2.87643643597886,6.69159178765303,4.73131690441519
"t=13",2.62363187509203,2.62363187509203,6.10348043488612,4.31549040553061
"t=14",2.03137341938941,2.03137341938941,4.72568123557962,3.34131193657548
"t=15",2.00973511036035,2.00973511036035,4.67534300137203,3.30572008548794
"t=16",2.02018880665791,2.02018880665791,4.69966193552973,3.32291488575803
"t=17",2.15914393807055,2.15914393807055,5.0229199100786,3.55147573764564
"t=18",2.32105537168882,2.32105537168882,5.39958222945936,3.81779634647755
"t=19",2.58420616079488,2.58420616079488,6.0117625082484,4.25064087637379
"t=20",2.09215053711546,2.09215053711546,4.86706995419195,3.44128139910283
"t=21",2.14351234828527,2.14351234828527,4.98655539441373,3.52576406049229
"t=22",3.0739667146813,3.0739667146813,7.15111593157116,5.05622529977164
"t=23",2.43015347011583,2.43015347011583,5.65338235879693,3.99724674936873
"t=24",2.52570555354497,2.52570555354497,5.87566974494248,4.15441594035992
"t=25",1.70619758903721,1.70619758903721,3.96920913395031,2.8064452926237
"t=26",2.5664464102326,2.5664464102326,5.97044715028436,4.22142868624768
"t=27",2.56144409342904,2.56144409342904,5.95881002122311,4.21320060731018
"t=28",2.39300654824275,2.39300654824275,5.56696569607033,3.93614550019571
"t=29",1.70454111560289,1.70454111560289,3.96535560049798,2.80372063628732
"t=30",2.28714132957801,2.28714132957801,5.32068636969475,3.762012711307
"t=31",2.04442519840508,2.04442519840508,4.75604421394518,3.36278020262758
"t=32",1.828359205111,1.828359205111,4.25339954979298,3.00738326989694
"t=33",1.67085693737442,1.67085693737442,3.88699448408737,2.74831509355734
"t=34",2.12785042615321,2.12785042615321,4.95012031515841,3.50000249106834
"t=35",2.27155962851614,2.27155962851614,5.28443791255552,3.73638309380131
"t=36",2.15303048103488,2.15303048103488,5.00869788230061,3.54141999566729
"t=37",2.98458014485128,2.98458014485128,6.94317167487929,4.90919747618598
"t=38",2.37407473841656,2.37407473841656,5.52292372052943,3.90500544413835
"t=39",2.28993825735674,2.28993825735674,5.32719299668663,3.76661324810816
"t=40",3.03132175279566,3.03132175279566,7.05190891514994,4.98608057954284
"t=41",4.19920660481788,4.19920660481788,9.76881535777633,6.90708021425327
"t=42",4.29257301829677,4.29257301829677,9.98601811527976,7.06065429809946
"t=43",3.45022444107919,3.45022444107919,8.02642229346833,5.67511418570573
"t=44",6.89080111681603,6.89080111681603,16.0304005285432,11.3343592095961
"t=45",4.46859627950562,4.46859627950562,10.3955094547747,7.35018679772668
"t=46",4.7597123167158,4.7597123167158,11.0727466290378,7.82903006739558
"t=47",3.14642289469954,3.14642289469954,7.31967421191771,5.17540511026969
"t=48",2.5141493712033,2.5141493712033,5.84878604471992,4.13540771192152
"t=49",2.13970717960088,2.13970717960088,4.97770324833442,3.5195051149806
"t=50",1.89344970926371,1.89344970926371,4.40482270574887,3.11444762173262
"t=51",2.97599706985742,2.97599706985742,6.92320445661458,4.89507957415193
"t=52",1.81280820097354,1.81280820097354,4.2172225043786,2.98180414433871
"t=53",2.12859255439106,2.12859255439106,4.95184676360681,3.50122318339204
"t=54",2.1253244783148,2.1253244783148,4.94424408177459,3.49584767660484
"t=55",2.00321557229182,2.00321557229182,4.66017628784658,3.29499639964987
"t=56",2.34585047908794,2.34585047908794,5.45726427484391,3.85858066881364
"t=57",2.78102628774627,2.78102628774627,6.46963459215023,4.57438117604684
"t=58",1.61392200547109,1.61392200547109,3.75454402629539,2.65466546431591
"t=59",1.69184339968287,1.69184339968287,3.93581629606228,2.78283475220229
"t=60",2.10249547367096,2.10249547367096,4.89113587535492,3.45829730551673
"t=61",2.18019480200317,2.18019480200317,5.07189154263497,3.58610132753566
"t=62",2.17505197866885,2.17505197866885,5.0599275465046,3.57764213592143
"t=63",2.19891283645176,2.19891283645176,5.11543620228067,3.61688975438783
"t=64",2.60177300373315,2.60177300373315,6.05262909597146,4.27953576169489
"t=65",2.87670966526975,2.87670966526975,6.69222741403303,4.73176632660531
"t=66",2.71060020036234,2.71060020036234,6.30579901348761,4.45854057078138
"t=67",2.33919137924978,2.33919137924978,5.4417728920924,3.84762742429262
"t=68",2.36988572371087,2.36988572371087,5.51317861507452,3.89811512810634
"t=69",2.12513795409481,2.12513795409481,4.94381016155196,3.49554087156508
