"","mean","med","1%","5%"
"t=1",1.98518760020625,1.98518760020625,4.61823695331205,3.26534302437834
"t=2",2.84618327689475,2.84618327689475,6.62121241533469,4.68155488596895
"t=3",2.81916334201871,2.81916334201871,6.5583546472791,4.63711104808811
"t=4",2.86621114666827,2.86621114666827,6.66780420760388,4.71449780020603
"t=5",2.1120060413369,2.1120060413369,4.91326076422551,3.47394079723642
"t=6",2.0794064484336,2.0794064484336,4.83742277058031,3.42031923861228
"t=7",1.9223606254194,1.9223606254194,4.47207955408423,3.16200184702979
"t=8",2.83509192514871,2.83509192514871,6.59541007278005,4.66331123582169
"t=9",2.51200119478131,2.51200119478131,5.84378863906756,4.13187427614248
"t=10",2.01525338978355,2.01525338978355,4.68818043897656,3.31479684741172
"t=11",2.72641288181825,2.72641288181825,6.34258481137546,4.48455011722597
"t=12",2.42397763523396,2.42397763523396,5.63901521844906,3.98708840496383
"t=13",2.45771987238271,2.45771987238271,5.71751140010545,4.04258944611941
"t=14",2.50670370321824,2.50670370321824,5.83146483083206,4.12316067793121
"t=15",1.9336738969788,1.9336738969788,4.4983981593249,3.18061052278697
"t=16",1.97815256915576,1.97815256915576,4.60187102378393,3.25377142803923
"t=17",2.13880121240444,2.13880121240444,4.97559565347305,3.51801493155166
"t=18",1.95394944799618,1.95394944799618,4.54556614432919,3.21396083641634
"t=19",2.3237558878171,2.3237558878171,5.40586456941319,3.82223830022579
"t=20",2.2005186533159,2.2005186533159,5.11917189092865,3.61953108808102
"t=21",1.87204215669774,1.87204215669774,4.35502129134863,3.07923533125034
"t=22",2.21602831839031,2.21602831839031,5.1552527673016,3.64504221693148
"t=23",2.20445004596813,2.20445004596813,5.12831767786718,3.62599765354401
"t=24",2.5424608472242,2.5424608472242,5.91464838677209,4.18197594593884
"t=25",2.04828815982388,2.04828815982388,4.76503080602931,3.36913420872807
"t=26",2.91677526912899,2.91677526912899,6.78543394639314,4.79766838042918
"t=27",2.28563988275805,2.28563988275805,5.31719348207713,3.75954305105951
"t=28",2.19913607669566,2.19913607669566,5.11595553674747,3.61725695191269
"t=29",1.87111351953896,1.87111351953896,4.35286095826852,3.07770785905159
"t=30",2.7512545429921,2.7512545429921,6.40037515703488,4.52541101370727
"t=31",2.15559644096679,2.15559644096679,5.01466719773309,3.54564062416791
"t=32",2.01426994064003,2.01426994064003,4.68589259415231,3.31317921752109
"t=33",2.22575829557246,2.22575829557246,5.17788807903376,3.66104660518969
"t=34",2.00061610092632,2.00061610092632,4.65412901316182,3.29072064974617
"t=35",2.19869617821814,2.19869617821814,5.11493217985949,3.61653338330645
"t=36",2.40029840437609,2.40029840437609,5.58392909008395,3.94813953620385
"t=37",2.33376396499087,2.33376396499087,5.42914683846964,3.83870012226389
"t=38",2.08693361400805,2.08693361400805,4.85493357621199,3.43270032420808
"t=39",2.21310724478813,2.21310724478813,5.14845733393726,3.64023747842234
"t=40",3.41794725812151,3.41794725812151,7.95133433751469,5.62202294425
"t=41",4.5507502192135,4.5507502192135,10.5866280977582,7.48531800342353
"t=42",3.62764549970345,3.62764549970345,8.43916539600894,5.9669458574814
"t=43",2.89487790290947,2.89487790290947,6.73449305504126,4.76165041818232
"t=44",4.85889904746574,4.85889904746574,11.303489469251,7.99217772121507
"t=45",3.62631831683124,3.62631831683124,8.43607790695571,5.96476283592042
"t=46",3.7357560940794,3.7357560940794,8.69066824739672,6.14477196075256
"t=47",3.29484606309007,3.29484606309007,7.66495813416142,5.41953949712048
"t=48",2.74270756017845,2.74270756017845,6.38049190173687,4.51135247802674
"t=49",2.56218522766459,2.56218522766459,5.96053415727637,4.21441966464559
"t=50",2.76681145319348,2.76681145319348,6.4365659420085,4.55099985387617
"t=51",2.97004146212181,2.97004146212181,6.90934964122023,4.88528347116732
"t=52",2.00979984380323,2.00979984380323,4.67549359387927,3.30582656252625
"t=53",2.02080574885165,2.02080574885165,4.70109715769054,3.32392966536302
"t=54",2.09789699805634,2.09789699805634,4.88043822138502,3.45073348622357
"t=55",2.80785458293013,2.80785458293013,6.53204653961534,4.61850979468494
"t=56",2.41277163980725,2.41277163980725,5.61294617481162,3.9686561827426
"t=57",3.02655177578313,3.02655177578313,7.04081228926761,4.97823466555329
"t=58",2.17845943341824,2.17845943341824,5.06785447161675,3.58324690022465
"t=59",1.89450061838989,1.89450061838989,4.40726748596038,3.11617621342042
"t=60",2.23245918506342,2.23245918506342,5.19347667905523,3.67206858757269
"t=61",2.21530262123837,2.21530262123837,5.15356454327499,3.64384855133904
"t=62",2.08387703585721,2.08387703585721,4.84782291212895,3.42767270055062
"t=63",2.52571938878949,2.52571938878949,5.87570193053415,4.15443869731204
"t=64",2.56594283805923,2.56594283805923,5.96927566622941,4.22060038373188
"t=65",2.66858792435134,2.66858792435134,6.20806384450579,4.3894365262082
"t=66",2.67721495746758,2.67721495746758,6.22813332465505,4.40362673291929
"t=67",2.13597281798449,2.13597281798449,4.96901582412723,3.51336263673154
"t=68",2.90461433563457,2.90461433563457,6.75714338461203,4.77766542486376
"t=69",2.55119996901276,2.55119996901276,5.9349786241659,4.19635052210912
"t=70",2.64878069222634,2.64878069222634,6.16198533216117,4.35685652860752
"t=71",2.13197989205443,2.13197989205443,4.95972688937865,3.50679485803334
"t=72",1.9058514961225,1.9058514961225,4.43367357624213,3.13484674582798
"t=73",2.2628684408743,2.2628684408743,5.26421918666204,3.72208736228612
"t=74",2.42876662873625,2.42876662873625,5.65015608330191,3.99496559829551
"t=75",2.47846299035906,2.47846299035906,5.76576710851071,4.07670883895709
"t=76",1.87697097881593,1.87697097881593,4.36648744620479,3.08734252218803
"t=77",2.32668141926198,2.32668141926198,5.41267037327044,3.82705037123367
"t=78",1.95577477343525,1.95577477343525,4.54981248628381,3.21696322958517
"t=79",2.07849986353583,2.07849986353583,4.83531373873076,3.41882803915505
"t=80",2.02968857704358,2.02968857704358,4.7217617061703,3.3385406175321
"t=81",2.22506129449197,2.22506129449197,5.17626661205196,3.65990014043446
"t=82",1.89563828790292,1.89563828790292,4.40991410101338,3.1180475132452
"t=83",1.84882141541163,1.84882141541163,4.30100176922403,3.04104061072538
"t=84",1.92544310483822,1.92544310483822,4.47925047352699,3.16707207448185
"t=85",2.27050706854426,2.27050706854426,5.28198929190265,3.73465178671399
"t=86",2.06143518454761,2.06143518454761,4.79561535904532,3.39075914002852
"t=87",2.42429669287562,2.42429669287562,5.63975745751544,3.98761320808292
"t=88",2.30606844381211,2.30606844381211,5.36471742165498,3.79314504380269
"t=89",2.11282792121545,2.11282792121545,4.91517274273368,3.47529266933556
"t=90",2.00574320242421,2.00574320242421,4.66605643483143,3.29915398124072
"t=91",2.1670389589771,2.1670389589771,5.04128647518006,3.56446189141863
"t=92",2.26225564461926,2.26225564461926,5.2627936093969,3.72107940214342
"t=93",2.6878053214165,2.6878053214165,6.25277019531293,4.4210463314714
"t=94",2.00634273739326,2.00634273739326,4.6674511617321,3.30014012850905
"t=95",1.8737673400649,1.8737673400649,4.35903466800714,3.08207300536896
"t=96",1.89799384039594,1.89799384039594,4.4153939355477,3.12192205230681
"t=97",2.08996231537669,2.08996231537669,4.86197938920203,3.43768209463924
"t=98",2.83363567751221,2.83363567751221,6.59202233418682,4.66091592161506
