"","mean","med","1%","5%"
"t=1",3.64542674312873,3.67948297234167,8.76725410270079,6.01893413092735
"t=2",3.3343999150191,3.32549600203858,7.67895965389155,5.50061245877902
"t=3",2.47978704841932,2.46875779792056,5.73350652653622,4.11462829807934
"t=4",2.03234011936117,2.02930737646351,4.62380734457351,3.28469600373259
"t=5",2.14482776481222,2.14397458313348,5.13602200387211,3.53819021359684
"t=6",2.05049024465601,2.04898913552451,4.7368460790323,3.31801008329892
"t=7",2.22369916408037,2.22274964417754,5.21392955446999,3.61308505322435
"t=8",2.00498894835143,2.00439881154605,4.65551736557881,3.27479576027486
"t=9",2.27720455974222,2.27619893472956,5.17367053734656,3.67770409805487
"t=10",2.01140006553404,2.011054334085,4.61818535251318,3.32985343165774
"t=11",2.01579662168012,2.01495912445907,4.74651036764108,3.39171142454161
"t=12",2.30195645002435,2.30084163235705,5.29899080680136,3.70681385624272
"t=13",2.00996970899199,2.00963798138755,4.7148660827304,3.31101192612579
"t=14",2.01697407533059,2.01612066878517,4.65724468091373,3.30554891475794
"t=15",2.4298265281714,2.42753813045837,5.59424739630288,4.01100463495367
"t=16",2.12509431562757,2.12381169724683,4.91149394593952,3.41349291463791
"t=17",2.04130475877849,2.03984022149299,4.81790571610448,3.34512208418465
"t=18",2.15410148681289,2.15347833732162,4.99453592314314,3.52057063424385
"t=19",2.26598907880067,2.26471604950736,5.21505886668659,3.7399375942698
"t=20",3.29266666047503,3.28350846737356,7.8038644441828,5.55239559929669
"t=21",2.27496483785252,2.26361390643937,5.29462006818137,3.73733513455242
"t=22",2.56058288437673,2.55650793880469,5.94277140550605,4.24785918360877
"t=23",2.19350409479473,2.19165935212011,5.06142361238752,3.56933044668387
"t=24",2.0066691629044,2.00646582593513,4.62209016339042,3.27777028627584
"t=25",1.99210253899198,1.99134794763403,4.68133248698506,3.25351927835463
"t=26",2.03012815783279,2.02941438024909,4.8374323990492,3.30276308470151
"t=27",2.33179173796974,2.3301659834265,5.46481359028133,3.91706034360739
"t=28",2.13463715980561,2.13321682334872,4.99527411953471,3.59973281266222
"t=29",2.15928613976719,2.15832156402309,5.10895109479028,3.59331375571743
"t=30",2.0001079425889,1.99922350343688,4.65396150741606,3.23780741375758
"t=31",2.27247370695661,2.27160921072952,5.40785001059999,3.69407291750465
"t=32",2.97103409616953,2.96399270849092,6.82451765776608,4.87887799691253
"t=33",2.74268694916374,2.73603679189679,6.44188366220762,4.39602517125557
"t=34",2.05449669716949,2.05060486061342,4.89719694069976,3.38217408365678
"t=35",2.04174807603802,2.04028481293108,4.68671699851289,3.36902301010793
"t=36",1.98932782976077,1.98867439066108,4.48967121377728,3.2029016325667
"t=37",2.68464202674175,2.67988502947815,6.20363404715989,4.34996063815237
"t=38",2.11780981232522,2.11607270122698,4.79505295355197,3.43712609920242
"t=39",2.10416242122627,2.1025670035374,4.95482754612623,3.52672422232995
"t=40",2.10708685708726,2.10586677494965,4.84978268746623,3.40989998066066
"t=41",2.85915326844043,2.85278357652066,6.53948893295247,4.71887483385239
"t=42",3.06824433628386,3.05956504976235,7.05385560165054,5.00460484086395
"t=43",2.84060077019568,2.83240702472288,6.57604153969267,4.69049764260288
"t=44",2.30334993883906,2.29674781277437,5.4526017975357,3.8341497268803
"t=45",2.04834751801598,2.04720571787451,4.62208259286465,3.37100543191732
"t=46",2.3627695641488,2.36058913713277,5.39460048756868,3.83276839140685
"t=47",2.01478027179829,2.01443784935601,4.64150959615831,3.31873704095339
"t=48",2.77555807046329,2.76980079370288,6.35895297312737,4.52877466208328
"t=49",3.39859997139238,3.38896616970796,8.09474142670136,5.58778786074084
"t=50",2.21820514004075,2.20305694260151,5.16039246080422,3.74402309138736
"t=51",2.20387502401615,2.20224399571531,5.19475614711634,3.58898624104267
"t=52",2.88959363024419,2.88269080426399,6.52750036124422,4.74651657031213
"t=53",3.6308456349721,3.62057488728147,8.55022661986217,5.97921069888044
"t=54",3.93850974640113,3.92385150498125,9.0646589270103,6.50496367959386
"t=55",2.27872532802837,2.24481556761712,5.38342498828259,3.75933090350637
"t=56",2.07878206521168,2.07466187019696,4.91535017634498,3.3967913812407
"t=57",2.2387336454396,2.23742429085611,5.16710008962777,3.71927099410178
"t=58",2.01227020959275,2.01195032161475,4.82042996448965,3.36286758163224
"t=59",2.03832121971209,2.03736681234674,4.81802615273761,3.37571663107034
