"","mean","med","1%","5%"
"t=1",3.63910174429665,3.63910174429665,9.92540972422444,5.64348765211481
"t=2",4.00047967781426,4.00047967781426,10.041137347795,6.26070164449097
"t=3",3.65103510122723,3.65103510122723,9.84825797517742,5.64348765211481
"t=4",3.43285974437914,3.43285974437914,9.7711062261304,5.29630478140321
"t=5",3.44930907014918,3.44930907014918,9.7711062261304,5.33488065592672
"t=6",3.40830447745075,3.40830447745075,9.73253035160689,5.2577289068797
"t=7",3.47198036619835,3.47198036619835,9.73253035160689,5.37345653045023
"t=8",3.39261023575259,3.39261023575259,9.73253035160689,5.2577289068797
"t=9",3.49106633523544,3.49106633523544,9.73253035160689,5.37345653045023
"t=10",3.39956065869528,3.39956065869528,9.7711062261304,5.2577289068797
"t=11",3.3808337234795,3.3808337234795,9.73253035160689,5.21915303235619
"t=12",3.50333830975809,3.50333830975809,9.73253035160689,5.41203240497375
"t=13",3.39788540060648,3.39788540060648,9.73253035160689,5.2577289068797
"t=14",3.38233690156493,3.38233690156493,9.73253035160689,5.21915303235619
"t=15",3.55769438923118,3.55769438923118,9.7711062261304,5.48918415402077
"t=16",3.45473866707244,3.45473866707244,9.7711062261304,5.33488065592672
"t=17",3.39825512410364,3.39825512410364,9.73253035160689,5.2577289068797
"t=18",3.44368881585402,3.44368881585402,9.73253035160689,5.33488065592672
"t=19",3.49114778438238,3.49114778438238,9.73253035160689,5.37345653045023
"t=20",3.99067027770019,3.99067027770019,10.0025614732715,6.26070164449097
"t=21",3.59516020581476,3.59516020581476,9.88683384970093,5.6049117775913
"t=22",3.6296645541094,3.6296645541094,9.7711062261304,5.6049117775913
"t=23",3.50479053651898,3.50479053651898,9.80968210065391,5.41203240497375
"t=24",3.38846036440772,3.38846036440772,9.73253035160689,5.2577289068797
"t=25",3.37884570148199,3.37884570148199,9.73253035160689,5.21915303235619
"t=26",3.38323431041027,3.38323431041027,9.73253035160689,5.21915303235619
"t=27",3.51564453864038,3.51564453864038,9.73253035160689,5.41203240497375
"t=28",3.44899320363279,3.44899320363279,9.7711062261304,5.33488065592672
"t=29",3.44732406018611,3.44732406018611,9.73253035160689,5.33488065592672
"t=30",3.38585738523834,3.38585738523834,9.73253035160689,5.2577289068797
"t=31",3.48806855496994,3.48806855496994,9.73253035160689,5.37345653045023
"t=32",3.82064948980246,3.82064948980246,9.84825797517742,5.95209464830289
"t=33",3.76138909378756,3.76138909378756,9.88683384970093,5.87494289925587
"t=34",3.44316312969329,3.44316312969329,9.7711062261304,5.33488065592672
"t=35",3.40898350955189,3.40898350955189,9.73253035160689,5.29630478140321
"t=36",3.37327177211059,3.37327177211059,9.73253035160689,5.21915303235619
"t=37",3.67431530312984,3.67431530312984,9.7711062261304,5.68206352663832
"t=38",3.47803471634448,3.47803471634448,9.80968210065391,5.41203240497375
"t=39",3.42315804163395,3.42315804163395,9.73253035160689,5.29630478140321
"t=40",3.43161195710981,3.43161195710981,9.7711062261304,5.29630478140321
"t=41",3.7573818578645,3.7573818578645,9.80968210065391,5.83636702473236
"t=42",3.91234676660611,3.91234676660611,9.96398559874795,6.14497402092044
"t=43",3.7986295322451,3.7986295322451,9.88683384970093,5.91351877377938
"t=44",3.56115750432841,3.56115750432841,9.80968210065391,5.52776002854428
"t=45",3.42039381039661,3.42039381039661,9.7711062261304,5.29630478140321
"t=46",3.53678774385982,3.53678774385982,9.7711062261304,5.45060827949725
"t=47",3.40709489043507,3.40709489043507,9.7711062261304,5.29630478140321
"t=48",3.71689368159296,3.71689368159296,9.7711062261304,5.75921527568534
"t=49",4.07466243290746,4.07466243290746,10.118289096842,6.41500514258501
"t=50",3.56166172180223,3.56166172180223,9.84825797517742,5.52776002854428
"t=51",3.48888260448997,3.48888260448997,9.7711062261304,5.37345653045023
"t=52",3.78554178777845,3.78554178777845,9.84825797517742,5.87494289925587
"t=53",4.20054637192472,4.20054637192472,10.272592594936,6.64646038972607
"t=54",4.40055724277315,4.40055724277315,10.5426237166006,6.99364326043766
"t=55",3.63162365708916,3.63162365708916,9.92540972422444,5.64348765211481
"t=56",3.45518514519471,3.45518514519471,9.7711062261304,5.33488065592672
"t=57",3.49237841296087,3.49237841296087,9.7711062261304,5.37345653045023
"t=58",3.39924984393668,3.39924984393668,9.73253035160689,5.2577289068797
"t=59",3.39308899031074,3.39308899031074,9.73253035160689,5.2577289068797
