"","mean","med","1%","5%"
"t=1",6.17186141228533,6.17186141228533,11.4684447051649,6.72361213877309
"t=2",4.39160361754397,4.39160361754397,10.7355030892182,6.80076388782011
"t=3",3.16548047919468,3.16548047919468,8.80670936304265,5.21915303235619
"t=4",2.62347904500589,2.62347904500589,7.64943312733734,4.29333204379195
"t=5",2.7144816083162,2.7144816083162,7.64943312733734,4.44763554188599
"t=6",2.60160553820624,2.60160553820624,7.41797788019628,4.25475616926844
"t=7",2.77967107295461,2.77967107295461,7.76516075090787,4.56336316545652
"t=8",2.54571588212405,2.54571588212405,7.30225025662575,4.13902854569791
"t=9",2.83360329916058,2.83360329916058,7.84231249995489,4.67909078902705
"t=10",2.55016372946647,2.55016372946647,7.30225025662575,4.13902854569791
"t=11",2.55812560519807,2.55812560519807,7.30225025662575,4.13902854569791
"t=12",2.85809806849819,2.85809806849819,7.91946424900191,4.71766666355056
"t=13",2.54755310856786,2.54755310856786,7.30225025662575,4.13902854569791
"t=14",2.55904019652469,2.55904019652469,7.30225025662575,4.13902854569791
"t=15",2.99328507714069,2.99328507714069,8.18949537066648,4.94912191069162
"t=16",2.66713787459928,2.66713787459928,7.53370550376681,4.37048379283897
"t=17",2.58403009634053,2.58403009634053,7.37940200567277,4.21618029474493
"t=18",2.70259558841312,2.70259558841312,7.57228137829032,4.40905966736248
"t=19",2.81880912909268,2.81880912909268,7.84231249995489,4.64051491450354
"t=20",3.91971072451033,3.91971072451033,10.0797132223185,6.49215689163203
"t=21",2.81605351152253,2.81605351152253,7.91946424900191,4.67909078902705
"t=22",3.13667274506257,3.13667274506257,8.53667824137808,5.21915303235619
"t=23",2.74216071938662,2.74216071938662,7.68800900186085,4.52478729093301
"t=24",2.54974265997909,2.54974265997909,7.30225025662575,4.13902854569791
"t=25",2.53452132502794,2.53452132502794,7.26367438210224,4.1004526711744
"t=26",2.57278062890408,2.57278062890408,7.34082613114926,4.17760442022142
"t=27",2.88915457564111,2.88915457564111,7.95804012352542,4.75624253807407
"t=28",2.67822600574722,2.67822600574722,7.57228137829032,4.37048379283897
"t=29",2.70738463966616,2.70738463966616,7.61085725281383,4.44763554188599
"t=30",2.53959519935989,2.53959519935989,7.30225025662575,4.13902854569791
"t=31",2.82738351571934,2.82738351571934,7.84231249995489,4.64051491450354
"t=32",3.5707939476352,3.5707939476352,9.42392335541881,5.95209464830289
"t=33",3.31962925367591,3.31962925367591,8.96101286113669,5.56633590306779
"t=34",2.59429639948857,2.59429639948857,7.45655375471979,4.25475616926844
"t=35",2.58944632200542,2.58944632200542,7.37940200567277,4.21618029474493
"t=36",2.53129517079531,2.53129517079531,7.26367438210224,4.1004526711744
"t=37",3.26568668374143,3.26568668374143,8.76813348851914,5.45060827949725
"t=38",2.65676161696039,2.65676161696039,7.53370550376681,4.37048379283897
"t=39",2.65160929339826,2.65160929339826,7.4951296292433,4.33190791831546
"t=40",2.65330862298941,2.65330862298941,7.4951296292433,4.33190791831546
"t=41",3.452029394265,3.452029394265,9.19246810827775,5.75921527568534
"t=42",3.67179245191704,3.67179245191704,9.65537860255987,6.14497402092044
"t=43",3.4267706983782,3.4267706983782,9.19246810827775,5.72063940116183
"t=44",2.85783910901211,2.85783910901211,7.95804012352542,4.71766666355056
"t=45",2.59533684328181,2.59533684328181,7.41797788019628,4.21618029474493
"t=46",2.92585889140265,2.92585889140265,8.03519187257244,4.83339428712109
"t=47",2.55389716823075,2.55389716823075,7.34082613114926,4.13902854569791
