"","mean","med","1%","5%"
"t=1",2.48205496685305,2.48205496685305,5.7741232953911,4.08261711452115
"t=2",2.48205496685305,2.48205496685305,5.7741232953911,4.08261711452115
"t=3",2.48205496685305,2.48205496685305,5.7741232953911,4.08261711452115
"t=4",2.08026358210043,2.08026358210043,4.83941676166392,3.42172909803296
"t=5",2.15465405601378,2.15465405601378,5.01247488250113,3.54409053885996
"t=6",2.01845847740914,2.01845847740914,4.69563658776045,3.32006874741736
"t=7",2.22267974641585,2.22267974641585,5.17072630274814,3.65598284244368
"t=8",1.96675809160297,1.96675809160297,4.57536350515319,3.2350291803093
"t=9",2.28829705164414,2.28829705164414,5.32337498126626,3.76391370493922
"t=10",1.96534947814022,1.96534947814022,4.57208658021877,3.23271221734612
"t=11",2.01345016196406,2.01345016196406,4.68398550377228,3.31183080159261
"t=12",2.29941244941775,2.29941244941775,5.34923326324603,3.78219690728216
"t=13",1.9635777231312,1.9635777231312,4.56796486172023,3.22979793969347
"t=14",2.01675359064829,2.01675359064829,4.69167042806887,3.31726445824524
"t=15",2.43592921464426,2.43592921464426,5.66681874980165,4.00674700370466
"t=16",2.07763601434226,2.07763601434226,4.83330412499581,3.41740713367587
"t=17",2.04383525779657,2.04383525779657,4.75467180686477,3.36180983667799
"t=18",2.14545794776974,2.14545794776974,4.99108153563816,3.52896428686092
"t=19",2.25354203101259,2.25354203101259,5.24252271290782,3.70674678319865
"t=20",3.34694960966459,3.34694960966459,7.78616910896505,5.50524220468062
"t=21",2.17116762270747,2.17116762270747,5.05089118327183,3.57125293892999
"t=22",2.64855868087946,2.64855868087946,6.16146885653634,4.35649135243839
"t=23",2.14895503078625,2.14895503078625,4.99921696727896,3.53471647654438
"t=24",2.01017626871356,2.01017626871356,4.67636928916915,3.30644572640528
"t=25",1.97820888325096,1.97820888325096,4.60200202995957,3.25386405648296
"t=26",2.00923092589062,2.00923092589062,4.67417009290276,3.30489077583425
"t=27",2.3306258758316,2.3306258758316,5.4218465514254,3.83353842492855
"t=28",2.09769037600442,2.09769037600442,4.8799575466138,3.45039362319206
"t=29",2.16110076040946,2.16110076040946,5.02747215956659,3.55469442396709
"t=30",1.97192389495123,1.97192389495123,4.58738096079014,3.24352617068281
"t=31",2.27884700903804,2.27884700903804,5.30139089473998,3.74836976808374
"t=32",2.99783043069536,2.99783043069536,6.97399644918309,4.93099225691476
"t=33",2.71759400448404,2.71759400448404,6.32206903483758,4.47004435485715
"t=34",2.04942528992848,2.04942528992848,4.76767616623066,3.37100462130494
"t=35",2.06990078996206,2.06990078996206,4.8153093022037,3.40468382179881
