"","mean","med","1%","5%"
"t=1",2.48205496685305,2.48205496685305,5.7741232953911,4.08261711452115
"t=2",3.30164815849137,3.30164815849137,7.68078217433726,5.43072794841218
"t=3",2.39324213726231,2.39324213726231,5.56751375808514,3.93653300964901
"t=4",1.99412767692833,1.99412767692833,4.63903468178822,3.28004814199987
"t=5",2.15335851134797,2.15335851134797,5.00946099492211,3.54195955751754
"t=6",2.04905350122403,2.04905350122403,4.76681125636847,3.37039308330596
"t=7",2.23674784668514,2.23674784668514,5.20345359790139,3.67912280819594
"t=8",1.99536975135843,1.99536975135843,4.64192417899809,3.28209117263118
"t=9",2.29530182857926,2.29530182857926,5.33967052919741,3.77543553768694
"t=10",1.99770407434182,1.99770407434182,4.64735462630781,3.28593079225687
"t=11",2.02263294881576,2.02263294881576,4.7053478604425,3.32693514185116
"t=12",2.32103189375598,2.32103189375598,5.39952761162021,3.81775772871457
"t=13",1.99412959965135,1.99412959965135,4.63903915471083,3.28005130459781
"t=14",2.02386468830229,2.02386468830229,4.70821331497835,3.32896117301303
"t=15",2.45398533685751,2.45398533685751,5.70882357132586,4.0364466818158
"t=16",2.10432574495718,2.10432574495718,4.89539372307055,3.46130783388018
"t=17",2.03978484353608,2.03978484353608,4.74524913426089,3.35514749809096
"t=18",2.16482517430352,2.16482517430352,5.03613644191108,3.56082053966899
"t=19",2.2739523570285,2.2739523570285,5.29000423144342,3.74031878197318
"t=20",3.33761965883065,3.33761965883065,7.76446439767759,5.48989580121212
"t=21",2.17826257866322,2.17826257866322,5.06739651897589,3.58292310296686
"t=22",2.56815743530545,2.56815743530545,5.97442758982501,4.22424307204456
"t=23",2.16325647396911,2.16325647396911,5.03248709922312,3.55824025723434
"t=24",1.9969880274546,1.9969880274546,4.64568885215402,3.28475299993736
"t=25",1.99827651942631,1.99827651942631,4.64868633271312,3.28687238063033
"t=26",2.03995148576063,2.03995148576063,4.7456368020457,3.35542160015842
"t=27",2.35132801433569,2.35132801433569,5.4700069273225,3.86759041253266
"t=28",2.12269892373027,2.12269892373027,4.9381361284487,3.49152902362373
"t=29",2.16281004183011,2.16281004183011,5.03144854276566,3.55750594171132
"t=30",1.99513815458697,1.99513815458697,4.64138540434117,3.28171022984165
"t=31",2.29089328110022,2.29089328110022,5.32941471414195,3.76818412237646
"t=32",3.00260675375027,3.00260675375027,6.98510783816761,4.93884860921512
"t=33",2.71274528215475,2.71274528215475,6.31078921995502,4.46206891634773
"t=34",1.9949326298449,1.9949326298449,4.64090728229439,3.28137217172422
"t=35",2.04328755657441,2.04328755657441,4.75339766329098,3.36090894833623
"t=36",1.99308654392551,1.99308654392551,4.63661264424051,3.27833563060404
"t=37",2.72041202727085,2.72041202727085,6.32862473615668,4.47467958985887
"t=38",2.07323799417424,2.07323799417424,4.82307280012794,3.4101730342511
"t=39",2.10475825183554,2.10475825183554,4.89639988452753,3.46201924438773
"t=40",2.11103414496299,2.11103414496299,4.91099979516227,3.47234216996077
"t=41",2.89510667088404,2.89510667088404,6.73502524893254,4.76202670801502
"t=42",3.06646141596678,3.06646141596678,7.13365599586258,5.0438801819597
"t=43",2.8067209740946,2.8067209740946,6.52940937111081,4.61664517408027
"t=44",2.25134898899666,2.25134898899666,5.23742093427637,3.70313955008468
"t=45",2.02949153337755,2.02949153337755,4.72130331405674,3.33821650954336
"t=46",2.38054860698766,2.38054860698766,5.53798419091664,3.91565401033793
"t=47",1.99338866100563,1.99338866100563,4.63731547366756,3.27883256897904
"t=48",2.81245232631911,2.81245232631911,6.54274249017369,4.6260724095741
"t=49",3.41943132562831,3.41943132562831,7.95478679480407,5.6244640180712
"t=50",2.10160646669985,2.10160646669985,4.88906773587768,3.45683501917592
"t=51",2.19688192244406,2.19688192244406,5.11071158979648,3.61354919811623
"t=52",2.92018700831535,2.92018700831535,6.79337083859609,4.80328019200407
"t=53",3.6553720328665,3.6553720328665,8.50366695748732,6.01255194611743
"t=54",3.92901832854835,3.92901832854835,9.14026343568595,6.46266004807156
"t=55",2.09529468873724,2.09529468873724,4.87438434463295,3.44645306830161
"t=56",2.05553785925111,2.05553785925111,4.78189612887928,3.38105890312525
"t=57",2.24809594674842,2.24809594674842,5.22985322635802,3.69778877174405
"t=58",2.00113573563536,2.00113573563536,4.65533786426247,3.29157537278202
"t=59",2.04602429609293,2.04602429609293,4.75976427145168,3.36541048425928
"t=60",2.04148179838855,2.04148179838855,4.74919684157428,3.35793874043482
"t=61",2.02896890823852,2.02896890823852,4.72008750617566,3.3373568676879
"t=62",2.03483196575416,2.03483196575416,4.73372701756253,3.34700073910752
"t=63",2.06889609876351,2.06889609876351,4.81297204096988,3.40303125183691
"t=64",2.49611048670909,2.49611048670909,5.80682132412674,4.10573638733505
