"","mean","med","1%","5%"
"t=1",6.74311680426995,6.74311680426995,5.33488065592672,3.44466280427472
"t=2",4.94394008250476,4.94394008250476,6.95506738591415,4.56336316545652
"t=3",3.15041852202037,3.15041852202037,5.64348765211481,3.59896630236876
"t=4",2.37187566631854,2.37187566631854,5.10342540878566,3.21320755713366
"t=5",2.30766383873283,2.30766383873283,5.41203240497375,3.40608692975121
"t=6",2.11829938017936,2.11829938017936,5.14200128330917,3.29035930618068
"t=7",2.25112329585461,2.25112329585461,5.48918415402077,3.52181455332174
"t=8",2.03089103826172,2.03089103826172,5.02627365973864,3.21320755713366
"t=9",2.28521794115499,2.28521794115499,5.6049117775913,3.59896630236876
"t=10",2.03331234011497,2.03331234011497,5.02627365973864,3.21320755713366
"t=11",2.02234067640987,2.02234067640987,4.98769778521513,3.21320755713366
"t=12",2.29800926114087,2.29800926114087,5.64348765211481,3.59896630236876
"t=13",2.03087642775371,2.03087642775371,5.02627365973864,3.21320755713366
"t=14",2.02312361941904,2.02312361941904,4.98769778521513,3.21320755713366
"t=15",2.40810788480447,2.40810788480447,5.91351877377938,3.7532698004628
"t=16",2.12999628406927,2.12999628406927,5.2577289068797,3.3675110552277
"t=17",2.04992131845717,2.04992131845717,5.06484953426215,3.25178343165717
"t=18",2.16026463375493,2.16026463375493,5.29630478140321,3.40608692975121
"t=19",2.25779616722305,2.25779616722305,5.56633590306779,3.56039042784525
"t=20",3.19111139566106,3.19111139566106,7.84231249995489,4.8719701616446
"t=21",2.23716266391564,2.23716266391564,5.52776002854428,3.44466280427472
"t=22",2.52288299808639,2.52288299808639,6.18354989544395,3.90757329855684
"t=23",2.18575684003639,2.18575684003639,5.37345653045023,3.40608692975121
"t=24",2.01797685712894,2.01797685712894,4.98769778521513,3.21320755713366
"t=25",1.99505198322335,1.99505198322335,4.94912191069162,3.17463168261015
"t=26",2.03298962622539,2.03298962622539,5.02627365973864,3.25178343165717
"t=27",2.32193052025045,2.32193052025045,5.68206352663832,3.63754217689227
"t=28",2.13795031409464,2.13795031409464,5.2577289068797,3.3675110552277
"t=29",2.1624872289664,2.1624872289664,5.33488065592672,3.40608692975121
"t=30",2.01264921981394,2.01264921981394,4.98769778521513,3.21320755713366
"t=31",2.2758357907202,2.2758357907202,5.6049117775913,3.56039042784525
"t=32",2.86864025365902,2.86864025365902,7.03221913496118,4.44763554188599
"t=33",2.62715962793591,2.62715962793591,6.41500514258501,4.06187679665089
"t=34",2.06071671587036,2.06071671587036,5.06484953426215,3.21320755713366
"t=35",2.0497586489202,2.0497586489202,5.06484953426215,3.25178343165717
"t=36",1.99482969627319,1.99482969627319,4.94912191069162,3.17463168261015
"t=37",2.6179683771018,2.6179683771018,6.41500514258501,4.1004526711744
"t=38",2.1220232489295,2.1220232489295,5.21915303235619,3.32893518070419
"t=39",2.11239593619391,2.11239593619391,5.21915303235619,3.32893518070419
"t=40",2.11375850933122,2.11375850933122,5.21915303235619,3.32893518070419
"t=41",2.7698347650233,2.7698347650233,6.7621880132966,4.29333204379195
"t=42",2.92403063874811,2.92403063874811,7.1093708840082,4.4862114164095
"t=43",2.7045021302252,2.7045021302252,6.56930864067905,4.17760442022142
"t=44",2.25888518140966,2.25888518140966,5.52776002854428,3.52181455332174
"t=45",2.05595943191832,2.05595943191832,5.06484953426215,3.25178343165717
"t=46",2.35642629799519,2.35642629799519,5.75921527568534,3.67611805141578
"t=47",2.03854450485184,2.03854450485184,5.02627365973864,3.21320755713366
"t=48",2.70610738547041,2.70610738547041,6.60788451520256,4.21618029474493
"t=49",3.26047359543712,3.26047359543712,7.91946424900191,4.98769778521513
"t=50",2.18904562703331,2.18904562703331,5.37345653045023,3.3675110552277
"t=51",2.20646839369403,2.20646839369403,5.41203240497375,3.44466280427472
"t=52",2.80176372148091,2.80176372148091,6.83933976234362,4.33190791831546
"t=53",3.50542362998612,3.50542362998612,8.49810236685456,5.29630478140321
"t=54",3.80475272543093,3.80475272543093,9.03816461018371,5.64348765211481
"t=55",2.23123951452859,2.23123951452859,5.45060827949725,3.3675110552277
"t=56",2.08009070188067,2.08009070188067,5.10342540878566,3.25178343165717
"t=57",2.24480996746199,2.24480996746199,5.48918415402077,3.52181455332174
"t=58",2.03185413979477,2.03185413979477,5.02627365973864,3.21320755713366
"t=59",2.0463518972291,2.0463518972291,5.06484953426215,3.25178343165717
