"","mean","med","1%","5%"
"t=1",49.2514725747707,49.2514725747707,5.10342540878566,3.44466280427472
"t=2",3.17861643494451,3.17861643494451,7.64943312733734,5.06484953426215
"t=3",2.37092747972766,2.37092747972766,5.83636702473236,3.7532698004628
"t=4",2.02586152994353,2.02586152994353,5.02627365973864,3.17463168261015
"t=5",2.16247898086775,2.16247898086775,5.33488065592672,3.40608692975121
"t=6",2.07280692988061,2.07280692988061,5.14200128330917,3.25178343165717
"t=7",2.23461559916337,2.23461559916337,5.52776002854428,3.52181455332174
"t=8",2.02692090305265,2.02692090305265,5.02627365973864,3.17463168261015
"t=9",2.28548296247455,2.28548296247455,5.64348765211481,3.59896630236876
"t=10",2.02891214564805,2.02891214564805,5.02627365973864,3.17463168261015
"t=11",2.05020017868303,2.05020017868303,5.06484953426215,3.21320755713366
"t=12",2.30788784180034,2.30788784180034,5.68206352663832,3.63754217689227
"t=13",2.02586317021009,2.02586317021009,5.02627365973864,3.17463168261015
"t=14",2.05125310123521,2.05125310123521,5.06484953426215,3.21320755713366
"t=15",2.42413013780341,2.42413013780341,5.95209464830289,3.83042154950982
"t=16",2.12024364421007,2.12024364421007,5.2577289068797,3.32893518070419
"t=17",2.06487103115907,2.06487103115907,5.10342540878566,3.21320755713366
"t=18",2.17237589087631,2.17237589087631,5.37345653045023,3.40608692975121
"t=19",2.26691654406103,2.26691654406103,5.6049117775913,3.56039042784525
"t=20",3.21100108382681,3.21100108382681,7.72658487638436,5.10342540878566
"t=21",2.18398305295793,2.18398305295793,5.41203240497375,3.44466280427472
"t=22",2.52452191671516,2.52452191671516,6.18354989544395,3.98472504760386
"t=23",2.17102150362145,2.17102150362145,5.37345653045023,3.40608692975121
"t=24",2.02830129871079,2.02830129871079,5.02627365973864,3.17463168261015
"t=25",2.02940051592623,2.02940051592623,5.02627365973864,3.17463168261015
"t=26",2.06501366315687,2.06501366315687,5.10342540878566,3.21320755713366
"t=27",2.33430802842019,2.33430802842019,5.75921527568534,3.67611805141578
