"","mean","med","1%","5%"
"t=1",1.74978129090335,1.74978129090335,4.07059998612945,2.8781341027142
"t=2",2.94799855323388,2.94799855323388,6.85807016699111,4.84902611253444
"t=3",2.69019134656106,2.69019134656106,6.25832091983539,4.42497099358443
"t=4",1.96488878982194,1.96488878982194,4.57101485892896,3.23195445249491
"t=5",2.19246824858232,2.19246824858232,5.10044384899152,3.60628935065657
"t=6",2.0658213193012,2.0658213193012,4.8058190343046,3.39797368968626
"t=7",2.2612432173167,2.2612432173167,5.26043835129398,3.71941410742279
"t=8",1.88438709476599,1.88438709476599,4.38373991177886,3.09954094740639
"t=9",2.34483230638399,2.34483230638399,5.45489565093868,3.8569059237487
"t=10",1.92370947148661,1.92370947148661,4.47521743926511,3.16422050137565
"t=11",1.913751865686,1.913751865686,4.45205258418033,3.14784169735877
"t=12",2.30784068574675,2.30784068574675,5.36884027291191,3.79606012237672
"t=13",1.87623416161514,1.87623416161514,4.36477335307618,3.08613056574292
"t=14",1.90608175482607,1.90608175482607,4.43420923808765,3.13522548769168
"t=15",2.41988619795813,2.41988619795813,5.62949711204068,3.98035858952124
"t=16",2.22392122888494,2.22392122888494,5.17361442285077,3.65802489938577
"t=17",2.05114829712729,2.05114829712729,4.77168448036456,3.37383871594516
"t=18",2.17791001327499,2.17791001327499,5.06657632923453,3.58234318450929
"t=19",2.32460574505476,2.32460574505476,5.40784163299127,3.82363619098555
"t=20",3.10246149786711,3.10246149786711,7.21740470985672,5.10309504724402
"t=21",2.43763170004901,2.43763170004901,5.67077932310357,4.00954734299749
"t=22",2.72787686010522,2.72787686010522,6.34599053415097,4.48695814722106
"t=23",2.38306881013816,2.38306881013816,5.54384706015794,3.91979937563068
"t=24",1.91919864657516,1.91919864657516,4.46472369132219,3.15680085465951
"t=25",1.82912828439745,1.82912828439745,4.25518869575597,3.00864829275066
"t=26",1.93400381458572,1.93400381458572,4.49916566244837,3.18115318895931
"t=27",2.33983238385713,2.33983238385713,5.44326409179794,3.84868178304591
"t=28",2.23456763359477,2.23456763359477,5.19838166381367,3.67553667678673
"t=29",2.21801878598946,2.21801878598946,5.15988328736922,3.64831624478126
"t=30",1.86600086017274,1.86600086017274,4.34096713402123,3.06929828274969
"t=31",2.33584940248922,2.33584940248922,5.43399829156036,3.84213036169682
"t=32",3.03585006719725,3.03585006719725,7.06244334973106,4.99352899391027
"t=33",2.873967823784,2.873967823784,6.6858489369217,4.72725639869295
"t=34",2.01617445583041,2.01617445583041,4.69032315901653,3.31631186623956
"t=35",1.98458732555794,1.98458732555794,4.61684050566011,3.2643556604459
"t=36",1.78520843646185,1.78520843646185,4.1530158508828,2.93640657157864
"t=37",2.58921885978774,2.58921885978774,6.02342378989365,4.25888603249301
"t=38",2.20812054377171,2.20812054377171,5.13685653262923,3.63203508516896
"t=39",2.1755197518118,2.1755197518118,5.06101574956123,3.5784115542722
"t=40",2.1781512510846,2.1781512510846,5.06713753230006,3.58273998539539
"t=41",2.92200976087698,2.92200976087698,6.79761119514275,4.80627835316611
"t=42",3.07798046230886,3.07798046230886,7.16045330483147,5.0628273271145
"t=43",2.94762832277091,2.94762832277091,6.85720888214067,4.84841713761461
"t=44",2.54302491718867,2.54302491718867,5.91596060973476,4.18290375846576
"t=45",2.07522826909379,2.07522826909379,4.82770287195579,3.41344674517114
"t=46",2.39807350282451,2.39807350282451,5.57875319508947,3.94447989881712
"t=47",1.88678574698946,1.88678574698946,4.38932001127949,3.10348637921596
"t=48",2.67518529296256,2.67518529296256,6.22341161894876,4.4002882318967
"t=49",3.23140744791794,3.23140744791794,7.51737784662364,5.31519226086583
"t=50",2.36788376532364,2.36788376532364,5.50852136343646,3.89482219959209
"t=51",2.34352217086762,2.34352217086762,5.45184781996546,3.85475094259279
"t=52",2.97860553974692,2.97860553974692,6.92927266499651,4.89937012531047
"t=53",3.61841226988815,3.61841226988815,8.41768569145758,5.95175854593123
"t=54",3.73576770148214,3.73576770148214,8.69069525025342,6.14479105323107
"t=55",2.51393687594289,2.51393687594289,5.8482917068226,4.13505818832171
"t=56",2.15472858636817,2.15472858636817,5.01264826603262,3.5442131303837
"t=57",2.29349656239745,2.29349656239745,5.33547085205329,3.77246613906018
"t=58",1.93401649958917,1.93401649958917,4.49919517217917,3.18117405393324
"t=59",1.99890577277744,1.99890577277744,4.65015019490877,3.28790741028721
"t=60",1.97671279527543,1.97671279527543,4.59852160887834,3.25140321075018
"t=61",1.96533814592738,1.96533814592738,4.57206021754952,3.23269357751473
"t=62",1.97857914119714,1.97857914119714,4.60286337874553,3.25447307660865
"t=63",2.02494650698802,2.02494650698802,4.710730001578,3.33074060640196
"t=64",2.57029036219887,2.57029036219887,5.979389519769,4.22775142458122
"t=65",2.52684482260028,2.52684482260028,5.87832008108726,4.15628987119761
"t=66",2.73162696258039,2.73162696258039,6.35471457707154,4.49312651687879
"t=67",2.56490927191819,2.56490927191819,5.96687123183452,4.21890031871609
"t=68",2.69029294680513,2.69029294680513,6.25855727734718,4.42513811111438
"t=69",2.37935756623867,2.37935756623867,5.53521341580233,3.91369492264211
"t=70",1.95727854877354,1.95727854877354,4.55331079084507,3.21943671990447
"t=71",1.85257060667399,1.85257060667399,4.30972369234659,3.0472074815714
"t=72",1.94133972398793,1.94133972398793,4.51623153969035,3.19321968614652
"t=73",1.79622073797973,1.79622073797973,4.17863429510722,2.95452019567142
"t=74",2.861344981224,2.861344981224,6.65648381396787,4.70649367032568
"t=75",2.08663470864926,2.08663470864926,4.85423821836603,3.43220866864456
"t=76",2.13501288595809,2.13501288595809,4.9667826882984,3.51178368905629
"t=77",2.11096257763474,2.11096257763474,4.91083330466036,3.47222445218134
"t=78",2.67870016990036,2.67870016990036,6.23158844544055,4.40606968997614
"t=79",2.92554674415417,2.92554674415417,6.80583944867015,4.81209617293805
"t=80",2.66586397071044,2.66586397071044,6.2017269807443,4.38495602118232
"t=81",2.07466458471673,2.07466458471673,4.82639154600359,3.41251956687908
"t=82",1.9205388405103,1.9205388405103,4.46784144863399,3.15900527751454
"t=83",2.44184680844767,2.44184680844767,5.68058513156565,4.01648057933502
"t=84",2.08770937895928,2.08770937895928,4.85673827535705,3.43397634400178
"t=85",3.00848227098656,3.00848227098656,6.99877633519914,4.94851297505144
"t=86",3.06129234015872,3.06129234015872,7.12163092734574,5.03537780886883
"t=87",2.97374864559662,2.97374864559662,6.91797383961552,4.89138124535163
"t=88",2.22870264062476,2.22870264062476,5.18473764988662,3.66588962182796
"t=89",1.93855480883622,1.93855480883622,4.50975285824778,3.18863890835847
"t=90",2.11668038768257,2.11668038768257,4.9241349199093,3.48162941277673
"t=91",2.74589099147124,2.74589099147124,6.38789767035703,4.51658875653485
"t=92",2.42227120831577,2.42227120831577,5.63504547581573,3.98428158245832
"t=93",2.57801513156801,2.57801513156801,5.99736002056836,4.24045753949542
"t=94",3.16089284354355,3.16089284354355,7.35333634664844,5.19920605810756
