"","mean","med","1%","5%"
"t=1",1.54524298450663,1.52551159060486,3.76454137002233,2.62072287670758
"t=2",1.48215826801508,1.48481094225368,3.41429587099623,2.37629557020019
"t=3",2.27217048138165,2.27413647215491,5.41664382427778,3.76746442644293
"t=4",1.7443819666144,1.74357003571016,4.01132130941854,2.86739650690422
"t=5",2.01845345588848,2.01751339723993,4.72464775620554,3.30967319880422
"t=6",2.11706673161479,2.11619378813545,4.74604292635671,3.44301381925675
"t=7",2.08122051165953,2.08034187150878,4.75492997117396,3.37900092980395
"t=8",1.70110792968202,1.69995285477438,4.00753699598144,2.77466933518199
"t=9",1.74026225637632,1.73881747300916,4.20321389745357,2.94853265714658
"t=10",1.56260781324699,1.5612565933992,3.61021181235889,2.57442920791719
"t=11",1.5008708067001,1.49895278789056,3.52967830453443,2.45628903612273
"t=12",2.80477834891624,2.80064939943415,6.56863626073511,4.64771748992798
"t=13",1.98823028354723,1.9920467108184,4.59529557549992,3.29076876439047
"t=14",2.13517126250505,2.13400562694579,5.04974092815096,3.5305002512223
"t=15",2.4415538148554,2.43887419369462,5.7329470999401,4.03682223690631
"t=16",2.90614933946818,2.90273184334785,6.97408485657981,4.6838901904677
"t=17",2.76353296393438,2.7613383961772,6.43214365441837,4.47606559169861
"t=18",1.96642316590623,1.96601394234552,4.6032531691668,3.28885571042438
"t=19",2.70902201940383,2.70471292999742,6.4267796143647,4.61467828227398
"t=20",1.9543475433046,1.95382461711602,4.55127758261884,3.22520402748986
"t=21",1.86137149786077,1.8592208305024,4.3132916225103,3.03541240611923
"t=22",2.2132231657325,2.21078427286308,5.22997327659869,3.6307861611351
"t=23",2.45673508850193,2.45404556006267,5.76840280198314,4.04856398723077
"t=24",1.93625032061047,1.93559233604534,4.56922351959434,3.21252462916153
"t=25",1.72429983588522,1.72243283522371,4.04909182452919,2.79089344918599
"t=26",1.76676553349995,1.76578845238887,4.1964125701058,2.91689444363337
"t=27",1.60336215799653,1.60167642751513,3.72740671295448,2.61298259677541
"t=28",1.84742806398849,1.84591365982107,4.21086243158242,2.96647120168318
"t=29",1.66005225685289,1.6587032598246,3.81705183845549,2.65168835332242
"t=30",1.53083032570689,1.52957143995671,3.58343048503284,2.53055295330071
