"","mean","med","1%","5%"
"t=1",2.85455108171387,2.85455108171387,6.57750814729107,4.07527290506055
"t=2",2.16324274970673,2.16324274970673,5.14058097848542,3.15861246978799
"t=3",2.5126524518268,2.5126524518268,5.88381916924696,3.97617447962568
"t=4",1.94185602913379,1.94185602913379,4.66986345766978,3.08428865071184
"t=5",2.12395203315625,2.12395203315625,5.04148255305055,3.4559077460926
"t=6",2.18860975498599,2.18860975498599,5.19013019120286,3.57978077788619
"t=7",2.14453723983392,2.14453723983392,5.09103176576799,3.50545695881004
"t=8",1.78985901546104,1.78985901546104,4.34779357500645,2.91086640620081
"t=9",1.81279054627651,1.81279054627651,4.37256818136517,2.96041561891825
"t=10",1.64044458751083,1.64044458751083,4.05049829870184,2.66312034261363
"t=11",1.57124642829743,1.57124642829743,3.92662526690824,2.56402191717876
"t=12",2.79135929833805,2.79135929833805,6.6270573600085,4.59553963859363
"t=13",2.07917726200211,2.07917726200211,4.9671587339744,3.40635853337517
"t=14",2.19206078067795,2.19206078067795,5.19013019120286,3.60455538424491
"t=15",2.46801053966325,2.46801053966325,5.83426995652953,4.05049829870184
"t=16",2.9002356072857,2.9002356072857,6.85002881723696,4.76896188310466
"t=17",2.77560735624012,2.77560735624012,6.55273354093235,4.57076503223491
"t=18",2.05039051359711,2.05039051359711,4.91760952125696,3.35680932065773
"t=19",2.7180202312816,2.7180202312816,6.42886050913876,4.47166660680004
"t=20",2.03854441095798,2.03854441095798,4.89283491489824,3.33203471429901
"t=21",1.93741106291404,1.93741106291404,4.64508885131107,3.18338707614671
"t=22",2.25504456874244,2.25504456874244,5.33877782935517,3.70365380967978
"t=23",2.48033098457979,2.48033098457979,5.85904456288825,4.07527290506055
"t=24",2.00758424341409,2.00758424341409,4.79373648946337,3.28248550158158
"t=25",1.8038755323832,1.8038755323832,4.37256818136517,2.96041561891825
"t=26",1.83414839301939,1.83414839301939,4.4221173940826,3.00996483163568
"t=27",1.67750802997421,1.67750802997421,4.12482211777799,2.73744416168978
"t=28",1.90373690675485,1.90373690675485,4.57076503223491,3.10906325707055
"t=29",1.72987457792013,1.72987457792013,4.19914593685414,2.83654258712466
"t=30",1.60255175211909,1.60255175211909,3.97617447962568,2.61357112989619
"t=31",2.06514229473848,2.06514229473848,4.91760952125696,3.38158392701645
"t=32",1.82983207748127,1.82983207748127,4.4221173940826,2.98519022527696
"t=33",1.66201879328552,1.66201879328552,4.07527290506055,2.71266955533107
"t=34",1.91152857252485,1.91152857252485,4.57076503223491,3.13383786342927
"t=35",3.00901670632266,3.00901670632266,7.12254948718286,4.9671587339744
"t=36",2.3231034433933,2.3231034433933,5.51220007386619,3.82752684147337
