"","mean","med","1%","5%"
"t=1",3.89811864099922,3.89811864099922,8.21263216696645,4.49644121315876
"t=2",3.32055745474401,3.32055745474401,7.56849240163978,3.4559077460926
"t=3",3.80191902680262,3.80191902680262,7.76668925250953,4.37256818136517
"t=4",3.28856032610097,3.28856032610097,7.49416858256363,3.40635853337517
"t=5",3.52746081478972,3.52746081478972,7.54371779528107,3.85230144783209
"t=6",3.59939933842704,3.59939933842704,7.56849240163978,4.0009490859844
"t=7",3.56175811638596,3.56175811638596,7.56849240163978,3.92662526690824
"t=8",3.23507517731842,3.23507517731842,7.49416858256363,3.3072601079403
"t=9",3.28607300820402,3.28607300820402,7.49416858256363,3.40635853337517
"t=10",3.1366361577501,3.1366361577501,7.49416858256363,3.10906325707055
"t=11",3.09299229357513,3.09299229357513,7.49416858256363,3.0347394379944
"t=12",4.20568900376759,4.20568900376759,8.33650519876004,5.11580637212671
"t=13",3.44686485009854,3.44686485009854,7.51894318892235,3.70365380967978
"t=14",3.60700014406618,3.60700014406618,7.5932670079985,4.0009490859844
"t=15",3.86987277023164,3.86987277023164,7.81623846522696,4.49644121315876
"t=16",4.26187133992676,4.26187133992676,8.41082901783619,5.21490479756158
"t=17",4.11582873407058,4.11582873407058,8.16308295424901,4.9671587339744
"t=18",3.4178483787222,3.4178483787222,7.51894318892235,3.65410459696235
"t=19",4.10165188039551,4.10165188039551,8.1383083478903,4.94238412761568
"t=20",3.4175492043086,3.4175492043086,7.51894318892235,3.65410459696235
"t=21",3.37226068185299,3.37226068185299,7.49416858256363,3.55500617152748
"t=22",3.68318800658357,3.68318800658357,7.64281622071594,4.14959672413671
"t=23",3.88138466341392,3.88138466341392,7.84101307158568,4.52121581951748
"t=24",3.41677008949797,3.41677008949797,7.51894318892235,3.65410459696235
"t=25",3.25814739416725,3.25814739416725,7.49416858256363,3.33203471429901
"t=26",3.30762919431434,3.30762919431434,7.49416858256363,3.43113313973389
"t=27",3.16953422553585,3.16953422553585,7.49416858256363,3.18338707614671
"t=28",3.38332793752654,3.38332793752654,7.51894318892235,3.57978077788619
"t=29",3.21536283850893,3.21536283850893,7.49416858256363,3.25771089522286
"t=30",3.11320342839572,3.11320342839572,7.49416858256363,3.05951404435312
"t=31",3.5308599452981,3.5308599452981,7.54371779528107,3.85230144783209
"t=32",3.29348613570772,3.29348613570772,7.49416858256363,3.40635853337517
"t=33",3.15420351004941,3.15420351004941,7.49416858256363,3.13383786342927
"t=34",3.39086028224329,3.39086028224329,7.51894318892235,3.60455538424491
"t=35",4.39568378653858,4.39568378653858,8.68334968778209,5.46265086114876
"t=36",3.67719980264199,3.67719980264199,7.61804161435722,4.14959672413671
"t=37",4.08804635731219,4.08804635731219,8.11353374153158,4.91760952125696
"t=38",3.3968546103466,3.3968546103466,7.51894318892235,3.60455538424491
"t=39",3.37276498839112,3.37276498839112,7.51894318892235,3.55500617152748
"t=40",3.15851129765204,3.15851129765204,7.49416858256363,3.15861246978799
"t=41",3.16724690678118,3.16724690678118,7.49416858256363,3.15861246978799
"t=42",3.10137028189385,3.10137028189385,7.49416858256363,3.0347394379944
"t=43",3.08828414069043,3.08828414069043,7.49416858256363,3.00996483163568
"t=44",3.13880232987675,3.13880232987675,7.49416858256363,3.10906325707055
"t=45",3.09285975224071,3.09285975224071,7.49416858256363,3.0347394379944
"t=46",3.08015407588122,3.08015407588122,7.49416858256363,3.00996483163568
"t=47",3.14467487199109,3.14467487199109,7.49416858256363,3.13383786342927
"t=48",3.54451990274163,3.54451990274163,7.56849240163978,3.90185066054953
"t=49",3.27389143357501,3.27389143357501,7.49416858256363,3.38158392701645
"t=50",3.12931828674649,3.12931828674649,7.49416858256363,3.10906325707055
"t=51",3.18567710776628,3.18567710776628,7.49416858256363,3.20816168250543
"t=52",3.11989725232576,3.11989725232576,7.49416858256363,3.08428865071184
"t=53",3.11483396685596,3.11483396685596,7.49416858256363,3.05951404435312
"t=54",3.10389518873053,3.10389518873053,7.49416858256363,3.05951404435312
"t=55",4.42008262384348,4.42008262384348,8.73289890049953,5.51220007386619
"t=56",4.62534214760363,4.62534214760363,9.12929260223902,5.88381916924696
"t=57",4.67282514719083,4.67282514719083,9.22839102767389,5.98291759468183
"t=58",3.80110110960267,3.80110110960267,7.76668925250953,4.37256818136517
"t=59",3.36518892004766,3.36518892004766,7.49416858256363,3.55500617152748
"t=60",3.49106022660409,3.49106022660409,7.54371779528107,3.77797762875594
"t=61",3.23085503822892,3.23085503822892,7.49416858256363,3.28248550158158
"t=62",3.59240033622435,3.59240033622435,7.56849240163978,3.97617447962568
"t=63",3.85664374684946,3.85664374684946,7.79146385886825,4.47166660680004
"t=64",4.06707403350325,4.06707403350325,8.08875913517286,4.86806030853953
"t=65",3.39267779501046,3.39267779501046,7.51894318892235,3.60455538424491
"t=66",3.17418391427115,3.17418391427115,7.49416858256363,3.18338707614671
"t=67",3.34808332033382,3.34808332033382,7.49416858256363,3.50545695881004
