"","mean","med","1%","5%"
"t=1",2.20603626761216,2.20603626761216,5.13200778121654,3.62860675596835
"t=2",2.20603626761216,2.20603626761216,5.13200778121654,3.62860675596835
"t=3",2.20603626761216,2.20603626761216,5.13200778121654,3.62860675596835
"t=4",1.66112885962566,1.66112885962566,3.86436359109805,2.73231382958904
"t=5",2.1090423607082,2.1090423607082,4.90636621209559,3.46906597640517
"t=6",2.03642587314294,2.03642587314294,4.73743500062783,3.34962248345698
"t=7",2.07550724686808,2.07550724686808,4.82835187130791,3.41390562277502
"t=8",1.68983356073121,1.68983356073121,3.93114071148991,2.77952886131305
"t=9",1.76830498533497,1.76830498533497,4.11369254328983,2.9086028686846
"t=10",1.49707268129884,1.49707268129884,3.48271184942417,2.46246542964436
"t=11",1.49562375318161,1.49562375318161,3.47934113857902,2.46008215497554
"t=12",2.7912533361538,2.7912533361538,6.4934262644708,4.59120317371297
"t=13",1.78181942258403,1.78181942258403,4.14513182565305,2.93083213980993
"t=14",2.31829051021357,2.31829051021357,5.39315019984439,3.81324855405197
"t=15",2.36203454167073,2.36203454167073,5.49491403442674,3.88520108285177
"t=16",2.89133046511129,2.89133046511129,6.72624048066117,4.7558154022536
"t=17",2.72353581547292,2.72353581547292,6.33589175419951,4.47981776421287
"t=18",2.03700905487568,2.03700905487568,4.73879168421199,3.35058173204526
"t=19",2.78979000571089,2.78979000571089,6.4900220488059,4.58879620932652
"t=20",1.77314451709585,1.77314451709585,4.1249509777131,2.91656319005422
"t=21",2.02754207633216,2.02754207633216,4.71676819880367,3.33500993805167
"t=22",2.15367206640932,2.15367206640932,5.01019043307246,3.54247530969744
"t=23",2.41368234622536,2.41368234622536,5.61506479475128,3.97015416149753
"t=24",1.90646080508497,1.90646080508497,4.43509104085162,3.13584896988484
"t=25",1.8094872077072,1.8094872077072,4.20949671875374,2.97634159651948
"t=26",1.73212524265103,1.73212524265103,4.0295258758137,2.84909248770875
"t=27",1.55786123741361,1.55786123741361,3.62412717770778,2.56245370664688
"t=28",1.8409541795687,1.8409541795687,4.28269984184624,3.02810015931504
"t=29",1.58430694218096,1.58430694218096,3.68564908677083,2.60595302005075
"t=30",1.54281038895413,1.54281038895413,3.58911366839157,2.53769726396962
"t=31",1.99473799566292,1.99473799566292,4.64045449547893,3.28105202698407
"t=32",1.66314146901193,1.66314146901193,3.86904562066506,2.73562427743767
"t=33",1.62893886891168,1.62893886891168,3.78947847463517,2.6793660066116
"t=34",1.83081554278822,1.83081554278822,4.25911384572631,3.01142358583434
"t=35",3.00740993255656,3.00740993255656,6.99628170297225,4.94674913529553
"t=36",2.10873855126681,2.10873855126681,4.9056594456475,3.4685662543436
"t=37",2.86693737041351,2.86693737041351,6.6694936566697,4.71569233196737
"t=38",1.78237299643088,1.78237299643088,4.14641963099478,2.93174268775969
"t=39",2.01912506113543,2.01912506113543,4.69718729339498,3.32116518007722
"t=40",1.50684962442606,1.50684962442606,3.5054564202828,2.47854707000767
"t=41",1.60540103170986,1.60540103170986,3.73472127710121,2.6406497097196
"t=42",1.45163668097796,1.45163668097796,3.37701190667278,2.3877298597224
"t=43",1.4648252341782,1.4648252341782,3.40769306937183,2.40942309928805
"t=44",1.5068766001139,1.5068766001139,3.50551917511686,2.47859144106565
"t=45",1.4486677559927,1.4486677559927,3.37010515434513,2.38284641269224
"t=46",1.44963864742757,1.44963864742757,3.37236378557057,2.38444338699027
"t=47",1.51565022434098,1.51565022434098,3.52592967718516,2.49302276869707
"t=48",1.99951402440927,1.99951402440927,4.65156519979936,3.28890789518993
"t=49",1.64906352148197,1.64906352148197,3.83629541735788,2.71246811438298
"t=50",1.60429257971048,1.60429257971048,3.73214263214896,2.63882646842811
"t=51",1.57903813561332,1.57903813561332,3.67339200981345,2.59728660445826
"t=52",1.48248581460309,1.48248581460309,3.44877772309761,2.43847216905401
"t=53",1.4996054883099,1.4996054883099,3.4886040396297,2.46663152644287
"t=54",1.46595522311564,1.46595522311564,3.41032181673414,2.41128176569022
"t=55",3.04773209368985,3.04773209368985,7.09008507680143,5.01307318828216
"t=56",3.2123386297726,3.2123386297726,7.47301714207075,5.28382684617778
"t=57",3.46879222811276,3.46879222811276,8.06961742535952,5.70565547755236
"t=58",2.47828479186532,2.47828479186532,5.76535255682363,4.07641572851834
"t=59",2.10759979414067,2.10759979414067,4.90301030042807,3.46669316555447
"t=60",1.98513602913419,1.98513602913419,4.6181169810582,3.26525819751342
"t=61",1.62457620140274,1.62457620140274,3.77932939235062,2.67219005713635
"t=62",2.11971221408847,2.11971221408847,4.93118800282312,3.48661632343676
"t=63",2.35214041968528,2.35214041968528,5.47189686478039,3.8689267004185
"t=64",2.66231877920459,2.66231877920459,6.19347963202161,4.37912470007569
"t=65",1.89769055336433,1.89769055336433,4.41468838440649,3.12142318953286
"t=66",1.77247688052074,1.77247688052074,4.12339782278597,2.91546502561217
"t=67",1.76741760441637,1.76741760441637,4.11162818657638,2.90714325696215
"t=68",1.64715850045994,1.64715850045994,3.83186367575328,2.70933463364548
"t=69",1.95566830376519,1.95566830376519,4.54956480079321,3.21678810256221
"t=70",1.96619178600406,1.96619178600406,4.57404608132711,3.23409769049097
"t=71",1.89845130398013,1.89845130398013,4.41645815498424,3.12267451294247
"t=72",1.80610198165585,1.80610198165585,4.20162150532605,2.97077339517087
"t=73",1.58372146037078,1.58372146037078,3.68428705240641,2.60498998817175
"t=74",1.75648487632307,1.75648487632307,4.08619485781907,2.88916051950542
"t=75",1.49596494908325,1.49596494908325,3.48013487893943,2.46064337229185
"t=76",1.78768383492705,1.78768383492705,4.15877448883972,2.94047823972228
"t=77",1.5856247752706,1.5856247752706,3.68871482497725,2.60812066258796
"t=78",1.52995596973977,1.52995596973977,3.55920981758021,2.51655362590252
"t=79",1.46928480324609,1.46928480324609,3.41806757839205,2.416758437644
"t=80",1.47951101502302,1.47951101502302,3.44185730441881,2.43357905917527
"t=81",2.26627096563451,2.26627096563451,5.27213464290432,3.72768401747874
"t=82",1.67997322040204,1.67997322040204,3.90820212972782,2.76331004475963
"t=83",1.93966446125223,1.93966446125223,4.51233429578671,3.19046412415961
"t=84",1.65226447149844,1.65226447149844,3.8437419406236,2.71773320862726
"t=85",1.69207389398413,1.69207389398413,3.93635250598999,2.7832138815897
"t=86",2.22324867593004,2.22324867593004,5.17204983071397,3.65691864821859
"t=87",2.28004706042406,2.28004706042406,5.30418263173058,3.75034367695855
"t=88",2.74836314795865,2.74836314795865,6.3936487663458,4.52065509209955
"t=89",3.50527150353664,3.50527150353664,8.15448091018841,5.76565854604189
"t=90",2.16816392552407,2.16816392552407,5.04390353871495,3.5663122967236
"t=91",2.08648030175248,2.08648030175248,4.85387901420998,3.43195469190037
"t=92",1.82654532113973,1.82654532113973,4.24917982467267,3.00439969626793
"t=93",1.65121809050333,1.65121809050333,3.8413076944202,2.71601206505229
"t=94",1.72853359901494,1.72853359901494,4.02117046327656,2.8431847596472
"t=95",1.50219586625354,1.50219586625354,3.49463015985186,2.47089231899865
"t=96",1.73298495652722,1.73298495652722,4.03152586936186,2.85050659119614
"t=97",1.84295375062716,1.84295375062716,4.2873515397271,3.03138916102291
"t=98",1.64736314542557,1.64736314542557,3.83233975113401,2.70967124465944
"t=99",1.58283637701064,1.58283637701064,3.68222804061321,2.60353415559668
"t=100",1.59250780197114,1.59250780197114,3.70472713950902,2.61944223402075
"t=101",1.9348045498146,1.9348045498146,4.50102845114574,3.18247028120475
"t=102",2.68997153858108,2.68997153858108,6.25780957000847,4.42460944163133
"t=103",3.2230457692163,3.2230457692163,7.49792567315267,5.30143852332603
"t=104",3.4055657791627,3.4055657791627,7.92253071026139,5.60165722367758
"t=105",3.20835438835068,3.20835438835068,7.46374841050921,5.27727335222429
"t=106",2.20906215401217,2.20906215401217,5.13904704561029,3.63358389618815
"t=107",1.88511621147677,1.88511621147677,4.3854360908889,3.10074023767258
"t=108",2.03648593025208,2.03648593025208,4.73757471435601,3.34972126861078
