"","mean","med","1%","5%"
"t=1",2.20603626761216,2.20603626761216,5.13200778121654,3.62860675596835
"t=2",1.72662591690321,1.72662591690321,4.01673253105161,2.84004690180666
"t=3",2.30515097261569,2.30515097261569,5.36258306448769,3.79163593797764
"t=4",1.77161330650114,1.77161330650114,4.12138884920139,2.91404457275389
"t=5",2.00858136578368,2.00858136578368,4.67265899012892,3.30382234453643
"t=6",2.1057837654879,2.1057837654879,4.8987855860325,3.4637060642383
"t=7",2.07247438731276,2.07247438731276,4.82129638492914,3.40891701273543
"t=8",1.69882450559547,1.69882450559547,3.9520567769605,2.79431764958275
"t=9",1.72415697249286,1.72415697249286,4.01098890747145,2.83598584963855
"t=10",1.54875255878811,1.54875255878811,3.60293722255204,2.547471263573
"t=11",1.48270580346105,1.48270580346105,3.44928949370964,2.43883401852491
"t=12",2.77287263557364,2.77287263557364,6.45066636075275,4.56096961169778
"t=13",2.00467007531409,2.00467007531409,4.66355996786023,3.29738884422146
"t=14",2.12474908610282,2.12474908610282,4.94290551932551,3.49490124063805
"t=15",2.4266930409752,2.4266930409752,5.64533219682235,3.99155484994595
"t=16",2.89224423423881,2.89224423423881,6.72836622552833,4.75731841871719
"t=17",2.76606275876063,2.76606275876063,6.43482421830634,4.54976836112282
"t=18",1.98831963933826,1.98831963933826,4.62552316588821,3.27049477030438
"t=19",2.68863218342797,2.68863218342797,6.25469376399545,4.42240639844996
"t=20",1.96818705513531,1.96818705513531,4.57868777142873,3.23737961615825
"t=21",1.85285392601483,1.85285392601483,4.31038279169283,3.04767350041677
"t=22",2.19357615425091,2.19357615425091,5.10302122298828,3.60811169331386
"t=23",2.44259426143771,2.44259426143771,5.68232396723997,4.01771003009667
"t=24",1.94186774905921,1.94186774905921,4.51745990969236,3.19408821010013
"t=25",1.71745527483795,1.71745527483795,3.99539842737948,2.82496253794413
"t=26",1.74973333892694,1.74973333892694,4.07048843315108,2.87805522873189
"t=27",1.58929074418425,1.58929074418425,3.69724314396582,2.61415064485187
