"","mean","med","1%","5%"
"t=1",53.6949553679759,53.6949553679759,5.3883270420726,3.48068235245132
"t=2",1.93732979942461,1.93732979942461,4.66986345766978,3.18338707614671
"t=3",2.32669690743395,2.32669690743395,5.51220007386619,3.82752684147337
"t=4",1.70269763003293,1.70269763003293,4.05049829870184,2.81176798076594
"t=5",2.03913885082237,2.03913885082237,4.79373648946337,3.35680932065773
"t=6",2.10074123275262,2.10074123275262,4.91760952125696,3.4559077460926
"t=7",2.06380739036427,2.06380739036427,4.81851109582209,3.40635853337517
"t=8",1.66645365275248,1.66645365275248,3.95139987326696,2.73744416168978
"t=9",1.73996148953327,1.73996148953327,4.07527290506055,2.86131719348337
"t=10",1.53820393757116,1.53820393757116,3.67887920332107,2.53924731082004
"t=11",1.5054664321307,1.5054664321307,3.62932999060363,2.4896980981026
"t=12",2.7868435759022,2.7868435759022,6.57750814729107,4.57076503223491
"t=13",1.82922107670214,1.82922107670214,4.39734278772389,3.00996483163568
"t=14",2.09717639498996,2.09717639498996,4.89283491489824,3.4559077460926
"t=15",2.47865971545135,2.47865971545135,5.88381916924696,4.07527290506055
"t=16",2.8602692957437,2.8602692957437,6.87480342359568,4.6946380640285
"t=17",2.74720820762696,2.74720820762696,6.47840972185619,4.52121581951748
"t=18",1.91206945124466,1.91206945124466,4.54599042587619,3.15861246978799
"t=19",2.78743406218894,2.78743406218894,6.67660657272594,4.57076503223491
"t=20",1.88896475130107,1.88896475130107,4.49644121315876,3.13383786342927
"t=21",1.86666139336689,1.86666139336689,4.37256818136517,3.08428865071184
"t=22",2.2158192338505,2.2158192338505,5.21490479756158,3.65410459696235
"t=23",2.45225548803882,2.45225548803882,5.80949535017081,4.02572369234312
"t=24",1.89083367858622,1.89083367858622,4.4221173940826,3.13383786342927
"t=25",1.72225465804364,1.72225465804364,4.05049829870184,2.83654258712466
"t=26",1.75736326760665,1.75736326760665,4.12482211777799,2.91086640620081
"t=27",1.57939911273284,1.57939911273284,3.75320302239722,2.61357112989619
"t=28",1.83713897239728,1.83713897239728,4.32301896864773,3.0347394379944
"t=29",1.62368436810755,1.62368436810755,3.82752684147337,2.68789494897235
"t=30",1.52621846681533,1.52621846681533,3.65410459696235,2.51447270446132
"t=31",1.98769073215576,1.98769073215576,4.6946380640285,3.28248550158158
"t=32",1.7215347322507,1.7215347322507,4.05049829870184,2.83654258712466
"t=33",1.57760247721009,1.57760247721009,3.75320302239722,2.61357112989619
"t=34",1.8385038546403,1.8385038546403,4.32301896864773,3.0347394379944
"t=35",2.99232707097535,2.99232707097535,7.27119712533517,4.89283491489824
