"","mean","med","1%","5%"
"t=1",5.80662477749775,5.80662477749775,11.3342325681649,4.79373648946337
"t=2",2.04412544163172,2.04412544163172,5.04148255305055,3.3072601079403
"t=3",2.33446471997579,2.33446471997579,5.53697468022491,3.82752684147337
"t=4",1.73721155119083,1.73721155119083,4.10004751141927,2.86131719348337
"t=5",2.02039897403839,2.02039897403839,4.74418727674594,3.33203471429901
"t=6",2.10039704937866,2.10039704937866,4.91760952125696,3.4559077460926
"t=7",2.0610088689312,2.0610088689312,4.81851109582209,3.40635853337517
"t=8",1.68352121840547,1.68352121840547,3.97617447962568,2.78699337440722
"t=9",1.73521275770159,1.73521275770159,4.05049829870184,2.86131719348337
"t=10",1.54949965286151,1.54949965286151,3.65410459696235,2.56402191717876
"t=11",1.49097824342468,1.49097824342468,3.50545695881004,2.46492349174389
"t=12",2.79223036604576,2.79223036604576,6.72615578544337,4.54599042587619
"t=13",1.92957165509808,1.92957165509808,4.54599042587619,3.18338707614671
"t=14",2.12967384423949,2.12967384423949,4.99193334033312,3.50545695881004
"t=15",2.42595152181204,2.42595152181204,5.73517153109466,4.0009490859844
"t=16",2.88279086046489,2.88279086046489,6.85002881723696,4.71941267038722
"t=17",2.73021675610134,2.73021675610134,6.40408590278004,4.49644121315876
"t=18",1.94783102071109,1.94783102071109,4.62031424495235,3.20816168250543
"t=19",2.71297681011231,2.71297681011231,6.45363511549748,4.44689200044132
"t=20",1.92303498572076,1.92303498572076,4.54599042587619,3.18338707614671
"t=21",1.86558292221128,1.86558292221128,4.34779357500645,3.08428865071184
"t=22",2.20656476905083,2.20656476905083,5.19013019120286,3.62932999060363
"t=23",2.43475742785302,2.43475742785302,5.73517153109466,4.0009490859844
"t=24",1.90725057763293,1.90725057763293,4.47166660680004,3.15861246978799
"t=25",1.72147918283255,1.72147918283255,4.02572369234312,2.83654258712466
"t=26",1.76203684008344,1.76203684008344,4.10004751141927,2.91086640620081
"t=27",1.58992519167647,1.58992519167647,3.7284284160385,2.63834573625491
"t=28",1.83593837850309,1.83593837850309,4.29824436228902,3.0347394379944
"t=29",1.6372094420132,1.6372094420132,3.82752684147337,2.71266955533107
"t=30",1.51725432559248,1.51725432559248,3.57978077788619,2.51447270446132
"t=31",2.00517283713523,2.00517283713523,4.71941267038722,3.3072601079403
"t=32",1.72999462214149,1.72999462214149,4.05049829870184,2.86131719348337
"t=33",1.57185623177151,1.57185623177151,3.70365380967978,2.58879652353748
"t=34",1.84460601726917,1.84460601726917,4.32301896864773,3.0347394379944
"t=35",3.01705758196891,3.01705758196891,7.27119712533517,4.91760952125696
"t=36",2.21117518283708,2.21117518283708,5.16535558484414,3.65410459696235
"t=37",2.69787629161337,2.69787629161337,6.37931129642132,4.4221173940826
"t=38",1.90618303503845,1.90618303503845,4.52121581951748,3.15861246978799
"t=39",1.86835105591528,1.86835105591528,4.34779357500645,3.08428865071184
"t=40",1.59693707616842,1.59693707616842,3.77797762875594,2.63834573625491
"t=41",1.59021739088399,1.59021739088399,3.7284284160385,2.63834573625491
"t=42",1.50065554653782,1.50065554653782,3.53023156516876,2.4896980981026
"t=43",1.47887654995475,1.47887654995475,3.48068235245132,2.44014888538517
"t=44",1.53487746234525,1.53487746234525,3.57978077788619,2.53924731082004
"t=45",1.47918714345994,1.47918714345994,3.48068235245132,2.44014888538517
"t=46",1.46385841041265,1.46385841041265,3.43113313973389,2.41537427902645
