"","mean","med","1%","5%"
"t=1",2.20603626761216,2.20603626761216,5.13200778121654,3.62860675596835
"t=2",1.26104982108485,1.26104982108485,2.93364057034031,2.07424237197791
"t=3",2.11581576255198,2.11581576255198,4.92212350107491,3.48020723099472
"t=4",1.33852688157381,1.33852688157381,3.11387916529575,2.20168079592872
"t=5",1.77641339346663,1.77641339346663,4.13255552130877,2.92194001320876
"t=6",2.62420777459981,2.62420777459981,6.10482017748171,4.31643767592475
"t=7",1.9374374440076,1.9374374440076,4.5071534789542,3.18680100676749
"t=8",1.54995197457123,1.54995197457123,3.60572748090918,2.54944412697408
"t=9",1.99434370358176,1.99434370358176,4.63953723493417,3.28040347422429
"t=10",1.78417897160405,1.78417897160405,4.15062095749947,2.93471325257348
"t=11",2.08519613133884,2.08519613133884,4.8508915870983,3.42984241953787
"t=12",3.27433027717609,3.27433027717609,7.61723127921616,5.38579403225012
"t=13",2.04600974451305,2.04600974451305,4.75973041941478,3.36538654904034
"t=14",2.20094516632118,2.20094516632118,5.12016410855175,3.62023263954471
"t=15",1.88811813212653,1.88811813212653,4.39241960261051,3.10567795774116
"t=16",3.23378801381468,3.23378801381468,7.52291587103654,5.31910794331528
"t=17",2.15163176436918,2.15163176436918,5.00544398075899,3.53911931148664
"t=18",1.74512842575697,1.74512842575697,4.05977580318797,2.87048082060247
"t=19",2.12696948450187,2.12696948450187,4.94807093842066,3.498553470998
"t=20",1.50455775343533,1.50455775343533,3.50012473107595,2.47477727769607
"t=21",1.63911838260121,1.63911838260121,3.81315956466558,2.69610981662443
"t=22",2.08243938379465,2.08243938379465,4.84447843330961,3.42530797334123
"t=23",2.74112845148049,2.74112845148049,6.3768183455745,4.50875507535756
"t=24",1.95740840945481,1.95740840945481,4.55361289196485,3.21965032171705
"t=25",1.99028892303789,1.99028892303789,4.63010440483622,3.27373395374021
"t=26",1.79191665115454,1.79191665115454,4.16862149187174,2.94744060284627
"t=27",1.45134103174662,1.45134103174662,3.37632412371198,2.38724356001191
"t=28",1.79586910683765,1.79586910683765,4.1778162787474,2.95394181391201
"t=29",1.86014821725033,1.86014821725033,4.32735185060116,3.05967154181152
"t=30",1.6577175733629,1.6577175733629,3.85642775255291,2.72670276300715
"t=31",2.07373527539586,2.07373527539586,4.82422964924065,3.41099098907209
"t=32",2.05869013675197,2.05869013675197,4.78922942294179,3.3862439382057
"t=33",1.26380011197638,1.26380011197638,2.94003870370883,2.07876619792603
"t=34",1.53472622604285,1.53472622604285,3.57030709318951,2.52439999928413
"t=35",4.94519546838698,4.94519546838698,11.5042449645985,8.13412270216032
"t=36",3.01403544656361,3.01403544656361,7.01169495339699,4.95764713604046
"t=37",2.88961786939388,2.88961786939388,6.72225638725487,4.7529984329763
"t=38",2.2306714706152,2.2306714706152,5.18931783334923,3.66912805897859
"t=39",1.84872581190717,1.84872581190717,4.30077936221468,3.04088335695432
"t=40",1.63298230794863,1.63298230794863,3.79888492044261,2.68601687197689
"t=41",1.77349599587529,1.77349599587529,4.12576863962443,2.91714132119938
"t=42",1.58270104050073,1.58270104050073,3.68191320081109,2.60331154684749
"t=43",1.92412862904606,1.92412862904606,4.47619254556243,3.16490995420758
"t=44",1.47582166642716,1.47582166642716,3.43327459615624,2.42751062075628
"t=45",1.46255395931015,1.46255395931015,3.40240929391119,2.40568718458354
"t=46",1.6414416239363,1.6414416239363,3.81856423220635,2.69993120856074
"t=47",1.94355816949632,1.94355816949632,4.52139241568248,3.19686870428719
"t=48",2.13752958895547,2.13752958895547,4.97263741496595,3.5159232971095
"t=49",1.90031676981339,1.90031676981339,4.42079787745953,3.12574293118425
"t=50",1.69698293263334,1.69698293263334,3.94777263761517,2.7912885316167
"t=51",1.61598439892272,1.61598439892272,3.75934187091704,2.65805779966504
"t=52",1.37875908352937,1.37875908352937,3.20747326278305,2.26785687923557
"t=53",1.6875255093759,1.6875255093759,3.92577138112632,2.77573245467009
"t=54",1.95893967167901,1.95893967167901,4.55717514058474,3.22216902394035
"t=55",3.15517355234743,3.15517355234743,7.34003128573332,5.18979866124002
"t=56",2.9520539324987,2.9520539324987,6.86750438992225,4.85569661782684
"t=57",4.99633263934017,4.99633263934017,11.6232078135299,8.21823586327469
"t=58",2.32392854060753,2.32392854060753,5.40626621986517,3.82252228879434
"t=59",1.74509826312565,1.74509826312565,4.05970563441471,2.87043120748893
