"","mean","med","1%","5%"
"t=1",1.69076029200968,1.69076029200968,3.9332966108294,2.78105319861766
"t=2",1.44721347443133,1.44721347443133,3.36672198952657,2.38045433239141
"t=3",1.81853730047936,1.81853730047936,4.23055038283413,2.99122767444001
"t=4",1.50130914764448,1.50130914764448,3.49256734390079,2.46943379667844
"t=5",1.70449700791482,1.70449700791482,3.96525299067161,2.80364808559662
"t=6",2.25758298564305,2.25758298564305,5.25192337912149,3.71339356207891
"t=7",2.029080596916,2.029080596916,4.72034733289307,3.33754057921415
"t=8",1.74691245605342,1.74691245605342,4.06392607827533,2.87341528930617
"t=9",1.93610427440292,1.93610427440292,4.50405206267863,3.1846081379079
"t=10",1.55312615507328,1.55312615507328,3.61311172897195,2.55466518928548
"t=11",1.36150658308604,1.36150658308604,3.16733794505482,2.23947904130738
"t=12",2.78233370841259,2.78233370841259,6.47267610743779,4.57653169167178
"t=13",2.01383777529622,2.01383777529622,4.68488722722349,3.31246836878787
"t=14",2.41883612546777,2.41883612546777,5.62705427813514,3.97863137397691
"t=15",2.26765847395999,2.26765847395999,5.27536246994753,3.72996626558034
"t=16",3.12456193908382,3.12456193908382,7.26881802429657,5.13944703813655
"t=17",2.6347687962487,2.6347687962487,6.12938878774231,4.33380901068824
"t=18",2.03091878786931,2.03091878786931,4.72462360450936,3.34056413427071
"t=19",2.21340374344926,2.21340374344926,5.14914709296723,3.64072517532049
"t=20",1.88905552168216,1.88905552168216,4.39460029681039,3.1072198263516
"t=21",1.75973795657889,1.75973795657889,4.09376265415628,2.89451136036296
"t=22",1.89827532685267,1.89827532685267,4.41604877096789,3.1223850563261
"t=23",2.6205343572028,2.6205343572028,6.09627453072972,4.31039544199597
"t=24",2.02696204096595,2.02696204096595,4.71541883476262,3.3340558647758
"t=25",1.9179037142051,1.9179037142051,4.46171122815608,3.15467088045397
"t=26",1.75829420377486,1.75829420377486,4.09040398288997,2.89213659832683
"t=27",1.53522958817904,1.53522958817904,3.5714780886249,2.5252279563195
"t=28",1.65177121125852,1.65177121125852,3.84259444571312,2.7169218677326
"t=29",1.68713803061907,1.68713803061907,3.92486997074413,2.77509510883154
"t=30",1.42276681749393,1.42276681749393,3.30985056113285,2.34024316006109
"t=31",2.15054168934034,2.15054168934034,5.00290808703309,3.5373262976218
"t=32",2.00561522759076,2.00561522759076,4.66575872084971,3.29894348137177
"t=33",1.71374847813053,1.71374847813053,3.98677512873969,2.81886539993557
"t=34",1.73942336858329,1.73942336858329,4.04650385556069,2.86109683661837
"t=35",3.08464211436929,3.08464211436929,7.17595062493984,5.07378476966758
"t=36",2.65976547308661,2.65976547308661,6.18753975376227,4.37492488524681
"t=37",2.47099372923352,2.47099372923352,5.74839100877065,4.0644229977041
"t=38",1.9273344279871,1.9273344279871,4.4836503491135,3.17018302422302
"t=39",1.78093787745534,1.78093787745534,4.14308104501704,2.92938212710767
"t=40",1.4560767192549,1.4560767192549,3.38734098027901,2.39503307278603
"t=41",1.44338580142097,1.44338580142097,3.3578174905564,2.37415837055753
"t=42",1.34434032640477,1.34434032640477,3.12740326031912,2.21124306174402
"t=43",1.3342248161568,1.3342248161568,3.1038710645589,2.19460452802417
"t=44",1.53598741201897,1.53598741201897,3.57324105050381,2.5264744656112
"t=45",1.35714625520511,1.35714625520511,3.15719430555889,2.23230694017773
"t=46",1.2804542227324,1.2804542227324,2.97878195886013,2.10615977240671
"t=47",1.53142632549856,1.53142632549856,3.56263037657374,2.51897214590527
"t=48",2.2107013138794,2.2107013138794,5.14286030168264,3.63628007424092
"t=49",1.98066948854888,1.98066948854888,4.60772625386324,3.25791139203174
"t=50",1.53024228572851,1.53024228572851,3.55987588817192,2.51702457379505
"t=51",1.50588640655943,1.50588640655943,3.50321564044653,2.4769627176062
"t=52",1.47336256862616,1.47336256862616,3.42755387921481,2.42346576481927
"t=53",1.39604986621238,1.39604986621238,3.24769763831816,2.29629768584454
"t=54",1.34362651872833,1.34362651872833,3.12574269534855,2.21006895259848
"t=55",2.95987254158941,2.95987254158941,6.88569319455837,4.86855708534741
"t=56",2.78480338798231,2.78480338798231,6.47842144125439,4.58059395306946
"t=57",3.58858451825018,3.58858451825018,8.34829596484718,5.90269626046571
"t=58",2.57496937674332,2.57496937674332,5.9902745353071,4.23544771862523
"t=59",2.12820028693858,2.12820028693858,4.95093421305268,3.50057796085009
"t=60",2.35017764629541,2.35017764629541,5.46733077107764,3.86569822548928
"t=61",1.81788092398958,1.81788092398958,4.22902342278256,2.99014803119015
"t=62",1.89182224555792,1.89182224555792,4.40103665901683,3.11177068215342
"t=63",2.02491016979479,2.02491016979479,4.71064546862578,3.33068083703788
"t=64",2.15942331219818,2.15942331219818,5.02356983148647,3.55193526719274
"t=65",1.7008151937609,1.7008151937609,3.95668781014203,2.79759204023179
"t=66",1.43671227656001,1.43671227656001,3.34229255018374,2.36318139898543
"t=67",1.5815671608564,1.5815671608564,3.6792754023111,2.601446480802
"t=68",1.77061875579702,1.77061875579702,4.11907517828523,2.91240868242103
"t=69",1.80284326195053,1.80284326195053,4.19404058966748,2.96541327824436
"t=70",1.81667004053401,1.81667004053401,4.22620648662998,2.98815630514644
"t=71",1.74909321917343,1.74909321917343,4.06899929192335,2.87700232543364
"t=72",1.67465564566662,1.67465564566662,3.89583160104703,2.7545634126695
"t=73",1.4752905972526,1.4752905972526,3.43203914451103,2.42663708969834
"t=74",1.88162340056721,1.88162340056721,4.37731059765503,3.09499507497974
"t=75",1.51857926470222,1.51857926470222,3.53274364400251,2.49784061135874
"t=76",1.93725605072161,1.93725605072161,4.50673149506898,3.18650264136313
"t=77",1.86086689958264,1.86086689958264,4.32902375571705,3.06085366905245
"t=78",1.48087386870432,1.48087386870432,3.44502777618293,2.43582075399596
"t=79",1.35534246173151,1.35534246173151,3.15299805444638,2.22933996394041
"t=80",1.46968735813027,1.46968735813027,3.41900406109105,2.4174205815053
"t=81",2.41813186651778,2.41813186651778,5.62541592682404,3.9774729710887
"t=82",1.87520397832374,1.87520397832374,4.36237678836636,3.08443606501963
"t=83",2.09217922694054,2.09217922694054,4.86713669670553,3.44132858966567
"t=84",1.78227178180576,1.78227178180576,4.14618417056682,2.93157620451648
"t=85",1.87602676327248,1.87602676327248,4.36429087238264,3.08578942582676
"t=86",1.98323618337008,1.98323618337008,4.61369727890386,3.26213322931767
"t=87",2.55614704230812,2.55614704230812,5.94648723760927,4.20448773356178
"t=88",2.43047306923063,2.43047306923063,5.65412585751819,3.99777244313188
"t=89",2.64115116988101,2.64115116988101,6.14423640907318,4.34430708110591
"t=90",1.83144851067918,1.83144851067918,4.26058634923378,3.01246472536553
"t=91",1.46584444846593,1.46584444846593,3.41006411636329,2.41109955760587
"t=92",1.97337141948021,1.97337141948021,4.59074840640075,3.2459071366544
"t=93",1.70491361716628,1.70491361716628,3.96622216871806,2.80433334683491
"t=94",1.63944506958181,1.63944506958181,3.81391955222837,2.69664716888934
"t=95",1.39828402617814,1.39828402617814,3.25289507160479,2.29997255196743
"t=96",1.53579609702857,1.53579609702857,3.57279598528264,2.52615978045536
"t=97",2.03111675209686,2.03111675209686,4.72508413816926,3.34088975644841
"t=98",1.70747575676685,1.70747575676685,3.97218259673085,2.80854769144967
"t=99",1.61459146505736,1.61459146505736,3.75610142218067,2.65576662734448
"t=100",1.75991510950589,1.75991510950589,4.09417477349137,2.89480275099745
"t=101",2.23599381392121,2.23599381392121,5.20169945538408,3.67788253466936
"t=102",2.31612689585972,2.31612689585972,5.38811688019208,3.80968972513472
"t=103",3.39237306313231,3.39237306313231,7.89183986337127,5.57995713686566
