"","mean","med","1%","5%"
"t=1",0.639307964104925,0.630775119552419,1.54482865015506,1.07428701464507
"t=2",0.945204928575799,0.942081057739944,2.24451805603006,1.56570886425537
"t=3",1.29285675322591,1.29172750879057,2.98809332998437,2.12519469154393
"t=4",2.63554481063485,2.63246204270106,6.13179685711863,4.40186661556098
"t=5",3.22103227352526,3.21829595624604,7.43753908173413,5.25093033718009
"t=6",2.32379961607555,2.32391231397148,5.44600192770614,3.87037592867583
"t=7",2.77213068046871,2.76970868463369,6.55604910136197,4.56415323750292
"t=8",3.1183043000226,3.1154736868488,7.12176233639541,5.09169530165283
"t=9",2.37544713390357,2.37456710554833,5.69888201908604,4.06929964336092
"t=10",1.90225139828195,1.90121338768347,4.50764546584221,3.18569174321859
"t=11",1.72912322518924,1.72575292219661,4.02102198400561,2.80669332218283
"t=12",2.40732243436819,2.40443614356487,5.64149670949085,4.03411540506806
"t=13",2.57415504377389,2.57191929409114,6.07672220829587,4.3079888746246
"t=14",2.33929007070592,2.33801558044156,5.47018701282618,3.78907790243497
"t=15",1.84818333779907,1.84709356307154,4.30048658759995,3.06591836537675
"t=16",2.04731758810102,2.04600124980144,4.70671058199192,3.38936106066842
"t=17",2.02186679188226,2.02060440541761,4.62173222539871,3.32312638331989
"t=18",1.58100814672261,1.58010113386513,3.59711141025227,2.59564202186865
"t=19",1.37435096907761,1.37297914732902,3.28471677226185,2.30218028983557
"t=20",1.58520941266917,1.58444215322103,3.77180234543406,2.6401217720129
"t=21",1.4462061503003,1.44558760399815,3.42214546079213,2.32538571949169
"t=22",1.34558621747821,1.34453299390482,3.22382482517861,2.23125255860717
"t=23",1.21913202649321,1.21789933728095,2.89266837090867,1.98796686999013
"t=24",1.340507545885,1.33943246433982,3.135086156052,2.22991877652775
"t=25",1.31311887398787,1.31216796331132,3.01207331154515,2.15305807636625
"t=26",1.24528008978456,1.24431430915091,2.91648160717804,2.07565447636495
"t=27",1.2003852505788,1.1992721804015,2.8556213842884,1.98144789886123
"t=28",1.22924950472564,1.22810520448469,2.89357532803597,2.06590604293185
"t=29",2.96113662907418,2.95711085089552,6.97007544569454,4.8605525339457
"t=30",2.31573950049353,2.31440614353041,5.47478149352188,3.8245746641853
"t=31",4.66615990642115,4.66154474589005,10.7555766400635,7.48770047763548
"t=32",3.2768656179548,3.27881736839419,7.62139057571342,5.37280287291342
"t=33",2.81774106609145,2.81772539516271,6.40506674662285,4.51971659266828
"t=34",2.06787388235575,2.06863306711347,4.95198512839824,3.41315333299172
"t=35",2.75923571588877,2.75687910495419,6.42288455361654,4.50488980322434
