"","mean","med","1%","5%"
"t=1",3.37311401239743,3.37311401239743,8.70707540393344,4.23285079539707
"t=2",2.73208330010638,2.73208330010638,6.83216223464201,3.38061753662824
"t=3",2.15397491814235,2.15397491814235,5.25553070591967,2.86927758136694
"t=4",3.10855083332639,3.10855083332639,7.34350218990331,4.5737440989046
"t=5",3.37264127853429,3.37264127853429,8.06790045985682,5.17030738004279
"t=6",2.41810132178191,2.41810132178191,5.85209398705785,3.63628751425889
"t=7",2.87092651251568,2.87092651251568,6.87477389758045,4.40329744715084
"t=8",3.11766475216277,3.11766475216277,7.55656050459552,4.87202573947369
"t=9",2.39493987898483,2.39493987898483,5.85209398705785,3.67889917719733
"t=10",1.97012546765458,1.97012546765458,4.74419075065837,2.95450090724382
"t=11",1.82787029509709,1.82787029509709,4.36068578421239,2.69883092961317
"t=12",2.50307208737043,2.50307208737043,5.97992897587318,3.8493458289511
"t=13",2.61607671999356,2.61607671999356,6.32082227938071,4.0624041436433
"t=14",2.38332877052596,2.38332877052596,5.76687066118097,3.67889917719733
"t=15",1.93384363434139,1.93384363434139,4.65896742478149,2.91188924430538
"t=16",2.13892219865848,2.13892219865848,5.12769571710434,3.25278254781291
"t=17",2.11218240527595,2.11218240527595,5.0850840541659,3.21017088487447
"t=18",1.7153170877463,1.7153170877463,4.10501580658175,2.52838427785941
"t=19",1.53264132267868,1.53264132267868,3.59367585132044,2.23010263729031
"t=20",1.70274500545169,1.70274500545169,4.0624041436433,2.52838427785941
"t=21",1.57888050073141,1.57888050073141,3.72151084013577,2.3153259631672
"t=22",1.48866461229126,1.48866461229126,3.46584086250512,2.14487931141343
"t=23",1.38834894926164,1.38834894926164,3.21017088487447,1.97443265965966
"t=24",1.46869012150604,1.46869012150604,3.42322919956668,2.14487931141343
"t=25",1.44500943031243,1.44500943031243,3.38061753662824,2.10226764847499
"t=26",1.392230514084,1.392230514084,3.21017088487447,2.0170443225981
"t=27",1.35780684190498,1.35780684190498,3.12494755899759,1.93182099672122
"t=28",1.37439255506233,1.37439255506233,3.16755922193603,1.97443265965966
"t=29",3.42904290388389,3.42904290388389,8.83491039274877,4.99986072828902
"t=30",2.44023347257146,2.44023347257146,5.93731731293474,3.67889917719733
"t=31",5.08376191204482,5.08376191204482,12.7977950460238,7.89745380810305
"t=32",3.30090882871297,3.30090882871297,8.49401708924123,5.0850840541659
"t=33",2.78761401112261,2.78761401112261,7.00260888639578,4.36068578421239
"t=34",2.04398888362901,2.04398888362901,5.12769571710434,3.12494755899759
"t=35",2.78208428705787,2.78208428705787,6.83216223464201,4.36068578421239
"t=36",2.15655105258062,2.15655105258062,5.29814236885811,3.3380058736898
"t=37",1.80531771594284,1.80531771594284,4.40329744715084,2.74144259255161
"t=38",1.78856216760698,1.78856216760698,4.31807412127395,2.69883092961317
"t=39",3.15799459091043,3.15799459091043,7.76961881928773,4.91463740241214
"t=40",2.62298824309079,2.62298824309079,6.44865726819604,4.10501580658175
"t=41",2.75916462036527,2.75916462036527,6.78955057170357,4.36068578421239
"t=42",2.50754588651889,2.50754588651889,6.15037562762694,3.93456915482798
"t=43",2.42238533386298,2.42238533386298,5.93731731293474,3.80673416601265
"t=44",1.8887320119073,1.8887320119073,4.61635576184304,2.86927758136694
"t=45",1.6120824121069,1.6120824121069,3.89195749188954,2.40054928904408
"t=46",2.79548608650216,2.79548608650216,6.78955057170357,4.31807412127395
"t=47",2.06113004843577,2.06113004843577,4.99986072828902,3.12494755899759
"t=48",2.02159815546737,2.02159815546737,4.91463740241214,3.08233589605915
"t=49",2.43211693260539,2.43211693260539,5.89470564999629,3.76412250307421
"t=50",2.13303278324862,2.13303278324862,5.17030738004279,3.29539421075135
"t=51",7.83004630738002,7.83004630738002,16.675456373422,11.8177267984397
