"","mean","med","1%","5%"
"t=1",4.77051694499755,4.77051694499755,13.394358327162,7.30089052696487
"t=2",3.20864843204166,3.20864843204166,9.90020196620981,5.0850840541659
"t=3",2.42377629947469,2.42377629947469,7.17305553814954,3.8493458289511
"t=4",2.92321436512351,2.92321436512351,7.68439549341084,4.82941407653525
"t=5",3.20259384632076,3.20259384632076,8.28095877454903,5.34075403179655
"t=6",2.22108921399666,2.22108921399666,5.85209398705785,3.67889917719733
"t=7",2.6487778518776,2.6487778518776,6.83216223464201,4.40329744715084
"t=8",2.94348436833227,2.94348436833227,7.59917216753396,4.91463740241214
"t=9",2.18371092444133,2.18371092444133,5.72425899824253,3.63628751425889
"t=10",1.77244479238457,1.77244479238457,4.65896742478149,2.91188924430538
"t=11",1.66293254457775,1.66293254457775,4.36068578421239,2.69883092961317
"t=12",2.32216580975488,2.32216580975488,6.02254063881162,3.8493458289511
"t=13",2.44647393311287,2.44647393311287,6.32082227938071,4.10501580658175
"t=14",2.20045918332504,2.20045918332504,5.72425899824253,3.67889917719733
"t=15",1.74102231521063,1.74102231521063,4.5737440989046,2.86927758136694
"t=16",1.97019550399166,1.97019550399166,5.12769571710434,3.25278254781291
"t=17",1.94473025619443,1.94473025619443,5.04247239122746,3.21017088487447
"t=18",1.53448260740203,1.53448260740203,4.01979248070486,2.48577261492096
"t=19",1.3828989897213,1.3828989897213,3.63628751425889,2.18749097435187
"t=20",1.59659793255211,1.59659793255211,4.14762746952019,2.61360760373629
"t=21",1.46649360953559,1.46649360953559,3.8493458289511,2.35793762610564
"t=22",1.3858335191699,1.3858335191699,3.63628751425889,2.18749097435187
"t=23",1.28612115490808,1.28612115490808,3.38061753662824,2.0170443225981
"t=24",1.40140878832271,1.40140878832271,3.67889917719733,2.23010263729031
"t=25",1.37363867960595,1.37363867960595,3.59367585132044,2.18749097435187
"t=26",1.31607017433147,1.31607017433147,3.42322919956668,2.05965598553654
"t=27",1.28266517271032,1.28266517271032,3.3380058736898,2.0170443225981
"t=28",1.31128829337698,1.31128829337698,3.42322919956668,2.05965598553654
"t=29",2.87344355633441,2.87344355633441,7.38611385284175,4.78680241359681
"t=30",2.16894954962844,2.16894954962844,5.63903567236564,3.63628751425889
"t=31",4.42400335913702,4.42400335913702,11.3489985061168,7.38611385284175
"t=32",2.9243341871078,2.9243341871078,7.6417838304724,4.91463740241214
"t=33",2.53848739002634,2.53848739002634,6.6191039199498,4.27546245833551
"t=34",1.85543486525342,1.85543486525342,4.91463740241214,3.08233589605915
"t=35",2.60622867047256,2.60622867047256,6.74693890876513,4.36068578421239
"t=36",1.96302567171545,1.96302567171545,5.12769571710434,3.25278254781291
"t=37",1.63733408178621,1.63733408178621,4.31807412127395,2.69883092961317
"t=38",1.65895553584962,1.65895553584962,4.31807412127395,2.69883092961317
"t=39",2.9682839484098,2.9682839484098,7.6417838304724,4.95724906535058
"t=40",2.44431391971455,2.44431391971455,6.36343394231915,4.10501580658175
"t=41",2.60313767283607,2.60313767283607,6.74693890876513,4.36068578421239
"t=42",2.34005825548858,2.34005825548858,6.06515230175006,3.89195749188954
"t=43",2.25743499318058,2.25743499318058,5.85209398705785,3.76412250307421
"t=44",1.70362204314705,1.70362204314705,4.48852077302772,2.78405425549006
"t=45",1.45558586704465,1.45558586704465,3.8493458289511,2.35793762610564
"t=46",2.59881972900373,2.59881972900373,6.70432724582668,4.36068578421239
"t=47",1.86745792135082,1.86745792135082,4.87202573947369,3.08233589605915
"t=48",1.86114968005185,1.86114968005185,4.82941407653525,3.08233589605915
"t=49",2.27570786238229,2.27570786238229,5.89470564999629,3.80673416601265
"t=50",1.95961725439061,1.95961725439061,5.0850840541659,3.25278254781291
"t=51",5.7865971687579,5.7865971687579,14.3744265747462,9.55930866270227
"t=52",11.1354473377866,11.1354473377866,18.0390295874522,14.0761449341771
"t=53",6.93518369047513,6.93518369047513,16.2067280810992,11.0933285284862
"t=54",4.99551366452794,4.99551366452794,13.010853360716,8.40879376336435
"t=55",3.99659397871189,3.99659397871189,10.496765247348,6.74693890876513
"t=56",4.08795962678558,4.08795962678558,10.5819885732249,6.87477389758045
"t=57",2.74075991881683,2.74075991881683,7.25827886402643,4.61635576184304
"t=58",2.55237487366614,2.55237487366614,6.66171558288824,4.27546245833551
"t=59",2.08884381721031,2.08884381721031,5.46858902061188,3.46584086250512
"t=60",1.88200908896255,1.88200908896255,4.91463740241214,3.12494755899759
"t=61",1.69555424626739,1.69555424626739,4.44590911008928,2.78405425549006
"t=62",1.65664133572833,1.65664133572833,4.31807412127395,2.69883092961317
"t=63",1.6855100426957,1.6855100426957,4.40329744715084,2.74144259255161
"t=64",1.90947495830039,1.90947495830039,4.95724906535058,3.16755922193603
"t=65",1.52689674990617,1.52689674990617,4.01979248070486,2.48577261492096
"t=66",1.35003030370701,1.35003030370701,3.551064188382,2.14487931141343
"t=67",1.56120406939109,1.56120406939109,4.0624041436433,2.52838427785941
"t=68",1.67498353313741,1.67498353313741,4.36068578421239,2.74144259255161
"t=69",1.46080233663601,1.46080233663601,3.80673416601265,2.35793762610564
"t=70",1.48514044478883,1.48514044478883,3.89195749188954,2.40054928904408
"t=71",1.32323928438394,1.32323928438394,3.46584086250512,2.10226764847499
"t=72",1.26677152477319,1.26677152477319,3.29539421075135,1.97443265965966
