"","mean","med","1%","5%"
"t=1",2.23250661692884,2.23250661692884,5.19358702207452,3.67214660604856
"t=2",2.23250661692884,2.23250661692884,5.19358702207452,3.67214660604856
"t=3",2.23250661692884,2.23250661692884,5.19358702207452,3.67214660604856
"t=4",2.62874419125206,2.62874419125206,6.11537346071643,4.32389941730856
"t=5",3.16633244613995,3.16633244613995,7.3659907545842,5.20815340816742
"t=6",2.66735342186309,2.66735342186309,6.20519196226676,4.38740595031293
"t=7",2.84098850415679,2.84098850415679,6.60912756681963,4.67301024518974
"t=8",3.01542154345643,3.01542154345643,7.01491949695682,4.95992706254192
"t=9",2.59255657288915,2.59255657288915,6.03118847167129,4.2643760819936
"t=10",2.12451710362061,2.12451710362061,4.94236584737122,3.4945196634108
"t=11",1.69775873022856,1.69775873022856,3.94957741270148,2.79256460510497
"t=12",2.22971754592269,2.22971754592269,5.18709867266881,3.66755899248827
"t=13",2.50771414736288,2.50771414736288,5.83381547541978,4.12482271064735
"t=14",2.45161591899308,2.45161591899308,5.70331148111423,4.03254933624773
"t=15",2.02247425377355,2.02247425377355,4.70497868056845,3.3266741117354
"t=16",2.0156747048944,2.0156747048944,4.68916056448899,3.3154898490999
"t=17",1.97032838161276,1.97032838161276,4.58366924172716,3.24090178478116
"t=18",1.6849080168882,1.6849080168882,3.91968218304224,2.77142706265817
"t=19",1.42286605418191,1.42286605418191,3.31008142019097,2.34040638988725
"t=20",1.48156917804012,1.48156917804012,3.44664530757807,2.4369644360788
"t=21",1.41221063790888,1.41221063790888,3.28529321519717,2.32287978978387
"t=22",1.359932989874,1.359932989874,3.16367721983138,2.23689071080521
"t=23",1.20687134985822,1.20687134985822,2.80760259898347,1.98512671707811
"t=24",1.27656298651806,1.27656298651806,2.96972958976552,2.09975925840624
"t=25",1.26876905135666,1.26876905135666,2.95159818527237,2.08693937588777
"t=26",1.23663190896524,1.23663190896524,2.87683601239236,2.0340784806654
"t=27",1.17736036857009,1.17736036857009,2.73894979040298,1.93658547247144
"t=28",1.18289947071088,1.18289947071088,2.75183566889229,1.94569648471777
"t=29",2.69970418254972,2.69970418254972,6.2804510856137,4.44061821636296
"t=30",2.4327995759492,2.4327995759492,5.65953812147688,4.00159920614604
"t=31",4.42664793974285,4.42664793974285,10.297923023748,7.28118791892328
"t=32",3.57624339211489,3.57624339211489,8.31958621229907,5.88239691438141
"t=33",3.29098047261414,3.29098047261414,7.65596542597583,5.41318116660584
"t=34",2.16934209225282,2.16934209225282,5.04664436437967,3.56825020854055
"t=35",2.59328411978078,2.59328411978078,6.03288099883588,4.26557279013707
"t=36",2.14903781096174,2.14903781096174,4.99940954276424,3.53485263781628
"t=37",1.90390426305268,1.90390426305268,4.42914363472989,3.13164383245057
"t=38",1.64496791526894,1.64496791526894,3.8267676125513,2.70573144164893
"t=39",2.8372635355092,2.8372635355092,6.60046199392543,4.66688321699946
"t=40",2.69837553346237,2.69837553346237,6.27736018563401,4.4384327830927
"t=41",2.90548285800184,2.90548285800184,6.75916386977468,4.77909401702965
"t=42",2.58125633634849,2.58125633634849,6.00490019041876,4.24578884693428
"t=43",2.48060019381726,2.48060019381726,5.77073898723209,4.08022422581685
"t=44",1.94989879969813,1.94989879969813,4.53614292727253,3.20729811287179
"t=45",1.5716642960747,1.5716642960747,3.65623789387927,2.5851577177486
"t=46",2.45382862032196,2.45382862032196,5.70845899414655,4.0361889060539
"t=47",2.08051098069457,2.08051098069457,4.83999229685743,3.42213603250782
"t=48",2.09648115176806,2.09648115176806,4.87714447038232,3.44840462632109
"t=49",2.25752274353935,2.25752274353935,5.25178323503162,3.71329447263615
"t=50",2.10888890539497,2.10888890539497,4.90600922165391,3.46881356487664
"t=51",5.57883488352882,5.57883488352882,12.9783106709221,9.17636679233577
"t=52",10.9733274945317,10.9733274945317,25.5277770880577,18.0495175291067
"t=53",9.11513052853224,9.11513052853224,21.2049645266558,14.9930555099924
"t=54",7.6035542094027,7.6035542094027,17.6885121701983,12.5067337190582
"t=55",4.8553942125429,4.8553942125429,11.2953360039794,7.98641278078037
"t=56",4.35148428645299,4.35148428645299,10.123066218712,7.15755471119455
"t=57",3.29609070275641,3.29609070275641,7.66785359900315,5.4215867471899
"t=58",2.93214781141003,2.93214781141003,6.82119582744722,4.82295396235561
"t=59",2.22159228726929,2.22159228726929,5.16819649447443,3.6541941313223
"t=60",1.98973605167289,1.98973605167289,4.62881823371165,3.27282456127026
"t=61",1.72230415277272,1.72230415277272,4.00667860425453,2.83293823240179
"t=62",1.64307934480717,1.64307934480717,3.82237414067259,2.70262501967513
"t=63",1.6530522749151,1.6530522749151,3.84557464542712,2.71902902993449
"t=64",1.87921571104713,1.87921571104713,4.37170947425863,3.09103477814006
"t=65",1.62154562195367,1.62154562195367,3.77227921029215,2.66720519753778
"t=66",1.40669452700267,1.40669452700267,3.27246082231755,2.31380659475313
"t=67",1.44795712913321,1.44795712913321,3.36845198906132,2.381677535525
