"","mean","med","1%","5%"
"t=1",2.23250661692884,2.23250661692884,5.19358702207452,3.67214660604856
"t=2",1.75307439602141,1.75307439602141,4.07826089421983,2.88355077861158
"t=3",1.63399726409377,1.63399726409377,3.8012460615131,2.68768632627343
"t=4",2.67616688521906,2.67616688521906,6.22569514400785,4.40190280747999
"t=5",3.21635393126354,3.21635393126354,7.48235813015783,5.29043142939845
"t=6",2.38198775681435,2.38198775681435,5.54133215405638,3.91802120115009
"t=7",2.77420663303606,2.77420663303606,6.45376970291344,4.5631638422622
"t=8",3.10616250306498,3.10616250306498,7.22601453543058,5.10918265906709
"t=9",2.41609171435122,2.41609171435122,5.62066982316866,3.97411721939801
"t=10",1.94972253282045,1.94972253282045,4.53573286919637,3.20700817965872
"t=11",1.75568748818882,1.75568748818882,4.08433985562816,2.8878489327407
"t=12",2.38297180989833,2.38297180989833,5.54362140385624,3.91963982443439
"t=13",2.55639398650861,2.55639398650861,5.94706171572509,4.20489392062562
"t=14",2.3437498700629,2.3437498700629,5.45237752750432,3.85512547444
"t=15",1.87674438728821,1.87674438728821,4.36596031548601,3.08696981229183
"t=16",2.04467894406615,2.04467894406615,4.75663451462436,3.36319757709852
"t=17",2.01878676551555,2.01878676551555,4.69640030009889,3.32060873329989
"t=18",1.5997176101484,1.5997176101484,3.72149966143442,2.63130131315073
"t=19",1.38592002924888,1.38592002924888,3.22413211363374,2.2796355867747
"t=20",1.57080696051437,1.57080696051437,3.65424343312116,2.58374752624268
"t=21",1.43832061659003,1.43832061659003,3.34603410859333,2.36582688291719
"t=22",1.33729624784821,1.33729624784821,3.11101628314447,2.19965658358172
"t=23",1.21047709358148,1.21047709358148,2.81599081322841,1.99105763771917
"t=24",1.32003376918951,1.32003376918951,3.07085775261613,2.17126233294978
"t=25",1.29481257310151,1.29481257310151,3.01218447671604,2.12977715708838
"t=26",1.22910870195399,1.22910870195399,2.85933441575576,2.02170390632663
"t=27",1.18331920935516,1.18331920935516,2.75281212699507,1.94638689334919
"t=28",1.20844814853965,1.20844814853965,2.8112707812438,1.98772032010823
"t=29",2.89368814240236,2.89368814240236,6.73172525821492,4.75969343629699
"t=30",2.31818127901008,2.31818127901008,5.39289609006639,3.81306888471074
"t=31",4.58302597493001,4.58302597493001,10.6617127334524,7.53840689727644
"t=32",3.32412355487365,3.32412355487365,7.7330677649294,5.46769668566875
"t=33",2.87162409163823,2.87162409163823,6.68039660062706,4.72340130237237
"t=34",2.14650702630971,2.14650702630971,4.99352205726933,3.53068986750235
"t=35",2.75285083769808,2.75285083769808,6.40408869383048,4.52803668484409
"t=36",2.15264168737491,2.15264168737491,5.0077934129963,3.54078048700555
"t=37",1.76542404259142,1.76542404259142,4.10699046826313,2.90386413956382
"t=38",1.71304797328582,1.71304797328582,3.98514551078343,2.81771317200104
"t=39",3.0396410851222,3.0396410851222,7.07126257622123,4.99976466349397
"t=40",2.62680867495168,2.62680867495168,6.11087077648589,4.32071577630187
"t=41",2.77348856923109,2.77348856923109,6.45209923670732,4.56198273240821
"t=42",2.52848496065797,2.52848496065797,5.88213561277092,4.15898765823052
"t=43",2.42314777800157,2.42314777800157,5.63708468184074,3.98572341128528
"t=44",1.86197350202431,1.86197350202431,4.33159809795464,3.06267386809223
"t=45",1.53100007231982,1.53100007231982,3.56163876339759,2.51827102181822
"t=46",2.64997481321549,2.64997481321549,6.16476327298563,4.35882068284755
"t=47",2.00478628570484,2.00478628570484,4.66383031365568,3.29757999330417
"t=48",1.9488504916975,1.9488504916975,4.53370419818392,3.20557379965479
"t=49",2.35083549000145,2.35083549000145,5.46886114438463,3.86678028209512
"t=50",2.06820142685485,2.06820142685485,4.81135599245202,3.40188861822841
"t=51",5.96307496917676,5.96307496917676,13.8721867772905,9.80838549083394
"t=52",11.6069939851713,11.6069939851713,27.001905781408,19.0918061545129
"t=53",8.15187992446844,8.15187992446844,18.9641085317234,13.4086492602348
"t=54",6.18480625152619,6.18480625152619,14.3880108745924,10.173100994815
"t=55",4.94747973749744,4.94747973749744,11.5095589691873,8.13787999049158
"t=56",4.726978237238,4.726978237238,10.996595772836,7.77518729804161
"t=57",3.39746995302753,3.39746995302753,7.90369700234324,5.58834077469599
"t=58",2.9811446413804,2.9811446413804,6.93517949868355,4.9035465758415
"t=59",2.41441033918255,2.41441033918255,5.61675835961955,3.97135160335355
"t=60",2.08954059648068,2.08954059648068,4.86099832434486,3.43698842878359
"t=61",1.81973395132318,1.81973395132318,4.23333420898062,2.99319598992067
"t=62",1.71594184465816,1.71594184465816,3.99187766229824,2.82247316682378
"t=63",1.71266230785103,1.71266230785103,3.98424831881911,2.81707880881184
"t=64",1.93549795277705,1.93549795277705,4.50264154765328,3.18361082758247
"t=65",1.56141024319569,1.56141024319569,3.63238339976387,2.5682913016796
"t=66",1.33473989969931,1.33473989969931,3.10506932806297,2.19545176505725
"t=67",1.52300484683908,1.52300484683908,3.54303908759799,2.50512004618793
"t=68",1.65331023196266,1.65331023196266,3.84617474325629,2.71945333151975
"t=69",1.44161577412329,1.44161577412329,3.35369979131546,2.37124693473715
"t=70",1.4483811948383,1.4483811948383,3.36943851341281,2.38237506153808
"t=71",1.26661455986078,1.26661455986078,2.94658608856129,2.08339555273654
"t=72",1.17946822116874,1.17946822116874,2.74385338881463,1.9400525814634
"t=73",1.14188764091378,1.14188764091378,2.65642788583329,1.87823802772809
"t=74",1.40517667660098,1.40517667660098,3.26892977426246,2.31130995301474
"t=75",1.81761874612735,1.81761874612735,4.22841350587014,2.98971678698256
"t=76",1.47721404759716,1.47721404759716,3.43651375913092,2.42980088397386
"t=77",1.54742534020387,1.54742534020387,3.59984965042019,2.54528818327095
"t=78",1.73548532020887,1.73548532020887,4.037342585097,2.8546193234666
"t=79",1.72891214540899,1.72891214540899,4.02205109387559,2.84380741305642
"t=80",1.44883807413054,1.44883807413054,3.370501373583,2.383126561099
"t=81",1.26246958870561,1.26246958870561,2.93694344372651,2.07657768189836
"t=82",1.29486685874148,1.29486685874148,3.01231076399919,2.12986644902019
"t=83",1.2145154897151,1.2145154897151,2.8253855274884,1.99770020824663
"t=84",1.16947581369397,1.16947581369397,2.72060757292915,1.92361653378655
"t=85",2.58038531862494,2.58038531862494,6.00287390018933,4.24435615027257
"t=86",2.00369589509739,2.00369589509739,4.66129368578418,3.29578646035872
"t=87",2.05618906983886,2.05618906983886,4.78341107124564,3.38213004922242
"t=88",1.64636742420847,1.64636742420847,3.83002335719747,2.70803342900406
"t=89",1.41241421454015,1.41241421454015,3.28576680526053,2.32321464354417
"t=90",1.6586728834452,1.6586728834452,3.85865013613194,2.7282741082609
"t=91",2.00801288866407,2.00801288866407,4.67133651459026,3.30288728288439
"t=92",1.66989304531462,1.66989304531462,3.88475213584325,2.74672963220679
"t=93",1.43263523613601,1.43263523613601,3.33280793586101,2.3564752642568
"t=94",4.65827519786361,4.65827519786361,10.8367686032472,7.66218085454404
"t=95",3.34139394639978,3.34139394639978,7.77324470354006,5.49610395180937
"t=96",4.7368333144023,4.7368333144023,11.0195221106456,7.79139745745919
"t=97",11.2732985438387,11.2732985438387,26.2256141008869,18.5429259975399
"t=98",15.3697855072586,15.3697855072586,35.7554678392747,25.2810474370804
"t=99",11.1601682267764,11.1601682267764,25.9624336282994,18.3568431852017
"t=100",10.2893440398265,10.2893440398265,23.9365936323253,16.9244648628602
"t=101",11.4952988071651,11.4952988071651,26.7420639415127,18.9080839358564
"t=102",8.83718475053688,8.83718475053688,20.5583659569176,14.5358753889608
"t=103",6.52022496208853,6.52022496208853,15.1683114788227,10.7248156774308
"t=104",4.78477571717047,4.78477571717047,11.1310528174018,7.87025569253718
