"","mean","med","1%","5%"
"t=1",64.280185724807,64.280185724807,11.4342218319937,6.95999722345734
"t=2",2.92193804460154,2.92193804460154,8.45140542630279,5.21291904298123
"t=3",2.39911536360207,2.39911536360207,6.70432724582668,4.14762746952019
"t=4",2.63863205216779,2.63863205216779,7.08783221227266,4.14762746952019
"t=5",3.21234175602671,3.21234175602671,8.36618210042591,5.17030738004279
"t=6",2.34245708944431,2.34245708944431,6.19298729056539,3.8493458289511
"t=7",2.53125044223703,2.53125044223703,6.6191039199498,4.01979248070486
"t=8",2.95355899218554,2.95355899218554,7.6417838304724,4.74419075065837
"t=9",2.29131294724138,2.29131294724138,6.02254063881162,3.76412250307421
"t=10",1.84968275526997,1.84968275526997,4.87202573947369,2.99711257018226
"t=11",1.6836583721923,1.6836583721923,4.40329744715084,2.69883092961317
"t=12",2.16448280826275,2.16448280826275,5.55381234648876,3.42322919956668
"t=13",2.46566437035895,2.46566437035895,6.32082227938071,3.97718081776642
"t=14",2.20934359050336,2.20934359050336,5.72425899824253,3.551064188382
"t=15",1.80552299198356,1.80552299198356,4.70157908771993,2.91188924430538
"t=16",1.87923470971222,1.87923470971222,4.87202573947369,2.99711257018226
"t=17",1.94784938315511,1.94784938315511,4.99986072828902,3.12494755899759
"t=18",1.58044135698516,1.58044135698516,4.10501580658175,2.52838427785941
"t=19",1.40535426845063,1.40535426845063,3.63628751425889,2.23010263729031
"t=20",1.50295240423943,1.50295240423943,3.8493458289511,2.35793762610564
"t=21",1.47972794547226,1.47972794547226,3.76412250307421,2.35793762610564
"t=22",1.36945085922116,1.36945085922116,3.46584086250512,2.14487931141343
"t=23",1.28896687844747,1.28896687844747,3.25278254781291,2.0170443225981
"t=24",1.33803791539134,1.33803791539134,3.38061753662824,2.10226764847499
"t=25",1.35646978706353,1.35646978706353,3.42322919956668,2.10226764847499
"t=26",1.29737371703642,1.29737371703642,3.25278254781291,2.0170443225981
"t=27",1.26545601873301,1.26545601873301,3.16755922193603,1.97443265965966
"t=28",1.27671286566473,1.27671286566473,3.21017088487447,1.97443265965966
"t=29",3.54936452087659,3.54936452087659,10.4115419214711,5.38336569473499
"t=30",2.49952295301459,2.49952295301459,6.66171558288824,3.97718081776642
"t=31",5.69120871020208,5.69120871020208,14.7153198782537,9.00535704450253
"t=32",3.38361583863376,3.38361583863376,8.83491039274877,5.5964240094272
"t=33",2.86321270742866,2.86321270742866,7.81223048222617,4.5737440989046
"t=34",2.10480458157833,2.10480458157833,5.63903567236564,3.42322919956668
"t=35",2.58159741701397,2.58159741701397,6.87477389758045,3.97718081776642
"t=36",2.12965903070605,2.12965903070605,5.55381234648876,3.46584086250512
"t=37",1.6954470602114,1.6954470602114,4.44590911008928,2.74144259255161
"t=38",1.64608167324364,1.64608167324364,4.27546245833551,2.61360760373629
"t=39",2.94401309156169,2.94401309156169,7.76961881928773,4.53113243596616
"t=40",2.59290759532581,2.59290759532581,6.70432724582668,4.19023913245863
"t=41",2.57105842664464,2.57105842664464,6.70432724582668,4.10501580658175
"t=42",2.40733201494197,2.40733201494197,6.23559895350383,3.89195749188954
"t=43",2.25334716627532,2.25334716627532,5.85209398705785,3.63628751425889
"t=44",1.79722996615827,1.79722996615827,4.70157908771993,2.91188924430538
"t=45",1.50893314560429,1.50893314560429,3.93456915482798,2.40054928904408
"t=46",2.52126617232108,2.52126617232108,6.57649225701136,3.89195749188954
"t=47",2.00210245782629,2.00210245782629,5.17030738004279,3.25278254781291
"t=48",1.83314048868292,1.83314048868292,4.78680241359681,2.91188924430538
"t=49",2.18592973361664,2.18592973361664,5.63903567236564,3.46584086250512
"t=50",2.01224023825372,2.01224023825372,5.17030738004279,3.25278254781291
"t=51",8.72918605394291,8.72918605394291,17.4850779692524,12.8830183719007
"t=52",15.7951867932852,15.7951867932852,18.4651462168366,15.1414365076381
"t=53",6.35610652377196,6.35610652377196,15.0562131817612,9.94281362914825
"t=54",5.46217758621412,5.46217758621412,13.777863293608,9.09058037037942
"t=55",4.69187392280506,4.69187392280506,12.2864550907625,7.89745380810305
"t=56",4.74663246613332,4.74663246613332,12.6273483942701,7.76961881928773
"t=57",3.23167108776388,3.23167108776388,8.62185207805656,5.42597735767344
"t=58",2.82476690050609,2.82476690050609,7.72700715634928,4.5737440989046
"t=59",2.320674730306,2.320674730306,6.19298729056539,3.76412250307421
"t=60",1.97379762239629,1.97379762239629,5.25553070591967,3.16755922193603
"t=61",1.7555889806017,1.7555889806017,4.5737440989046,2.8266659184285
"t=62",1.65372375951474,1.65372375951474,4.27546245833551,2.61360760373629
"t=63",1.65862040447717,1.65862040447717,4.27546245833551,2.65621926667473
"t=64",1.82815220266331,1.82815220266331,4.65896742478149,2.91188924430538
"t=65",1.57339224325547,1.57339224325547,4.0624041436433,2.52838427785941
"t=66",1.36632295796031,1.36632295796031,3.50845252544356,2.14487931141343
"t=67",1.46753583022904,1.46753583022904,3.72151084013577,2.3153259631672
"t=68",1.63242243841901,1.63242243841901,4.14762746952019,2.57099594079785
"t=69",1.46762324174374,1.46762324174374,3.72151084013577,2.3153259631672
"t=70",1.44502167705241,1.44502167705241,3.67889917719733,2.27271430022875
"t=71",1.33601777274073,1.33601777274073,3.38061753662824,2.10226764847499
"t=72",1.25833385043295,1.25833385043295,3.16755922193603,1.93182099672122
"t=73",1.23551435454158,1.23551435454158,3.08233589605915,1.88920933378278
"t=74",1.38400084246619,1.38400084246619,3.46584086250512,2.14487931141343
"t=75",1.74475965058298,1.74475965058298,4.40329744715084,2.74144259255161
"t=76",1.51478878409268,1.51478878409268,3.8493458289511,2.40054928904408
"t=77",1.50583466732014,1.50583466732014,3.8493458289511,2.35793762610564
"t=78",1.68048631394938,1.68048631394938,4.27546245833551,2.65621926667473
"t=79",1.69673966829717,1.69673966829717,4.31807412127395,2.69883092961317
"t=80",1.46838070718236,1.46838070718236,3.76412250307421,2.3153259631672
"t=81",1.31973777163139,1.31973777163139,3.3380058736898,2.05965598553654
"t=82",1.32685262593923,1.32685262593923,3.3380058736898,2.05965598553654
"t=83",1.29538416579099,1.29538416579099,3.25278254781291,2.0170443225981
"t=84",1.25241005699309,1.25241005699309,3.12494755899759,1.93182099672122
"t=85",2.84776871984054,2.84776871984054,8.11051212279526,4.23285079539707
"t=86",2.09389902237385,2.09389902237385,5.46858902061188,3.3380058736898
"t=87",1.98004408713555,1.98004408713555,5.17030738004279,3.08233589605915
"t=88",1.65505399700423,1.65505399700423,4.27546245833551,2.65621926667473
"t=89",1.42448473297243,1.42448473297243,3.67889917719733,2.27271430022875
"t=90",1.56512171903922,1.56512171903922,4.01979248070486,2.44316095198252
"t=91",1.91699783691574,1.91699783691574,4.87202573947369,3.0397242331207
"t=92",1.66393288924658,1.66393288924658,4.27546245833551,2.65621926667473
"t=93",1.44154039584751,1.44154039584751,3.72151084013577,2.27271430022875
"t=94",7.58300739371982,7.58300739371982,16.8459030251758,12.0733967760703
"t=95",3.87347819816788,3.87347819816788,10.0706486179636,6.49126893113448
"t=96",6.15090987456484,6.15090987456484,15.3544948223303,9.98542529208669
"t=97",15.6777032464981,15.6777032464981,18.4651462168366,15.0988248446997
"t=98",18.9519409081978,18.9519409081978,18.5503695427135,15.3971064852688
"t=99",8.56418557429406,8.56418557429406,16.9737380139911,12.2864550907625
"t=100",9.5327750336103,9.5327750336103,17.6555246210062,13.2665233383467
"t=101",11.5472028120325,11.5472028120325,18.0390295874522,14.161368260054
"t=102",7.69950574218807,7.69950574218807,16.7180680363605,11.8177267984397
"t=103",5.53945122235968,5.53945122235968,14.161368260054,9.1758036962563
"t=104",4.17310749030941,4.17310749030941,11.1785518543631,7.1304438752111
"t=105",3.05744517730264,3.05744517730264,8.36618210042591,5.25553070591967
"t=106",2.31459231679758,2.31459231679758,6.36343394231915,3.93456915482798
"t=107",1.84551445112483,1.84551445112483,4.99986072828902,3.08233589605915
"t=108",1.54183400428114,1.54183400428114,4.0624041436433,2.52838427785941
"t=109",1.37928899681528,1.37928899681528,3.59367585132044,2.18749097435187
"t=110",1.31624633085927,1.31624633085927,3.3380058736898,2.05965598553654
"t=111",1.26455625577284,1.26455625577284,3.16755922193603,1.97443265965966
"t=112",1.39771733337156,1.39771733337156,3.551064188382,2.18749097435187
"t=113",1.70209751679178,1.70209751679178,4.31807412127395,2.69883092961317
"t=114",1.69725762937112,1.69725762937112,4.31807412127395,2.69883092961317
"t=115",1.58781373660029,1.58781373660029,4.0624041436433,2.52838427785941
"t=116",1.56913246058319,1.56913246058319,4.01979248070486,2.48577261492096
"t=117",1.57233112239995,1.57233112239995,4.01979248070486,2.48577261492096
"t=118",1.47418850646506,1.47418850646506,3.76412250307421,2.3153259631672
"t=119",1.3490964174182,1.3490964174182,3.42322919956668,2.10226764847499
"t=120",1.85473780472938,1.85473780472938,4.70157908771993,2.86927758136694
"t=121",1.68574872574146,1.68574872574146,4.31807412127395,2.69883092961317
"t=122",1.42704579638476,1.42704579638476,3.67889917719733,2.27271430022875
"t=123",2.30660432821345,2.30660432821345,5.93731731293474,3.551064188382
"t=124",2.79453682909889,2.79453682909889,7.21566720108799,4.44590911008928
"t=125",2.05144387751685,2.05144387751685,5.38336569473499,3.3380058736898
"t=126",1.66046268894562,1.66046268894562,4.36068578421239,2.65621926667473
"t=127",1.48466117683483,1.48466117683483,3.8493458289511,2.35793762610564
"t=128",1.51518106023594,1.51518106023594,3.89195749188954,2.40054928904408
