"","mean","med","1%","5%"
"t=1",17.0961218131216,17.0961218131216,14.7153198782537,9.38886201094851
"t=2",3.76109297522691,3.76109297522691,10.7098235620402,6.66171558288824
"t=3",2.68429668544,2.68429668544,7.59917216753396,4.74419075065837
"t=4",2.96012530865032,2.96012530865032,7.89745380810305,4.95724906535058
"t=5",3.19816137485947,3.19816137485947,8.36618210042591,5.29814236885811
"t=6",2.27453530852365,2.27453530852365,6.02254063881162,3.76412250307421
"t=7",2.64560042341423,2.64560042341423,6.87477389758045,4.36068578421239
"t=8",2.93117500262953,2.93117500262953,7.59917216753396,4.82941407653525
"t=9",2.22081732154224,2.22081732154224,5.80948232411941,3.67889917719733
"t=10",1.80837064287802,1.80837064287802,4.74419075065837,2.95450090724382
"t=11",1.67502330854031,1.67502330854031,4.36068578421239,2.69883092961317
"t=12",2.29753350938653,2.29753350938653,5.93731731293474,3.76412250307421
"t=13",2.43392424681788,2.43392424681788,6.32082227938071,3.97718081776642
"t=14",2.20950295035145,2.20950295035145,5.76687066118097,3.63628751425889
"t=15",1.76839536801157,1.76839536801157,4.61635576184304,2.86927758136694
"t=16",1.96648149273634,1.96648149273634,5.0850840541659,3.21017088487447
"t=17",1.94213232594908,1.94213232594908,5.04247239122746,3.16755922193603
"t=18",1.55107370786336,1.55107370786336,4.01979248070486,2.48577261492096
"t=19",1.39025033343797,1.39025033343797,3.59367585132044,2.18749097435187
"t=20",1.58333913135427,1.58333913135427,4.0624041436433,2.52838427785941
"t=21",1.46135446107272,1.46135446107272,3.76412250307421,2.3153259631672
"t=22",1.38129833370172,1.38129833370172,3.551064188382,2.18749097435187
"t=23",1.28137376868144,1.28137376868144,3.25278254781291,1.97443265965966
"t=24",1.38758621643908,1.38758621643908,3.551064188382,2.18749097435187
"t=25",1.36294260545766,1.36294260545766,3.46584086250512,2.14487931141343
"t=26",1.30771448969908,1.30771448969908,3.3380058736898,2.05965598553654
"t=27",1.27351392595701,1.27351392595701,3.21017088487447,1.97443265965966
"t=28",1.29917122846058,1.29917122846058,3.29539421075135,2.0170443225981
"t=29",2.82333190266882,2.82333190266882,7.30089052696487,4.61635576184304
"t=30",2.18566468018866,2.18566468018866,5.68164733530409,3.59367585132044
"t=31",4.36352760804815,4.36352760804815,11.1785518543631,7.17305553814954
"t=32",2.98925822627613,2.98925822627613,7.76961881928773,4.95724906535058
"t=33",2.59434470824901,2.59434470824901,6.78955057170357,4.27546245833551
"t=34",1.9194078615845,1.9194078615845,5.04247239122746,3.16755922193603
"t=35",2.59226612764619,2.59226612764619,6.70432724582668,4.23285079539707
"t=36",1.9893263749829,1.9893263749829,5.21291904298123,3.25278254781291
"t=37",1.66241197944027,1.66241197944027,4.31807412127395,2.69883092961317
"t=38",1.66051977547548,1.66051977547548,4.31807412127395,2.65621926667473
"t=39",2.92513984325875,2.92513984325875,7.55656050459552,4.78680241359681
"t=40",2.45578885777764,2.45578885777764,6.36343394231915,4.0624041436433
"t=41",2.60526023208021,2.60526023208021,6.74693890876513,4.27546245833551
"t=42",2.3560725002596,2.3560725002596,6.15037562762694,3.89195749188954
"t=43",2.26874994163977,2.26874994163977,5.89470564999629,3.72151084013577
"t=44",1.73691968524425,1.73691968524425,4.53113243596616,2.8266659184285
"t=45",1.47599819066145,1.47599819066145,3.8493458289511,2.35793762610564
"t=46",2.56246095071168,2.56246095071168,6.6191039199498,4.19023913245863
"t=47",1.88908047944606,1.88908047944606,4.91463740241214,3.08233589605915
"t=48",1.86884569570929,1.86884569570929,4.87202573947369,3.0397242331207
"t=49",2.26033158669663,2.26033158669663,5.85209398705785,3.67889917719733
"t=50",1.96834617218878,1.96834617218878,5.12769571710434,3.21017088487447
"t=51",5.68871566450921,5.68871566450921,14.161368260054,9.26102702213318
"t=52",10.9721937713609,10.9721937713609,17.9538062615753,13.9909216083002
"t=53",7.13890386291478,7.13890386291478,16.2919514069761,11.1359401914246
"t=54",5.25101329804793,5.25101329804793,13.4369699901005,8.664463740995
"t=55",4.17159292913156,4.17159292913156,10.880270213794,6.91738556051889
"t=56",4.14457491106414,4.14457491106414,10.7524352249786,6.87477389758045
"t=57",2.85082313297009,2.85082313297009,7.47133717871863,4.74419075065837
"t=58",2.59900198085087,2.59900198085087,6.78955057170357,4.31807412127395
"t=59",2.12518839461244,2.12518839461244,5.5964240094272,3.50845252544356
"t=60",1.89825910918775,1.89825910918775,4.95724906535058,3.08233589605915
"t=61",1.70236763132854,1.70236763132854,4.44590911008928,2.74144259255161
"t=62",1.65308112029848,1.65308112029848,4.27546245833551,2.65621926667473
"t=63",1.67658231573254,1.67658231573254,4.36068578421239,2.69883092961317
"t=64",1.893540937772,1.893540937772,4.91463740241214,3.08233589605915
"t=65",1.53511629069888,1.53511629069888,3.97718081776642,2.44316095198252
"t=66",1.35563646372707,1.35563646372707,3.46584086250512,2.14487931141343
"t=67",1.54740360764203,1.54740360764203,3.97718081776642,2.48577261492096
"t=68",1.66071636929709,1.66071636929709,4.27546245833551,2.65621926667473
"t=69",1.46052132240966,1.46052132240966,3.76412250307421,2.3153259631672
"t=70",1.47850014819555,1.47850014819555,3.80673416601265,2.35793762610564
"t=71",1.32138357721143,1.32138357721143,3.38061753662824,2.05965598553654
"t=72",1.26076391441543,1.26076391441543,3.21017088487447,1.97443265965966
"t=73",1.2396603204155,1.2396603204155,3.12494755899759,1.93182099672122
"t=74",1.47032192215016,1.47032192215016,3.76412250307421,2.3153259631672
"t=75",1.82497283779853,1.82497283779853,4.70157908771993,2.95450090724382
"t=76",1.48639984189544,1.48639984189544,3.8493458289511,2.35793762610564
"t=77",1.56372417705747,1.56372417705747,4.01979248070486,2.48577261492096
"t=78",1.73255584710862,1.73255584710862,4.48852077302772,2.78405425549006
"t=79",1.7142996238581,1.7142996238581,4.44590911008928,2.78405425549006
"t=80",1.45538779080908,1.45538779080908,3.76412250307421,2.3153259631672
"t=81",1.30920466863433,1.30920466863433,3.3380058736898,2.05965598553654
"t=82",1.35655225446604,1.35655225446604,3.46584086250512,2.14487931141343
"t=83",1.29194917110166,1.29194917110166,3.29539421075135,2.0170443225981
"t=84",1.26134110578669,1.26134110578669,3.21017088487447,1.97443265965966
