"","mean","med","1%","5%"
"t=1",2.23250661692884,2.23250661692884,5.19358702207452,3.67214660604856
"t=2",1.85148600073906,1.85148600073906,4.3072005216357,3.04542346356552
"t=3",1.17627989744051,1.17627989744051,2.7364362386877,1.93480825561512
"t=4",3.81655571589079,3.81655571589079,8.87863627582095,6.27767551174533
"t=5",3.05695220659716,3.05695220659716,7.11153426686176,5.02823892443865
"t=6",1.94856513150077,1.94856513150077,4.53304035109693,3.20510442390022
"t=7",2.71239530531835,2.71239530531835,6.3099750520857,4.46149325567904
"t=8",2.53854050004458,2.53854050004458,5.90552829544529,4.17552754866153
"t=9",2.04675415037323,2.04675415037323,4.76146216640502,3.36661098771938
"t=10",1.19573702125176,1.19573702125176,2.78170027730097,1.96681237628611
"t=11",1.36917194888429,1.36917194888429,3.18517025248333,2.25208744604255
"t=12",2.0400510615856,2.0400510615856,4.74586845005443,3.35558538781528
"t=13",2.19001428319777,2.19001428319777,5.0947350718362,3.60225293679338
"t=14",1.88205659504686,1.88205659504686,4.3783183587118,3.09570761649076
"t=15",0.897106537469722,0.897106537469722,2.08698188623083,1.47560894191895
"t=16",1.70393631386327,1.70393631386327,3.96394862125681,2.80272582595233
"t=17",1.82063868227421,1.82063868227421,4.23543892790513,2.99468413990688
"t=18",1.49099209613422,1.49099209613422,3.46856629305355,2.45246375708236
"t=19",1.71031070371719,1.71031070371719,3.97877766954179,2.81321076422315
"t=20",2.13679199394657,2.13679199394657,4.97092151238508,3.51471006128388
"t=21",1.19772590509163,1.19772590509163,2.78632711299356,1.9700837990837
"t=22",1.59390103503944,1.59390103503944,3.70796828429549,2.62173389848632
"t=23",1.50336578298184,1.50336578298184,3.49735179314555,2.47281666077242
"t=24",1.50584891339028,1.50584891339028,3.50312841829218,2.47690104683093
"t=25",1.2816628540745,1.2816628540745,2.98159365581334,2.10814779405342
"t=26",2.03948807215234,2.03948807215234,4.74455874078326,3.35465935260405
"t=27",1.29884743037272,1.29884743037272,3.02157095835099,2.13641390670517
