"","mean","med","1%","5%"
"t=1",1.37800743272319,1.37800743272319,3.20572466152807,2.26662052368082
"t=2",1.20697971783406,1.20697971783406,2.80785470059368,1.98530496653622
"t=3",1.55965577152377,1.55965577152377,3.62830188831985,2.56540545258667
"t=4",2.87407025392903,2.87407025392903,6.68608722507183,4.72742488128851
"t=5",3.68581638261714,3.68581638261714,8.57449110580629,6.06262844522496
"t=6",2.34454238338716,2.34454238338716,5.45422118919136,3.85642904285582
"t=7",2.64787255817247,2.64787255817247,6.1598726964356,4.35536278101525
"t=8",2.91509401919073,2.91509401919073,6.78152277417354,4.79490297037042
"t=9",2.22903913130023,2.22903913130023,5.18552044425414,3.66644309973595
"t=10",1.81804392190454,1.81804392190454,4.22940261263549,2.99041613890175
"t=11",1.89238442584142,1.89238442584142,4.40234448592418,3.11269538643174
"t=12",2.3223048547531,2.3223048547531,5.40248896172959,3.81985156322764
"t=13",2.4789397374227,2.4789397374227,5.76687618802865,4.07749301809385
"t=14",2.31010557770912,2.31010557770912,5.37410919951351,3.79978553813568
"t=15",1.92229623784139,1.92229623784139,4.47192976617902,3.16189593888858
"t=16",2.36591803941784,2.36591803941784,5.50394840115458,3.89158886820636
"t=17",2.46488317628444,2.46488317628444,5.73417573690834,4.05437203252312
"t=18",1.6264645696689,1.6264645696689,3.78372239385199,2.67529614652795
"t=19",1.43028374454278,1.43028374454278,3.32733754839226,2.35260740478092
"t=20",1.82458791555104,1.82458791555104,4.24462621834278,3.00118005058596
"t=21",1.69602521488798,1.69602521488798,3.94554465297432,2.78971322610965
"t=22",1.56774704703708,1.56774704703708,3.64712500990852,2.5787144164614
"t=23",1.27592125959582,1.27592125959582,2.96823670970424,2.09870371155067
"t=24",1.52103515168958,1.52103515168958,3.53845689147443,2.50188018597728
"t=25",1.40501406370708,1.40501406370708,3.26855148010245,2.31104247860642
"t=26",1.26509597539024,1.26509597539024,2.94305333280671,2.08089770356235
"t=27",1.23908127072981,1.23908127072981,2.88253407992612,2.03810732224757
"t=28",1.33767483908265,1.33767483908265,3.11189701805785,2.20027931074682
"t=29",3.03389720796622,3.03389720796622,7.05790031981066,4.99031682632119
"t=30",2.52773116394878,2.52773116394878,5.88038201939902,4.15774777297942
"t=31",3.86055462046579,3.86055462046579,8.98099303393914,6.35004726951743
"t=32",2.55938029452324,2.55938029452324,5.95400890702616,4.20980596019468
"t=33",2.45236929671141,2.45236929671141,5.70506409976761,4.03378853232019
"t=34",1.68790058715109,1.68790058715109,3.92664394251123,2.77634940270899
"t=35",2.36869238635655,2.36869238635655,5.51040249725729,3.89615226283091
"t=36",1.88044879270057,1.88044879270057,4.37457805114164,3.09306301697005
"t=37",1.59929595923943,1.59929595923943,3.72051875473875,2.63060775912381
"t=38",1.86328919270568,1.86328919270568,4.33465885217412,3.06483798668141
"t=39",2.7238086830807,2.7238086830807,6.33652653917877,4.4802665914872
"t=40",2.74743772808724,2.74743772808724,6.39149591779536,4.51913291186762
"t=41",3.19841660251008,3.19841660251008,7.44062966354625,5.26092714914051
"t=42",2.73423689521695,2.73423689521695,6.36078618831199,4.49741947404214
"t=43",2.84803633022882,2.84803633022882,6.62552326201889,4.68460288746643
"t=44",1.9349042957519,1.9349042957519,4.50126049489493,3.1826343486715
"t=45",1.56002185000207,1.56002185000207,3.62915351420957,2.56600759809945
