"","mean","med","1%","5%"
"t=1",1.79806429079608,1.78825046363352,4.40041405722165,2.94377554007637
"t=2",1.62987924556963,1.63961039305225,3.77967026301874,2.69701563648849
"t=3",1.56787881963696,1.571537366901,3.73678273467592,2.57699658303472
"t=4",1.57937159992694,1.58107141998753,3.66983271921196,2.57889006190802
"t=5",1.76982220333797,1.77142075579964,4.00681011123245,2.86865633628828
"t=6",1.71611718887405,1.71623103674318,3.94698948956005,2.77074025627875
"t=7",1.59409509725691,1.59292202294721,3.69754090014714,2.68685628033774
"t=8",1.64573205934698,1.64514394151902,3.93857741487903,2.76624149680789
"t=9",1.66614525192661,1.66602774532395,3.8584203537893,2.69900602244794
"t=10",1.80298303808491,1.80351320864157,4.14350526645267,2.9929316860425
"t=11",2.34632545972936,2.34366975417315,5.43557511953139,3.88354050989822
"t=12",2.08906972278077,2.08778264055789,4.81124979174469,3.42300143002949
"t=13",2.05253328768519,2.0515235431482,4.80402081025754,3.3994383050823
"t=14",1.70101722205801,1.69955055468255,3.92251352294715,2.78275123063786
"t=15",1.89168309554509,1.89095033319753,4.33104092015128,3.13154334987799
"t=16",2.86844531243433,2.86259552921578,6.703905975089,4.7167794158613
"t=17",2.0657223537472,2.0670705939061,4.70358955858345,3.3157385488854
"t=18",1.70639269495513,1.70297620255577,3.96068092986116,2.76024122596091
"t=19",1.86252101637836,1.86117367550282,4.34459506310968,3.09670300670456
"t=20",1.65185124847671,1.65074852702771,3.759826015263,2.70995316962079
"t=21",1.66291416311321,1.66161595623509,3.8963217842421,2.68487197333253
"t=22",2.07715873971237,2.07643784611765,4.88667062332486,3.32220518283934
"t=23",2.1289307580354,2.12735298834835,4.91426656207661,3.5378030297582
"t=24",1.80885711083147,1.80806504374262,4.16478944898537,3.03292364259644
"t=25",1.64257882499722,1.64164390678168,3.75395853765248,2.69730461428039
"t=26",2.38217036649187,2.37843996372816,5.63914207583636,3.97885423258014
"t=27",1.98441992437926,1.98394291504635,4.59521540303949,3.29665999868718
"t=28",2.03928577469389,2.03806840985116,4.77009367585623,3.32797291862284
"t=29",1.70585195614858,1.70419125315188,4.05094699130865,2.80111148096074
"t=30",2.36467777375425,2.36026583970525,5.53899956997288,3.90167816122957
"t=31",1.7885418535174,1.78930988093781,4.15638849714719,2.93431073359392
"t=32",1.63008908902898,1.62913406511347,3.76118920014734,2.6440833829789
"t=33",1.67498229237726,1.67344191597171,3.9290221691586,2.75944324880289
"t=34",1.98296966358363,1.98293204902855,4.57484131561753,3.30032000970698
"t=35",1.96547334300655,1.96519581767758,4.56806653386685,3.2226433017152
"t=36",1.84771226325297,1.84700039365494,4.36212658330566,3.06544776130039
"t=37",1.78162048583794,1.78071118279229,4.0532668670397,2.87121196561367
"t=38",3.14069994194657,3.13453561351067,7.44383721122602,5.20826063919609
"t=39",2.06667016069229,2.07074246701039,4.85111686010758,3.4314114996439
"t=40",3.1031485856635,3.09580859945535,7.34361026958928,5.13881771910371
"t=41",2.0913866105292,2.08984600969904,4.82992732563317,3.46435273560585
"t=42",1.72463281679142,1.71717058225719,3.97877001866806,2.8224088876816
"t=43",1.62392601144411,1.62175735270572,3.74638432971151,2.71641078610911
"t=44",2.15745593793742,2.1541466862209,5.08732825316493,3.57274306755897
"t=45",1.76616026261682,1.76521359428169,4.18269083150194,2.96583357546066
"t=46",1.81055055287418,1.80965261727172,4.22676248705237,3.02250308404238
