"","mean","med","1%","5%"
"t=1",4.78156990836802,4.78156990836802,6.9538453988756,4.05817059205135
"t=2",3.09499724177624,3.09499724177624,6.41511520225714,3.3623107547525
"t=3",2.45969634739349,2.45969634739349,5.5621257242779,3.00315729034018
"t=4",2.231948769277,2.231948769277,5.13563098528828,2.91336892423711
"t=5",2.32921839092152,2.32921839092152,5.3376548090202,3.20518111407211
"t=6",2.22887221041459,2.22887221041459,5.18052516833982,3.09294565644326
"t=7",2.08515233301254,2.08515233301254,4.93360716155635,2.86847474118557
"t=8",2.11975252759746,2.11975252759746,4.97850134460789,2.95826310728865
"t=9",2.12533518942557,2.12533518942557,4.97850134460789,2.98071019881441
"t=10",2.25575582048729,2.25575582048729,5.22541935139136,3.20518111407211
"t=11",2.82682506078191,2.82682506078191,6.4375622937829,4.14795895815442
"t=12",2.54551389051178,2.54551389051178,5.8539379141129,3.69901712763904
"t=13",2.51134952864043,2.51134952864043,5.78659663953559,3.6541229445875
"t=14",2.15672345214956,2.15672345214956,5.06828971071097,3.04805147339172
"t=15",2.34509106567715,2.34509106567715,5.40499608359751,3.38475784627826
"t=16",3.39592800987454,3.39592800987454,7.51502268701984,5.0458426191852
"t=17",2.54831402973984,2.54831402973984,5.96617337174175,3.67657003611327
"t=18",2.18535619900309,2.18535619900309,5.20297225986559,3.09294565644326
"t=19",2.32320632654192,2.32320632654192,5.38254899207174,3.33986366322673
"t=20",2.09332474175448,2.09332474175448,4.88871297850481,2.95826310728865
"t=21",2.09068253593708,2.09068253593708,4.84381879545328,2.95826310728865
"t=22",2.51158221163092,2.51158221163092,5.76414954800982,3.67657003611327
"t=23",2.5512728795494,2.5512728795494,5.83149082258713,3.74391131069058
"t=24",2.23059114009235,2.23059114009235,5.15807807681405,3.20518111407211
"t=25",2.06274428229653,2.06274428229653,4.79892461240174,2.93581601576288
"t=26",2.84949313488213,2.84949313488213,6.50490356836021,4.21530023273173
"t=27",2.42876599478893,2.42876599478893,5.60701990732944,3.51944039543288
"t=28",2.48269816973565,2.48269816973565,5.69680827343251,3.63167585306173
"t=29",2.14562851443088,2.14562851443088,5.00094843613366,3.04805147339172
"t=30",2.83163423278608,2.83163423278608,6.46000938530867,4.19285314120596
"t=31",2.25106321158364,2.25106321158364,5.29276062596866,3.20518111407211
"t=32",2.08130327071974,2.08130327071974,4.86626588697905,2.93581601576288
"t=33",2.10484899379607,2.10484899379607,4.86626588697905,3.00315729034018
"t=34",2.40685103136222,2.40685103136222,5.51723154122636,3.51944039543288
