"","mean","med","1%","5%"
"t=1",2.63426867366283,2.63426867366283,6.41511520225714,4.03572350052558
"t=2",1.96032707165686,1.96032707165686,4.84381879545328,3.16028693102057
"t=3",1.70505182209971,1.70505182209971,4.19285314120596,2.77868637508249
"t=4",1.6400533939742,1.6400533939742,4.01327640899981,2.68889800897941
"t=5",1.79286907716982,1.79286907716982,4.32753569036058,2.95826310728865
"t=6",1.73226702980422,1.73226702980422,4.19285314120596,2.86847474118557
"t=7",1.61017480547552,1.61017480547552,3.92348804289673,2.64400382592787
"t=8",1.65620995692086,1.65620995692086,4.01327640899981,2.73379219203095
"t=9",1.67450812738887,1.67450812738887,4.05817059205135,2.75623928355672
"t=10",1.80653186565458,1.80653186565458,4.34998278188635,2.98071019881441
"t=11",2.33429050815551,2.33429050815551,5.65191409038098,3.85614676831942
"t=12",2.09313374393633,2.09313374393633,5.0458426191852,3.45209912085557
"t=13",2.05913892092479,2.05913892092479,4.95605425308212,3.40720493780403
"t=14",1.72096134355632,1.72096134355632,4.17040604968019,2.8460276496598
"t=15",1.89942202943753,1.89942202943753,4.57445369714404,3.1378398394948
"t=16",2.8443873022501,2.8443873022501,6.86405703277252,4.68668915477289
"t=17",2.0827465696298,2.0827465696298,5.02339552765943,3.45209912085557
"t=18",1.73438352790069,1.73438352790069,4.19285314120596,2.86847474118557
"t=19",1.87553787737793,1.87553787737793,4.50711242256673,3.09294565644326
"t=20",1.66985918696874,1.66985918696874,4.03572350052558,2.75623928355672
"t=21",1.67597180575805,1.67597180575805,4.05817059205135,2.75623928355672
"t=22",2.07419031368146,2.07419031368146,5.00094843613366,3.4296520293298
"t=23",2.12805882188162,2.12805882188162,5.13563098528828,3.51944039543288
"t=24",1.82272764136956,1.82272764136956,4.39487696493789,3.00315729034018
"t=25",1.65982997676835,1.65982997676835,4.01327640899981,2.73379219203095
"t=26",2.37091336068152,2.37091336068152,5.74170245648405,3.92348804289673
"t=27",1.99394854206365,1.99394854206365,4.79892461240174,3.29496948017519
"t=28",2.04588350759605,2.04588350759605,4.93360716155635,3.38475784627826
"t=29",1.72497307961345,1.72497307961345,4.17040604968019,2.8460276496598
"t=30",2.35634646924876,2.35634646924876,5.69680827343251,3.90104095137096
"t=31",1.80712854606732,1.80712854606732,4.34998278188635,2.98071019881441
"t=32",1.65007663435629,1.65007663435629,3.99082931747404,2.71134510050518
"t=33",1.68789851521514,1.68789851521514,4.08061768357712,2.77868637508249
"t=34",1.98322116955476,1.98322116955476,4.77647752087597,3.27252238864942
"t=35",1.96894037318162,1.96894037318162,4.73158333782443,3.25007529712365
"t=36",1.85681085740404,1.85681085740404,4.4622182395152,3.07049856491749
"t=37",1.79226658871964,1.79226658871964,4.32753569036058,2.95826310728865
"t=38",3.10761986547406,3.10761986547406,7.40278722939099,5.09073680223674
"t=39",2.08857426524562,2.08857426524562,5.0458426191852,3.45209912085557
"t=40",3.08167791543485,3.08167791543485,7.33544595481368,5.06828971071097
"t=41",2.1205015540086,2.1205015540086,5.13563098528828,3.49699330390711
"t=42",1.76102797062869,1.76102797062869,4.26019441578327,2.91336892423711
"t=43",1.65182121347701,1.65182121347701,4.01327640899981,2.73379219203095
"t=44",2.15725017610974,2.15725017610974,5.20297225986559,3.56433457848442
"t=45",1.78277754257827,1.78277754257827,4.30508859883481,2.93581601576288
"t=46",1.82181370860316,1.82181370860316,4.39487696493789,3.00315729034018
"t=47",1.80515314304805,1.80515314304805,4.34998278188635,2.98071019881441
"t=48",1.63839806026753,1.63839806026753,3.96838222594827,2.71134510050518
"t=49",1.66705428519612,1.66705428519612,4.03572350052558,2.75623928355672
"t=50",1.59232419950151,1.59232419950151,3.87859385984519,2.6215567344021
"t=51",1.59209486118556,1.59209486118556,3.87859385984519,2.6215567344021
"t=52",1.64533400747591,1.64533400747591,3.99082931747404,2.71134510050518
"t=53",1.80721605476974,1.80721605476974,4.34998278188635,2.98071019881441
"t=54",1.9659495493203,1.9659495493203,4.73158333782443,3.25007529712365
"t=55",1.68651493968521,1.68651493968521,4.08061768357712,2.77868637508249
"t=56",1.7612892356301,1.7612892356301,4.26019441578327,2.91336892423711
"t=57",1.7961211007422,1.7961211007422,4.32753569036058,2.95826310728865
"t=58",2.4295823620751,2.4295823620751,5.87638500563867,4.01327640899981
"t=59",1.8617994380239,1.8617994380239,4.48466533104097,3.07049856491749
"t=60",2.50496292543953,2.50496292543953,6.05596173784482,4.14795895815442
"t=61",2.04457229677654,2.04457229677654,4.93360716155635,3.38475784627826
"t=62",2.61904725092053,2.61904725092053,6.32532683615406,4.32753569036058
"t=63",1.96643860002415,1.96643860002415,4.73158333782443,3.25007529712365
"t=64",1.81896041365514,1.81896041365514,4.39487696493789,3.00315729034018
"t=65",1.68471202969242,1.68471202969242,4.08061768357712,2.77868637508249
"t=66",1.61361007850021,1.61361007850021,3.92348804289673,2.66645091745364
"t=67",2.04680015599199,2.04680015599199,4.93360716155635,3.38475784627826
"t=68",1.78385997361809,1.78385997361809,4.30508859883481,2.93581601576288
"t=69",1.81682967908471,1.81682967908471,4.37242987341212,3.00315729034018
"t=70",1.80122313751088,1.80122313751088,4.34998278188635,2.98071019881441
"t=71",1.74001475950728,1.74001475950728,4.19285314120596,2.86847474118557
"t=72",1.87066760151351,1.87066760151351,4.50711242256673,3.09294565644326
"t=73",1.9079165324982,1.9079165324982,4.59690078866981,3.16028693102057
"t=74",1.75250406114958,1.75250406114958,4.2377473242575,2.89092183271134
"t=75",1.72180388690577,1.72180388690577,4.14795895815442,2.8460276496598
"t=76",2.28360625742185,2.28360625742185,5.51723154122636,3.78880549374211
"t=77",1.8105768147457,1.8105768147457,4.37242987341212,2.98071019881441
"t=78",1.69923303144968,1.69923303144968,4.10306477510289,2.80113346660826
"t=79",2.0351457777859,2.0351457777859,4.91116007003058,3.3623107547525
"t=80",1.69987476455158,1.69987476455158,4.10306477510289,2.80113346660826
"t=81",1.61180170508344,1.61180170508344,3.92348804289673,2.66645091745364
"t=82",2.38618959485578,2.38618959485578,5.78659663953559,3.9459351344225
"t=83",2.36840074715755,2.36840074715755,5.71925536495828,3.92348804289673
"t=84",1.81750320426643,1.81750320426643,4.39487696493789,3.00315729034018
"t=85",1.92423414183566,1.92423414183566,4.64179497172135,3.18273402254634
"t=86",3.23043128084139,3.23043128084139,7.62725814464868,5.29276062596866
"t=87",4.2781615912575,4.2781615912575,8.79450690398869,6.52735065988598
"t=88",3.15648282603124,3.15648282603124,7.4701285039683,5.18052516833982
"t=89",2.31529778490542,2.31529778490542,5.62946699885521,3.83369967679365
"t=90",3.54377804270823,3.54377804270823,8.09864706668984,5.71925536495828
"t=91",2.54432387506362,2.54432387506362,6.1457501039479,4.21530023273173
"t=92",3.39046790173712,3.39046790173712,7.87417615143215,5.51723154122636
"t=93",2.22030714153472,2.22030714153472,5.40499608359751,3.67657003611327
"t=94",1.94131939905875,1.94131939905875,4.68668915477289,3.20518111407211
"t=95",1.86407949140819,1.86407949140819,4.50711242256673,3.07049856491749
"t=96",1.95886495569389,1.95886495569389,4.70913624629866,3.22762820559788
"t=97",1.746976881536,1.746976881536,4.21530023273173,2.89092183271134
"t=98",2.21809975503753,2.21809975503753,5.36010190054597,3.67657003611327
"t=99",1.76301774169612,1.76301774169612,4.26019441578327,2.91336892423711
"t=100",1.65900877415275,1.65900877415275,4.01327640899981,2.73379219203095
"t=101",1.59266447091747,1.59266447091747,3.87859385984519,2.6215567344021
"t=102",1.5790440973792,1.5790440973792,3.83369967679365,2.59910964287634
"t=103",1.58245228216701,1.58245228216701,3.85614676831942,2.59910964287634
"t=104",1.69444559438788,1.69444559438788,4.10306477510289,2.80113346660826
"t=105",1.59894381690776,1.59894381690776,3.87859385984519,2.64400382592787
"t=106",1.92069989761421,1.92069989761421,4.64179497172135,3.18273402254634
"t=107",1.68418362177936,1.68418362177936,4.08061768357712,2.77868637508249
"t=108",1.59818417855547,1.59818417855547,3.87859385984519,2.64400382592787
"t=109",1.82533541251562,1.82533541251562,4.39487696493789,3.00315729034018
"t=110",1.6995212259874,1.6995212259874,4.10306477510289,2.80113346660826
"t=111",1.60237321988416,1.60237321988416,3.90104095137096,2.64400382592787
"t=112",1.65027910712674,1.65027910712674,3.99082931747404,2.71134510050518
"t=113",1.62721558256451,1.62721558256451,3.9459351344225,2.68889800897941
