"","mean","med","1%","5%"
"t=1",2.10663769787267,2.10663769787267,4.90077212982037,3.46511065801856
"t=2",2.10663769787267,2.10663769787267,4.90077212982037,3.46511065801856
"t=3",2.10663769787267,2.10663769787267,4.90077212982037,3.46511065801856
"t=4",1.63026197763058,1.63026197763058,3.79255648579051,2.68154232678674
"t=5",1.8143667091966,1.8143667091966,4.22084813666999,2.98436766224203
"t=6",1.71748988751391,1.71748988751391,3.99547894850463,2.82501947072973
"t=7",1.58604362722235,1.58604362722235,3.68968922032473,2.60880961273994
"t=8",1.63963987442839,1.63963987442839,3.81437273606908,2.69696759434779
"t=9",1.65313642389763,1.65313642389763,3.84577040523372,2.7191674426936
"t=10",1.78644258403808,1.78644258403808,4.15588690747302,2.9384365636956
"t=11",2.32679182684124,2.32679182684124,5.41292721970772,3.82723197554085
"t=12",2.06061621113354,2.06061621113354,4.79371014198461,3.38941204863801
"t=13",2.04046300296759,2.04046300296759,4.74682676901263,3.35626297109153
"t=14",1.70298014902918,1.70298014902918,3.96172424922779,2.80115307475701
"t=15",1.89003805267491,1.89003805267491,4.39688600569656,3.10883594601862
"t=16",2.85355397314249,2.85355397314249,6.63835921888084,4.69367860242522
"t=17",2.02793615323758,2.02793615323758,4.71768495877481,3.33565813687885
"t=18",1.71374476782256,1.71374476782256,3.98676649727263,2.81885929702205
"t=19",1.8849714044163,1.8849714044163,4.38509921929163,3.10050205125395
"t=20",1.64373525077862,1.64373525077862,3.82390000613482,2.70370388899119
"t=21",1.65562029310307,1.65562029310307,3.8515487490792,2.72325304396504
"t=22",2.06551298290832,2.06551298290832,4.80510173659253,3.39746652145211
"t=23",2.10447481315878,2.10447481315878,4.89574050756443,3.46155302925225
"t=24",1.79040743745263,1.79040743745263,4.16511053578484,2.94495816721485
"t=25",1.64384041683129,1.64384041683129,3.82414465895787,2.70387687175436
"t=26",2.37476457149724,2.37476457149724,5.52452851225012,3.9061401185831
"t=27",1.95631934665397,1.95631934665397,4.55107935303342,3.21785897281911
"t=28",2.0278647933286,2.0278647933286,4.71751895080227,3.33554076027375
"t=29",1.70784528098797,1.70784528098797,3.97304223861704,2.80915550470502
"t=30",2.35618545291882,2.35618545291882,5.48130701924366,3.87558018800382
"t=31",1.76843175279217,1.76843175279217,4.11398744849439,2.90881138259636
"t=32",1.62795059184296,1.62795059184296,3.7871793983774,2.67774043549069
"t=33",1.68285044560435,1.68285044560435,3.91489555646035,2.76804265906921
"t=34",1.96848117143864,1.96848117143864,4.57937198826572,3.23786339442654
"t=35",1.94385726707974,1.94385726707974,4.52208822070978,3.19736067603208
"t=36",1.83140257438744,1.83140257438744,4.26047948543915,3.01238916688945
"t=37",1.77451759521493,1.77451759521493,4.12814523507631,2.91882170257847
"t=38",3.12551192108685,3.12551192108685,7.27102801290969,5.14100961947977
"t=39",2.02325948957614,2.02325948957614,4.7068054122084,3.32796570969329
"t=40",3.09715206918664,3.09715206918664,7.20505313173352,5.09436181422189
"t=41",2.08891608247125,2.08891608247125,4.85954548750671,3.43596119465009
"t=42",1.74046700344752,1.74046700344752,4.04893171330837,2.86281346321001
"t=43",1.6668903309664,1.6668903309664,3.87776677770293,2.74179060662043
"t=44",2.15093652733282,2.15093652733282,5.0038266175575,3.5379757483258
"t=45",1.74460867181267,1.74460867181267,4.05856667470462,2.86962590144206
"t=46",1.80171264735703,1.80171264735703,4.19141038681153,2.96355358272955
"t=47",1.79054702387914,1.79054702387914,4.16543526237139,2.94518776645476
"t=48",1.61108449696601,1.61108449696601,3.74794299441703,2.64999817815983
"t=49",1.64931686812386,1.64931686812386,3.83688478977965,2.71288483252578
"t=50",1.57010127114739,1.57010127114739,3.65260175416256,2.58258677052791
"t=51",1.56962800057595,1.56962800057595,3.65150076217485,2.58180830971195
"t=52",1.62485564683691,1.62485564683691,3.77997947964229,2.67264970397227
"t=53",1.78768943130935,1.78768943130935,4.15878750797179,2.94048744495201
"t=54",1.9463802473126,1.9463802473126,4.52795755041075,3.20151060921883
"t=55",1.65450232543355,1.65450232543355,3.84894796736796,2.72141415078901
"t=56",1.74592711120285,1.74592711120285,4.06163382337703,2.87179454125492
"t=57",1.77972365706191,1.77972365706191,4.14025634598617,2.92738491228963
"t=58",2.42539371153411,2.42539371153411,5.64230950453941,3.98941764320218
"t=59",1.81790407113998,1.81790407113998,4.22907727110667,2.99018610486444
"t=60",2.50668618328671,2.50668618328671,5.83142407337659,4.12313186020829
"t=61",2.01764920975895,2.01764920975895,4.69375394968291,3.31873762058778
"t=62",2.61849664883826,2.61849664883826,6.09153411220796,4.30704371000189
"t=63",1.93508865080422,1.93508865080422,4.50168936887895,3.18293758574795
"t=64",1.80208762630596,1.80208762630596,4.19228271829217,2.96417036821372
"t=65",1.68122434940568,1.68122434940568,3.91111269102561,2.76536796883907
"t=66",1.59238324331621,1.59238324331621,3.70443737274693,2.61923735326542
"t=67",2.03789512761323,2.03789512761323,4.74085299764123,3.35203919200136
"t=68",1.74942780467892,1.74942780467892,4.06977765420275,2.87755266961588
"t=69",1.79573263913808,1.79573263913808,4.17749880740463,2.95371734452141
"t=70",1.78524384903769,1.78524384903769,4.15309823285333,2.93646482008246
"t=71",1.71659061050724,1.71659061050724,3.99338691735199,2.82354029168368
"t=72",1.85471432173331,1.85471432173331,4.31471071931738,3.05073357906187
"t=73",1.88763256206823,1.88763256206823,4.39128999773769,3.10487926606963
"t=74",1.72614562203052,1.72614562203052,4.01561519809562,2.83925688704331
"t=75",1.70352450925204,1.70352450925204,3.96299062047495,2.80204846764394
"t=76",2.28038963894315,2.28038963894315,5.30497958854016,3.7509071684782
"t=77",1.76955624485677,1.76955624485677,4.11660340821824,2.91066100744728
"t=78",1.67872280870442,1.67872280870442,3.90529323713339,2.76125330054362
"t=79",2.03381040057283,2.03381040057283,4.73135050157475,3.34532041391384
"t=80",1.66499445264053,1.66499445264053,3.87335630519009,2.73867216427986
"t=81",1.59064908519002,1.59064908519002,3.70040311767682,2.61638491698185
