"","mean","med","1%","5%"
"t=1",2.10663769787267,2.10663769787267,4.90077212982037,3.46511065801856
"t=2",1.73977781731131,1.73977781731131,4.04732842660558,2.86167985289422
"t=3",1.60097010814708,1.60097010814708,3.7244134074909,2.63336148902662
"t=4",1.58708802590089,1.58708802590089,3.6921188549702,2.61052749569432
"t=5",1.76813360973545,1.76813360973545,4.11329386402823,2.90832098090816
"t=6",1.71437674544291,1.71437674544291,3.98823669706617,2.81989880770303
"t=7",1.59181707250546,1.59181707250546,3.703120262485,2.61830608515389
"t=8",1.64132864696169,1.64132864696169,3.81830140846165,2.69974537797429
"t=9",1.66238401666089,1.66238401666089,3.86728352299854,2.73437837919082
"t=10",1.79806780477378,1.79806780477378,4.18293121501677,2.95755835018683
"t=11",2.33883404466449,2.33883404466449,5.44094160753958,3.84703966120397
"t=12",2.08634775037208,2.08634775037208,4.85357065358798,3.43173666428156
"t=13",2.04438999864722,2.04438999864722,4.75596232706331,3.36272230417819
"t=14",1.69492301458801,1.69492301458801,3.94298055164972,2.78790026794862
"t=15",1.8811667681253,1.8811667681253,4.37624831174457,3.09424398145148
"t=16",2.85759719022995,2.85759719022995,6.64776514835652,4.70032910271606
"t=17",2.06845360711658,2.06845360711658,4.81194265146778,3.40230341784657
"t=18",1.69644913749683,1.69644913749683,3.94653084443417,2.79041051675036
"t=19",1.84919270687126,1.84919270687126,4.30186552232178,3.0416513308294
"t=20",1.64526872274639,1.64526872274639,3.82746739538696,2.70622622591922
"t=21",1.65586504328499,1.65586504328499,3.85211812314457,2.72365562218947
"t=22",2.06892390485988,2.06892390485988,4.81303672762307,3.40307698879538
"t=23",2.12369031508574,2.12369031508574,4.94044244962083,3.49315971729049
"t=24",1.80499632068658,1.80499632068658,4.19904935328076,2.96895474471538
"t=25",1.63561318248859,1.63561318248859,3.80500524983551,2.690344275506
"t=26",2.3712003159611,2.3712003159611,5.51623681396108,3.9002774399371
"t=27",1.98244505636324,1.98244505636324,4.61185684227339,3.26083194119109
"t=28",2.03001268541254,2.03001268541254,4.7225156949854,3.33907372835832
"t=29",1.69997639946741,1.69997639946741,3.95473648282061,2.79621234639587
"t=30",2.35287626819686,2.35287626819686,5.4736087044009,3.87013706351164
"t=31",1.78772572321529,1.78772572321529,4.15887193557001,2.94054713982511
"t=32",1.62181797943037,1.62181797943037,3.77291280852906,2.66765318572116
"t=33",1.6666444439294,1.6666444439294,3.87719475891714,2.74138615843579
