"","mean","med","1%","5%"
"t=1",3.18931659791633,3.18931659791633,6.68448030056637,4.17040604968019
"t=2",1.82134213063506,1.82134213063506,4.37242987341212,3.04805147339172
"t=3",1.5993200198246,1.5993200198246,3.83369967679365,2.66645091745364
"t=4",1.60727076827213,1.60727076827213,3.83369967679365,2.68889800897941
"t=5",1.77424292922103,1.77424292922103,4.26019441578327,2.98071019881441
"t=6",1.72279993711106,1.72279993711106,4.14795895815442,2.89092183271134
"t=7",1.56368449784189,1.56368449784189,3.74391131069058,2.6215567344021
"t=8",1.66260564919899,1.66260564919899,3.96838222594827,2.77868637508249
"t=9",1.67039870992286,1.67039870992286,4.01327640899981,2.80113346660826
"t=10",1.79826825060948,1.79826825060948,4.32753569036058,3.02560438186595
"t=11",2.31227429189971,2.31227429189971,5.5621257242779,3.87859385984519
"t=12",2.09854664533492,2.09854664533492,5.0458426191852,3.51944039543288
"t=13",2.05515073285503,2.05515073285503,4.95605425308212,3.45209912085557
"t=14",1.65436666796672,1.65436666796672,3.99082931747404,2.75623928355672
"t=15",1.90033459105675,1.90033459105675,4.55200660561827,3.18273402254634
"t=16",2.81088357034112,2.81088357034112,6.72937448361791,4.70913624629866
"t=17",2.10202725056399,2.10202725056399,5.06828971071097,3.51944039543288
"t=18",1.6538242754828,1.6538242754828,3.99082931747404,2.75623928355672
"t=19",1.87583369448135,1.87583369448135,4.48466533104097,3.1378398394948
"t=20",1.6332137575616,1.6332137575616,3.92348804289673,2.73379219203095
"t=21",1.6768663331457,1.6768663331457,4.01327640899981,2.80113346660826
"t=22",2.05496582944758,2.05496582944758,4.93360716155635,3.45209912085557
"t=23",2.11957115596413,2.11957115596413,5.11318389376251,3.56433457848442
"t=24",1.82452141013311,1.82452141013311,4.39487696493789,3.07049856491749
"t=25",1.62876479719059,1.62876479719059,3.90104095137096,2.71134510050518
"t=26",2.35301095516493,2.35301095516493,5.65191409038098,3.9459351344225
"t=27",2.00281666854255,2.00281666854255,4.82137170392751,3.3623107547525
"t=28",2.03760917187351,2.03760917187351,4.91116007003058,3.4296520293298
"t=29",1.67444358574157,1.67444358574157,4.03572350052558,2.80113346660826
"t=30",2.34168552806106,2.34168552806106,5.60701990732944,3.92348804289673
"t=31",1.70932718608142,1.70932718608142,4.14795895815442,2.8460276496598
"t=32",1.6364699942338,1.6364699942338,3.90104095137096,2.73379219203095
"t=33",1.68650605704464,1.68650605704464,4.03572350052558,2.82358055813403
"t=34",1.96533557574226,1.96533557574226,4.73158333782443,3.29496948017519
"t=35",1.96240630887112,1.96240630887112,4.73158333782443,3.29496948017519
"t=36",1.85551604828442,1.85551604828442,4.4622182395152,3.11539274796903
"t=37",1.78894025426465,1.78894025426465,4.30508859883481,3.00315729034018
"t=38",3.06928313288472,3.06928313288472,7.26810468023637,5.13563098528828
"t=39",1.90627504377786,1.90627504377786,4.70913624629866,3.16028693102057
"t=40",3.05911170556742,3.05911170556742,7.2456575887106,5.11318389376251
"t=41",2.06784128370854,2.06784128370854,5.02339552765943,3.45209912085557
"t=42",1.70407570354323,1.70407570354323,4.10306477510289,2.8460276496598
"t=43",1.63133995038251,1.63133995038251,3.90104095137096,2.73379219203095
"t=44",2.13402701354939,2.13402701354939,5.13563098528828,3.58678167001019
"t=45",1.76047945108724,1.76047945108724,4.2377473242575,2.95826310728865
"t=46",1.82023124500633,1.82023124500633,4.37242987341212,3.04805147339172
"t=47",1.79733531524483,1.79733531524483,4.32753569036058,3.02560438186595
"t=48",1.59318693295812,1.59318693295812,3.81125258526788,2.66645091745364
"t=49",1.67330511012956,1.67330511012956,3.99082931747404,2.80113346660826
"t=50",1.5610303004658,1.5610303004658,3.74391131069058,2.59910964287634
"t=51",1.58660983088361,1.58660983088361,3.78880549374211,2.64400382592787
"t=52",1.64634566168668,1.64634566168668,3.9459351344225,2.75623928355672
"t=53",1.79889378587059,1.79889378587059,4.32753569036058,3.02560438186595
"t=54",1.95521723403673,1.95521723403673,4.70913624629866,3.29496948017519
"t=55",1.63721851165071,1.63721851165071,3.92348804289673,2.73379219203095
"t=56",1.7692239084727,1.7692239084727,4.2377473242575,2.95826310728865
"t=57",1.78911426305246,1.78911426305246,4.30508859883481,3.00315729034018
"t=58",2.40459231580028,2.40459231580028,5.78659663953559,4.03572350052558
"t=59",1.82030669641825,1.82030669641825,4.39487696493789,3.04805147339172
"t=60",2.49023700461328,2.49023700461328,5.96617337174175,4.17040604968019
"t=61",2.05663032463776,2.05663032463776,4.95605425308212,3.45209912085557
"t=62",2.59493054607229,2.59493054607229,6.23553847005098,4.34998278188635
"t=63",1.95559553416938,1.95559553416938,4.70913624629866,3.27252238864942
"t=64",1.82092098797087,1.82092098797087,4.37242987341212,3.04805147339172
"t=65",1.66397313438875,1.66397313438875,3.99082931747404,2.77868637508249
"t=66",1.58697764877416,1.58697764877416,3.78880549374211,2.64400382592787
"t=67",2.03386570965949,2.03386570965949,4.88871297850481,3.40720493780403
"t=68",1.78254498315498,1.78254498315498,4.28264150730904,2.98071019881441
"t=69",1.81285269127806,1.81285269127806,4.34998278188635,3.04805147339172
"t=70",1.79543257145304,1.79543257145304,4.32753569036058,3.02560438186595
"t=71",1.7366045734483,1.7366045734483,4.17040604968019,2.91336892423711
"t=72",1.86066281783141,1.86066281783141,4.48466533104097,3.11539274796903
"t=73",1.89983989604611,1.89983989604611,4.57445369714404,3.18273402254634
"t=74",1.75085600750386,1.75085600750386,4.21530023273173,2.93581601576288
"t=75",1.72007252306523,1.72007252306523,4.12551186662866,2.89092183271134
"t=76",2.26113787116283,2.26113787116283,5.44989026664905,3.78880549374211
"t=77",1.77438474371642,1.77438474371642,4.28264150730904,2.95826310728865
"t=78",1.7031236867584,1.7031236867584,4.08061768357712,2.8460276496598
"t=79",2.0193843122688,2.0193843122688,4.84381879545328,3.38475784627826
"t=80",1.62934610582826,1.62934610582826,3.92348804289673,2.71134510050518
"t=81",1.59969431943498,1.59969431943498,3.81125258526788,2.66645091745364
"t=82",2.36483491514813,2.36483491514813,5.67436118190674,3.96838222594827
"t=83",2.36460069199726,2.36460069199726,5.69680827343251,3.96838222594827
"t=84",1.70590336305622,1.70590336305622,4.14795895815442,2.8460276496598
