"","mean","med","1%","5%"
"t=1",2.25412857571581,2.25412857571581,5.40499608359751,3.76635840221634
"t=2",1.76270084206181,1.76270084206181,4.21530023273173,2.95826310728865
"t=3",1.60829082652499,1.60829082652499,3.83369967679365,2.68889800897941
"t=4",1.58599879622219,1.58599879622219,3.78880549374211,2.66645091745364
"t=5",1.76219982161503,1.76219982161503,4.21530023273173,2.95826310728865
"t=6",1.69542664642949,1.69542664642949,4.05817059205135,2.8460276496598
"t=7",1.56936510838333,1.56936510838333,3.74391131069058,2.6215567344021
"t=8",1.62375448854561,1.62375448854561,3.87859385984519,2.71134510050518
"t=9",1.64152289417728,1.64152289417728,3.92348804289673,2.75623928355672
"t=10",1.78000150996531,1.78000150996531,4.26019441578327,2.98071019881441
"t=11",2.3327401087565,2.3327401087565,5.62946699885521,3.90104095137096
"t=12",2.05994425042958,2.05994425042958,4.93360716155635,3.45209912085557
"t=13",2.03583924247847,2.03583924247847,4.86626588697905,3.40720493780403
"t=14",1.68306199830706,1.68306199830706,4.01327640899981,2.82358055813403
"t=15",1.88550174208058,1.88550174208058,4.50711242256673,3.16028693102057
"t=16",2.87142242798423,2.87142242798423,6.88650412429829,4.77647752087597
"t=17",2.03208385849188,2.03208385849188,4.84381879545328,3.40720493780403
"t=18",1.69924844331245,1.69924844331245,4.08061768357712,2.8460276496598
"t=19",1.86634721193572,1.86634721193572,4.4622182395152,3.11539274796903
"t=20",1.64282486884143,1.64282486884143,3.92348804289673,2.75623928355672
"t=21",1.65271721054186,1.65271721054186,3.9459351344225,2.75623928355672
"t=22",2.06857807343242,2.06857807343242,4.97850134460789,3.45209912085557
"t=23",2.11013489111575,2.11013489111575,5.0458426191852,3.51944039543288
"t=24",1.78401402740656,1.78401402740656,4.26019441578327,2.98071019881441
"t=25",1.62618327022059,1.62618327022059,3.87859385984519,2.73379219203095
"t=26",2.38073528581068,2.38073528581068,5.74170245648405,3.96838222594827
"t=27",1.95763933358544,1.95763933358544,4.66424206324712,3.27252238864942
"t=28",2.02777079610232,2.02777079610232,4.84381879545328,3.38475784627826
"t=29",1.6892327009374,1.6892327009374,4.03572350052558,2.82358055813403
"t=30",2.36527324633279,2.36527324633279,5.69680827343251,3.9459351344225
"t=31",1.76192126781837,1.76192126781837,4.21530023273173,2.95826310728865
"t=32",1.61879463944908,1.61879463944908,3.87859385984519,2.71134510050518
"t=33",1.66589045829806,1.66589045829806,3.96838222594827,2.77868637508249
"t=34",1.9728068493016,1.9728068493016,4.73158333782443,3.29496948017519
"t=35",1.9452186835829,1.9452186835829,4.66424206324712,3.25007529712365
"t=36",1.82633475667712,1.82633475667712,4.37242987341212,3.04805147339172
"t=37",1.7634752567083,1.7634752567083,4.21530023273173,2.95826310728865
"t=38",3.14715952597091,3.14715952597091,7.44768141244253,5.20297225986559
"t=39",2.02414606502401,2.02414606502401,4.84381879545328,3.38475784627826
"t=40",3.11561335554215,3.11561335554215,7.35789304633945,5.15807807681405
"t=41",2.0720257171607,2.0720257171607,4.95605425308212,3.47454621238134
"t=42",1.73840321727332,1.73840321727332,4.19285314120596,2.91336892423711
"t=43",1.64182703755427,1.64182703755427,3.92348804289673,2.75623928355672
"t=44",2.16742746907842,2.16742746907842,5.20297225986559,3.63167585306173
"t=45",1.74955421836746,1.74955421836746,4.17040604968019,2.93581601576288
"t=46",1.80168421077625,1.80168421077625,4.30508859883481,3.02560438186595
"t=47",1.7819931411749,1.7819931411749,4.26019441578327,2.98071019881441
"t=48",1.60453341991815,1.60453341991815,3.83369967679365,2.68889800897941
"t=49",1.63953162451201,1.63953162451201,3.92348804289673,2.73379219203095
"t=50",1.55812101139161,1.55812101139161,3.72146421916481,2.59910964287634
"t=51",1.55878252800741,1.55878252800741,3.72146421916481,2.59910964287634
"t=52",1.61363225581262,1.61363225581262,3.85614676831942,2.71134510050518
"t=53",1.78172111243466,1.78172111243466,4.26019441578327,2.98071019881441
"t=54",1.94365197595465,1.94365197595465,4.66424206324712,3.25007529712365
"t=55",1.6416340075064,1.6416340075064,3.92348804289673,2.75623928355672
"t=56",1.73350646558355,1.73350646558355,4.14795895815442,2.89092183271134
"t=57",1.76895833789635,1.76895833789635,4.2377473242575,2.95826310728865
"t=58",2.43520112130241,2.43520112130241,5.87638500563867,4.05817059205135
"t=59",1.81100017200531,1.81100017200531,4.32753569036058,3.02560438186595
"t=60",2.51432693361873,2.51432693361873,6.03351464631906,4.19285314120596
"t=61",2.00862737779418,2.00862737779418,4.79892461240174,3.3623107547525
"t=62",2.63263028556755,2.63263028556755,6.30287974462829,4.39487696493789
"t=63",1.92467592436054,1.92467592436054,4.59690078866981,3.22762820559788
"t=64",1.79774428138521,1.79774428138521,4.30508859883481,3.00315729034018
"t=65",1.66398456194372,1.66398456194372,3.96838222594827,2.77868637508249
"t=66",1.5906253534752,1.5906253534752,3.78880549374211,2.66645091745364
"t=67",2.04348067889164,2.04348067889164,4.91116007003058,3.40720493780403
"t=68",1.74746151778287,1.74746151778287,4.17040604968019,2.93581601576288
"t=69",1.79121571597754,1.79121571597754,4.28264150730904,3.00315729034018
"t=70",1.77428230214566,1.77428230214566,4.2377473242575,2.95826310728865
"t=71",1.70962448249886,1.70962448249886,4.08061768357712,2.86847474118557
"t=72",1.84942951335569,1.84942951335569,4.41732405646366,3.09294565644326
"t=73",1.88376078998612,1.88376078998612,4.50711242256673,3.16028693102057
