"","mean","med","1%","5%"
"t=1",2.10663769787267,2.10663769787267,4.90077212982037,3.46511065801856
"t=2",1.91401350016184,1.91401350016184,4.45266123698697,3.14827204777529
"t=3",1.70922424805463,1.70922424805463,3.97625019572095,2.81142370368607
"t=4",1.50684060027074,1.50684060027074,3.50543542695826,2.47853222659306
"t=5",1.78086814581734,1.78086814581734,4.14291882496922,2.92926742876999
"t=6",1.88028423449965,1.88028423449965,4.37419523152078,3.09279234281643
"t=7",1.48850613676043,1.48850613676043,3.46278308674938,2.44837471778992
"t=8",1.69037173166163,1.69037173166163,3.93239268428977,2.78041407371987
"t=9",1.51735129124298,1.51735129124298,3.52988695055624,2.49582077476052
"t=10",1.64818140879662,1.64818140879662,3.83424331638764,2.7110171681331
"t=11",2.59481977616604,2.59481977616604,6.03645346980299,4.26809872011211
"t=12",1.94320774586705,1.94320774586705,4.52057720841751,3.19629230870962
"t=13",2.35152324167079,2.35152324167079,5.47046109401848,3.86791153292289
"t=14",1.70890897797285,1.70890897797285,3.97551676783646,2.81090513054858
"t=15",1.75594234443111,1.75594234443111,4.08493273990561,2.88826813395519
"t=16",2.42332712080547,2.42332712080547,5.63750189559132,3.98601840394675
"t=17",1.83169917352369,1.83169917352369,4.26116947820921,3.01287702905446
"t=18",1.82565275239803,1.82565275239803,4.24710339927797,3.00293155133584
"t=19",1.68715443666088,1.68715443666088,3.92490813690461,2.77512209436892
"t=20",1.66640177846444,1.66640177846444,3.87663023462862,2.74098700926561
"t=21",1.7784788781961,1.7784788781961,4.13736055731803,2.92533743325743
"t=22",1.848671520636,1.848671520636,4.3006530618314,3.04079405576001
"t=23",2.13666732452902,2.13666732452902,4.97063148795062,3.51450499834026
"t=24",1.81114070942817,1.81114070942817,4.21334333896704,2.97906136482239
"t=25",1.820062839877,1.820062839877,4.23409931816858,2.99373696345127
"t=26",2.79052843902531,2.79052843902531,6.49173990157705,4.59001082404202
"t=27",2.20503899100471,2.20503899100471,5.12968776890097,3.62696638192351
"t=28",2.47620753572763,2.47620753572763,5.76052013642389,4.07299894622617
"t=29",1.84899940803406,1.84899940803406,4.30141584198281,3.04133338253595
"t=30",3.21831804607561,3.21831804607561,7.48692734447527,5.29366211077084
"t=31",1.72140055962614,1.72140055962614,4.00457653225898,2.83145195393735
"t=32",1.52298868551451,1.52298868551451,3.54300149073495,2.5050934631746
"t=33",1.83462050124167,1.83462050124167,4.2679655027353,3.01768218554689
"t=34",1.66127985653617,1.66127985653617,3.86471486243979,2.73256219740494
"t=35",1.70229370198894,1.70229370198894,3.96012733461509,2.80002396985316
"t=36",1.42099736951735,1.42099736951735,3.30573420959431,2.33733267713911
"t=37",1.68645789944982,1.68645789944982,3.92328774904448,2.773976392611
"t=38",1.87831396407928,1.87831396407928,4.36961169711705,3.0895515363694
"t=39",1.60214343358343,1.60214343358343,3.72714297062529,2.63529143762618
