"","mean","med","1%","5%"
"t=1",1.59042874955893,1.59042874955893,3.69989054034986,2.61602249711991
"t=2",1.60483811387286,1.60483811387286,3.73341173438784,2.63972379227373
"t=3",1.46829589027337,1.46829589027337,3.41576702280035,2.41513182055409
"t=4",1.53891920663589,1.53891920663589,3.58006142467801,2.53129683862032
"t=5",1.88992506992059,1.88992506992059,4.39662316850624,3.10865010592539
"t=6",1.762723330137,1.762723330137,4.10070767158639,2.89942186288781
"t=7",1.48391692241001,1.48391692241001,3.45210697770176,2.44082613192078
"t=8",1.67945223862977,1.67945223862977,3.9069901448895,2.76245310600195
"t=9",1.67029763353689,1.67029763353689,3.88569334879398,2.74739512061161
"t=10",1.94766908065971,1.94766908065971,4.5309558251278,3.20363055142436
"t=11",2.53276285690191,2.53276285690191,5.89208748760337,4.16602417138308
"t=12",2.35612845374722,2.35612845374722,5.48117441934197,3.87548643270967
"t=13",2.32981668463905,2.32981668463905,5.41996409121493,3.83220742386059
"t=14",1.71000731082148,1.71000731082148,3.97807187212383,2.81271172731824
"t=15",1.88490698251654,1.88490698251654,4.3849493515421,3.10039608665849
"t=16",2.52160701692485,2.52160701692485,5.86613512298959,4.14767444753512
"t=17",1.98297687777636,1.98297687777636,4.61309404388719,3.26170670957136
"t=18",1.55847329271609,1.55847329271609,3.6255510312595,2.56346044803106
"t=19",1.80935959600731,1.80935959600731,4.20919984954701,2.97613169395208
"t=20",1.61260546904712,1.61260546904712,3.75148130458439,2.65249995460393
"t=21",1.638562808213,1.638562808213,3.81186710536869,2.69519597807694
"t=22",2.00577880485034,2.00577880485034,4.66613925845977,3.29921254202047
"t=23",2.09642720477447,2.09642720477447,4.87701897090846,3.44831589141302
"t=24",1.81587326405461,1.81587326405461,4.22435290736105,2.98684572446444
"t=25",1.62675883046493,1.62675883046493,3.78440694682924,2.67578016246557
"t=26",2.19233655372346,2.19233655372346,5.1001374809366,3.60607273189033
"t=27",1.96632431132619,1.96632431132619,4.5743543813285,3.23431567524774
"t=28",2.03003534299234,2.03003534299234,4.72256840439799,3.33911099676062
"t=29",1.68786173838983,1.68786173838983,3.92655356677807,2.77628550218313
"t=30",2.19438771883593,2.19438771883593,5.10490920453529,3.60944659826504
"t=31",1.60412345434835,1.60412345434835,3.73174918772234,2.63854828196281
"t=32",1.4888337461115,1.4888337461115,3.46354522006674,2.44891358721924
"t=33",1.71355445943781,1.71355445943781,3.98632377376634,2.81854626758515
"t=34",2.15537501425793,2.15537501425793,5.01415208217968,3.54527640964273
"t=35",2.03699294466105,2.03699294466105,4.73875420624844,3.3505552331003
"t=36",1.89497711390699,1.89497711390699,4.40837598029357,3.11695997879995
"t=37",1.92707008457574,1.92707008457574,4.48303539438047,3.16974821800408
"t=38",2.68499250996573,2.68499250996573,6.24622661737435,4.41641966835466
"t=39",1.83742354488428,1.83742354488428,4.27448635735412,3.02229278204894
"t=40",2.60992457240702,2.60992457240702,6.07159248042602,4.29294389899345
"t=41",1.97147316488309,1.97147316488309,4.58633240585434,3.24278478569545
"t=42",1.59407891445278,1.59407891445278,3.70838209369056,2.62202648408453
"t=43",1.55520807917147,1.55520807917147,3.6179550086717,2.55808964968943
"t=44",2.03485573401381,2.03485573401381,4.73378231080285,3.34703983441562
"t=45",1.78144951447044,1.78144951447044,4.14427129069939,2.93022369510764
"t=46",1.95720977469963,1.95720977469963,4.55315079842444,3.21932359661956
"t=47",1.85712152051753,1.85712152051753,4.32031070109145,3.05469306871289
"t=48",1.58319655158044,1.58319655158044,3.68306593195795,2.60412659004415
"t=49",1.63097230708163,1.63097230708163,3.79420895919884,2.68271071476063
"t=50",1.48228015516486,1.48228015516486,3.4482992877007,2.43813388938111
"t=51",1.49112191855458,1.49112191855458,3.46886830516515,2.45267729596134
"t=52",1.59337627363787,1.59337627363787,3.70674750672458,2.62087074279167
"t=53",1.79092681365704,1.79092681365704,4.16631878551379,2.94581246504843
"t=54",2.13587523288963,2.13587523288963,4.96878880724928,3.51320212353433
"t=55",1.68867077461935,1.68867077461935,3.92843566649063,2.77761624835959
"t=56",1.76183506106328,1.76183506106328,4.09864124871517,2.8979607902802
"t=57",1.80433551538016,1.80433551538016,4.19751209026101,2.9678678167104
"t=58",2.56693773750122,2.56693773750122,5.97159014843118,4.22223684768749
"t=59",1.86680514421627,1.86680514421627,4.34283817849603,3.0706212122758
"t=60",2.63213756547935,2.63213756547935,6.12326762963592,4.32948102121393
"t=61",2.11207069174598,2.11207069174598,4.91341116356724,3.47404713769629
"t=62",2.44726156653547,2.44726156653547,5.69318174253166,4.02538706381482
"t=63",1.97244109493052,1.97244109493052,4.58858414786241,3.2443768889446
"t=64",1.81747567146199,1.81747567146199,4.22808066442656,2.98948145010032
"t=65",1.70273932600165,1.70273932600165,3.96116401108968,2.80075695612672
"t=66",1.56862601786271,1.56862601786271,3.64916980182007,2.58016019481193
"t=67",1.97283129728206,1.97283129728206,4.58949189427336,3.24501871469778
"t=68",1.85043904093815,1.85043904093815,4.30476492892864,3.04370136793972
"t=69",1.84399590276624,1.84399590276624,4.28977594814026,3.0331033487487
"t=70",1.94312555611167,1.94312555611167,4.52038600645481,3.19615711859238
"t=71",1.78636801166407,1.78636801166407,4.15571342618928,2.93831390305574
"t=72",1.88573194102233,1.88573194102233,4.38686849200821,3.10175302264882
"t=73",2.07951330658972,2.07951330658972,4.83767135982463,3.42049500463795
"t=74",1.89854165501207,1.89854165501207,4.41666834291532,3.12282312716506
"t=75",1.76421808320739,1.76421808320739,4.10418498721392,2.90188051289705
"t=76",2.17711444980916,2.17711444980916,5.06472557185713,3.58103459905705
"t=77",1.73828035862609,1.73828035862609,4.04384481677674,2.85921675254462
"t=78",1.72299824976516,1.72299824976516,4.00829331531726,2.83407992035726
"t=79",2.20550111616729,2.20550111616729,5.13076283279047,3.62772651017328
"t=80",1.62441410375801,1.62441410375801,3.77895229683941,2.67192343023749
"t=81",1.51540855972737,1.51540855972737,3.52536748122506,2.49262526578087
"t=82",2.46579184825453,2.46579184825453,5.73628962401415,4.05586666490883
"t=83",2.60841140703995,2.60841140703995,6.06807233139127,4.29045496345126
"t=84",1.73543597796535,1.73543597796535,4.03722779787369,2.85453816269839
"t=85",2.05330048119662,2.05330048119662,4.7766912091988,3.37737874371747
"t=86",3.23327632539188,3.23327632539188,7.52172550576198,5.31826629075716
"t=87",3.57796120781702,3.57796120781702,8.32358244920572,5.8852224697695
"t=88",3.14051699179554,3.14051699179554,7.3059350272527,5.16569076445762
"t=89",2.41851221276572,2.41851221276572,5.62630074450934,3.97809858499412
"t=90",3.01349738102561,3.01349738102561,7.01044322577657,4.95676209698874
"t=91",2.54853003163663,2.54853003163663,5.92876742102711,4.19195886593226
"t=92",2.95277079614882,2.95277079614882,6.86917206415068,4.85687575360177
"t=93",1.89111734597751,1.89111734597751,4.39939681737654,3.11061122552195
"t=94",1.93918576769692,1.93918576769692,4.51122068805199,3.18967674332896
"t=95",1.85901934180796,1.85901934180796,4.32472569361575,3.05781470694576
"t=96",1.94924074171002,1.94924074171002,4.53461205547091,3.20621570380331
"t=97",1.80344075678667,1.80344075678667,4.19543057050928,2.96639606979267
"t=98",2.14209899133227,2.14209899133227,4.98326743447086,3.52343929518198
"t=99",1.63364938756968,1.63364938756968,3.80043677970084,2.68711412031103
"t=100",1.56440031225418,1.56440031225418,3.63933934056133,2.5732095276153
"t=101",1.44188119062563,1.44188119062563,3.3543172424314,2.37168350603367
"t=102",1.43202625296594,1.43202625296594,3.331391229158,2.35547357608076
"t=103",1.49889039909686,1.49889039909686,3.48694049335921,2.46545530935721
"t=104",1.66162547669066,1.66162547669066,3.86551889515142,2.73313069196961
"t=105",1.50415469378762,1.50415469378762,3.49918707412138,2.47411430357265
"t=106",1.86451932717186,1.86451932717186,4.33752057287432,3.06686137781976
"t=107",1.66204136940923,1.66204136940923,3.86648640629308,2.73381477461616
"t=108",1.46830263399273,1.46830263399273,3.41578271103755,2.41514291298534
"t=109",1.77464402793173,1.77464402793173,4.12843936155825,2.91902966589127
"t=110",1.74863488234544,1.74863488234544,4.06793304101797,2.87624842843976
"t=111",1.52170862848442,1.52170862848442,3.54002363278434,2.50298795672595
"t=112",1.60409063180457,1.60409063180457,3.73167283106739,2.63849429368263
"t=113",1.63694917100629,1.63694917100629,3.80811322388339,2.6925417810649
"t=114",1.86455967097632,1.86455967097632,4.33761442659804,3.06692773747284
"t=115",1.90142038906013,1.90142038906013,4.42336527974793,3.12755822330503
"t=116",1.67536944582828,1.67536944582828,3.89749214853561,2.75573750945433
