"","mean","med","1%","5%"
"t=1",1.43730051854728,1.42170942976352,3.53350602914352,2.31703366005443
"t=2",1.58391124371978,1.58222298371272,3.6833071926663,2.58358783263974
"t=3",1.85888656823796,1.86100289379274,4.2844357207217,3.01332282696306
"t=4",1.78422541480782,1.7847737933534,4.12833238801324,2.9787836799479
"t=5",1.65713381680681,1.65607382850169,3.84554356765042,2.72062732142427
"t=6",1.92682183766046,1.92661973107981,4.50224753839518,3.14860470394128
"t=7",1.76175225304563,1.76054687485187,4.0929519414377,2.90574745847562
"t=8",1.82336904554804,1.82276005284105,4.15387718728939,2.95190917899921
"t=9",1.83973642399738,1.83913413470794,4.35999660903738,3.07130030191215
"t=10",1.68244557278116,1.68113690690606,3.9400169626068,2.71037491143272
"t=11",1.92294019481655,1.92213787754379,4.50902556064935,3.19144297526561
"t=12",1.71421070378961,1.71281763786309,4.05629027636064,2.85838804652478
"t=13",1.75234219289711,1.75104704272907,4.04860598510159,2.88846404784809
"t=14",2.07096962550714,2.06951536289721,4.77237830500566,3.37595598909691
"t=15",5.96282681832261,5.95328845403436,13.3613065878989,9.72580390130614
"t=16",4.18332782330914,4.17728637241625,9.77205748256511,6.87987797422535
"t=17",2.94004479073942,2.94269187249907,6.85501469956435,4.78991223279496
"t=18",2.57687422792106,2.56730528323731,6.20394602545778,4.18372102826413
"t=19",2.06378240097299,2.05307628574094,4.83922402186833,3.45759997110601
"t=20",1.79977918076175,1.79282407863952,4.13219101555579,2.94978225606557
"t=21",1.70445455908306,1.70221415021414,3.98051688652483,2.83260543535062
"t=22",1.62650493809848,1.62490608019709,3.75996136155237,2.6575116190279
"t=23",1.63208148891973,1.63065190034277,3.82560121253495,2.75222763851018
"t=24",1.60977886838223,1.60889631243341,3.77699888433834,2.70855387032642
"t=25",1.63688721799202,1.63600517905642,3.84479909350508,2.67096161722314
"t=26",1.66432979464165,1.66350154171474,3.94246919327589,2.79087181214203
"t=27",1.59918525825851,1.59863096796335,3.70782279056423,2.68366757869542
"t=28",1.7465812515513,1.74598893187685,4.03111426335467,2.85592479151508
"t=29",2.00357942598676,2.00292402886758,4.71410173738421,3.3634935423165
"t=30",1.97504904724214,1.97487920084586,4.56243518210411,3.1943857072014
"t=31",1.75166886871205,1.75014274591166,4.15420795407887,2.88056750918693
"t=32",1.64979091937713,1.64825160772861,3.82764284987851,2.73820436325119
"t=33",1.75207088308582,1.75063180058031,4.19555703521077,2.92712656305852
"t=34",1.64661035367033,1.64521901193579,3.82025190285258,2.69066028382846
"t=35",1.80482714427973,1.80445677845402,4.07205986403489,2.95419795036114
"t=36",1.75100271070631,1.74978898341896,4.1784771324077,2.96561388062995
"t=37",1.7604228278382,1.75918551330082,4.07039125237883,2.92010181068994
"t=38",1.67992945186685,1.67868780259134,3.9341952834143,2.80590394709346
"t=39",1.62817008461155,1.62692310426604,3.71557421749472,2.64376768520104
"t=40",1.58458760216089,1.58384219605183,3.71646353476794,2.62001497761011
"t=41",1.57499126294053,1.57482149545418,3.72093015510407,2.60074332452533
"t=42",1.95570322454648,1.95518160847007,4.49707501757214,3.23339619023365
"t=43",1.72703822861612,1.72580814969107,3.98849242504954,2.83014509065416
"t=44",1.76684716919625,1.76583438984977,4.0622793039693,2.94186505395835
"t=45",2.22400447026052,2.22153599871646,5.21075065763902,3.7716891235909
"t=46",7.13165691780376,7.12268223814844,16.2656828090755,11.3845883274661
"t=47",11.6239180206535,11.6073587217747,26.6334869064559,19.078043050768
"t=48",9.96901787378058,9.95434425633732,23.1357110791718,16.2645339982737
"t=49",7.81065094655866,7.80491711431193,18.3426250499029,12.6947080749344
"t=50",5.26968390052129,5.26867758814814,12.5507291444675,8.63265596380042
"t=51",3.64198200212934,3.62362265270632,8.77259201029625,6.07642861490157
"t=52",4.65709204240559,4.64569201698034,11.3658686664777,7.90107729183663
"t=53",3.44305444594446,3.42430886191324,8.09781025566314,5.56603917148604
"t=54",2.73058270177264,2.70910763516059,6.44444232955265,4.48885676077586
"t=55",2.15683468817566,2.13605057392872,5.03402475205503,3.57974859901793
"t=56",1.8549140484603,1.83928115318867,4.24908395341817,3.03435894249722
"t=57",1.8611009883681,1.85616990062988,4.34192837500784,3.0563289379389
"t=58",1.90782074368759,1.90621125596403,4.38632900248786,3.13316345514346
"t=59",1.89248668918987,1.8913490087463,4.36691124910154,3.07483007910228
"t=60",2.2854669134639,2.28209273615341,5.30767834430905,3.7696523607941
"t=61",2.58722485069743,2.58383863825894,5.92234346287589,4.18612045955953
"t=62",2.38159595396649,2.37998638052569,5.4723782431473,3.85735230491826
"t=63",1.9726197314179,1.97207775833433,4.61850577276928,3.24096916471921
"t=64",1.91261793800697,1.91233853279601,4.47425170692423,3.19136320781739
"t=65",4.11404808062966,4.10778136618866,9.88924970118446,6.99177879885006
"t=66",2.88198031334365,2.87982026935388,6.79315795702155,4.7910555876247
"t=67",2.37993919960298,2.37720350048714,5.55430430948632,3.8684089635471
"t=68",1.96031779273955,1.95727839054611,4.71069639743876,3.26201184874004
"t=69",1.91000300537853,1.90787061020951,4.38220633020838,3.07896058938853
"t=70",1.81908149816605,1.81777034222648,4.21421083953263,2.92866488770223
"t=71",1.69924021933719,1.69776060348565,4.05714206932183,2.78299409818148
"t=72",1.97479421987648,1.97335387742799,4.55725338448235,3.21207358203473
"t=73",1.85089324027245,1.85022530451935,4.31402272028016,3.05416315797533
"t=74",1.7103398692651,1.70882925279277,3.95710632362727,2.77463233420179
"t=75",1.92743650252459,1.92668006078175,4.41319037051229,3.16993427711098
"t=76",1.81164811336626,1.81062084412316,4.30289388603616,2.99188139122508
"t=77",2.04742184732287,2.04649712139481,4.70115015711162,3.30860239329594
"t=78",2.14878340264882,2.14773149815425,5.03146054695276,3.54381622971364
"t=79",2.80656301334324,2.80252271117156,6.43709241018485,4.5948530194012
"t=80",2.92459397832815,2.92011886434014,6.8984008948187,4.90805161492811
"t=81",2.75126028904341,2.74729944819715,6.39302186365018,4.57915387967018
"t=82",2.99272148679477,2.98803609074235,7.03784290694084,5.0024791803871
"t=83",2.25914809204475,2.25727787589405,5.28864823572515,3.71374800354719
"t=84",4.14110454939939,4.13514634100225,9.42981439840658,6.76511936930396
"t=85",4.05847848809964,4.05106282701191,9.44023616267934,6.78334768792809
"t=86",3.0263440644191,3.02386786161316,6.9244859389519,4.94988874822661
"t=87",2.28207322766622,2.27831973767069,5.41968030532974,3.86355660116492
"t=88",2.54306370585949,2.53864214568399,5.92430427790786,4.1504263589483
"t=89",2.02836687964725,2.02349173729691,4.76460138114804,3.41364155749384
"t=90",1.77616743738847,1.7736476641774,4.04986506077555,2.87277356914486
"t=91",1.67227942187248,1.67068645826793,3.88304568911837,2.78258139761473
"t=92",1.73907589726148,1.73710306698841,3.98905675246867,2.81982520583107
"t=93",1.97407483193315,1.9726666527708,4.62279783794608,3.22124850776142
"t=94",1.75422901979328,1.75258131711304,4.13286384862492,2.90408405846637
"t=95",2.12828301018407,2.12625779497772,4.92475463517279,3.54941851996593
"t=96",1.90117036066053,1.90049692535777,4.4052295463634,3.08510473182988
"t=97",1.72816688350478,1.72726229754488,3.93452706813044,2.78063017831669
"t=98",2.31487514205958,2.31151468970147,5.40203449969503,3.71840656296301
"t=99",1.90062471528377,1.90043310603122,4.62394225895863,3.15684127644078
"t=100",2.00910259870435,2.00849525036538,4.61061518922762,3.27977447180473
"t=101",1.76355069600867,1.76256434157326,4.06346735230501,2.90479496965112
"t=102",1.7134274838186,1.71201466894016,4.10799367304359,2.79076307884297
"t=103",1.72669774623619,1.72518892032841,4.03541839075826,2.80021195212338
"t=104",2.92187357275685,2.91784677425071,6.842120759818,4.78427193415599
"t=105",2.38767864671933,2.38588705698104,5.46466194445394,3.87664156526333
"t=106",2.12267319590296,2.121230462095,4.95761888995006,3.46250374544953
"t=107",1.81119803462908,1.8110167379174,4.12195579478596,2.92511107170114
"t=108",1.67453081004778,1.67332546196842,3.9553614270084,2.83933697057028
"t=109",1.68560692778768,1.68401780195745,3.91531239492772,2.80740899274427
"t=110",2.097054391399,2.09476813121162,4.83745291249783,3.37653464996798
"t=111",1.80459333314285,1.80351208681906,4.08197643102785,2.94274547661625
"t=112",1.72604851986018,1.7246453044374,3.99360744963352,2.80413434880776
"t=113",2.38414468125075,2.380886364955,5.4983445849983,3.82066105327776
"t=114",1.9391654585611,1.93932943975274,4.47911109730468,3.21955557236216
"t=115",2.14814885875648,2.14692402749446,4.94253215918759,3.46821460998675
"t=116",1.93917978769071,1.93875579529821,4.44021706062775,3.14723921540089
"t=117",1.74354048936731,1.74264662116806,4.07615709796454,2.90578493453119
"t=118",1.89628264038779,1.89562529209496,4.36490620048296,3.05563185866103
"t=119",1.70488920104382,1.70363385978831,3.93484221048481,2.81063512284717
"t=120",1.75753092942137,1.7560752652136,4.09194979152672,2.92831834653233
"t=121",1.98798361917925,1.98709896301456,4.6841355799702,3.28945557219516
"t=122",2.90146706178291,2.89760180478758,6.77275432257417,4.79815298435401
"t=123",2.5047070971217,2.501674139184,5.76519507878252,4.10917565310023
"t=124",1.99911387779843,1.99963611543055,4.67093712847107,3.33156294716686
"t=125",1.77462926596342,1.77405127473611,4.15816799698347,2.93827918005924
"t=126",2.04061520155611,2.03971393951613,4.7851872253583,3.32095711281616
"t=127",1.76924745685626,1.76817167189694,4.15752708902336,2.91993439911651
"t=128",1.6713654622556,1.66975723900875,3.90512679839359,2.76129283346103
"t=129",2.23641019287679,2.23326318083204,5.03775879743285,3.62199609587078
"t=130",2.05650938521424,2.05567189304982,4.823325372642,3.41737278390319
"t=131",1.92332352660117,1.9227999296968,4.40877620063816,3.15843171742991
"t=132",1.76838600594771,1.76719292505329,4.06368759534898,2.96544368338445
"t=133",1.75873754816116,1.75727862147622,4.01329507394452,2.83957827888038
"t=134",2.04439587810617,2.04307062925247,4.84224556038202,3.32922157226469
"t=135",1.81128473163245,1.8100882088826,4.22983061511128,2.90510831855627
"t=136",1.68828425119935,1.68706323101549,3.8879117480183,2.77296084262226
"t=137",1.69196296569888,1.69063498733782,3.98387703513363,2.82914532169827
"t=138",1.68220092581866,1.6808000464794,3.93642675940567,2.77651930178098
"t=139",1.79811337246188,1.79776261081941,4.04080806486719,2.93255043341615
"t=140",1.6842160922585,1.68305903741676,3.94597456696026,2.81637408823826
"t=141",1.62610598971872,1.62493754310087,3.81824015211936,2.6911413649515
"t=142",1.73288790631226,1.73182943721598,4.09961628634534,2.89948046411131
"t=143",1.6323551772613,1.63122657828067,3.75644280650276,2.65578299099415
"t=144",1.91010798409313,1.90971037546349,4.53931501229296,3.19934534292363
"t=145",1.74662510297674,1.74539401700892,4.04205964840562,2.86936526266576
"t=146",1.66202845419394,1.66080026979263,3.7927517266414,2.64392064708881
"t=147",1.93072992167694,1.93003751645735,4.4096146657166,3.15190041020922
"t=148",1.74463740538912,1.74339267408393,4.02147950072532,2.88034365076545
"t=149",1.63889299114716,1.63753417348125,3.76758960950541,2.68970533981668
"t=150",3.57507773632591,3.5703162217814,8.22867861634735,5.85462105670285
"t=151",2.74098789280644,2.73806091539057,6.52618368312349,4.53509293629626
"t=152",2.22185164807416,2.22079674993335,5.10949469141152,3.6410091304179
"t=153",1.87930495486417,1.87809111211098,4.50592740769957,3.17948125584004
"t=154",2.00067111129347,1.9999481176062,4.5565756282121,3.33230201616289
"t=155",1.8897833233297,1.88928323438025,4.37191050648228,3.03360780230671
"t=156",1.70043769655397,1.69915035300053,4.02607798295207,2.83807946646171
"t=157",1.81719620609527,1.81587574803734,4.12914049538458,2.99377685520305
"t=158",1.6880017746075,1.68652681064452,3.88677760954075,2.74024545868256
"t=159",1.62636031453587,1.62504847998093,3.83016874075187,2.72148177600337
"t=160",1.60979587326042,1.60913550974293,3.82316206678539,2.64550311299908
"t=161",1.64686393298097,1.64599722547918,3.73559812322316,2.67087109027373
"t=162",1.78456517746176,1.78401804777151,4.1723431198725,2.94247251510989
"t=163",2.62492864875711,2.62108735401851,6.07192184452115,4.40768432098324
"t=164",2.05515030529775,2.05479539875628,4.83912225975734,3.38039855522175
"t=165",1.99008954803333,1.98977337259662,4.61474479769697,3.28741385812616
"t=166",1.75128410767166,1.75016314834618,4.13236120721547,2.86805650324299
"t=167",1.69036595645549,1.68907020967311,4.01319048398326,2.77897623406594
"t=168",1.70545482012906,1.70390112191169,3.8669870348777,2.78342757417105
"t=169",1.61798476751157,1.61676196051475,3.75590658514417,2.6507599254054
"t=170",1.59246753221925,1.59170111708206,3.65692493554295,2.61511516361788
"t=171",2.32185152143463,2.31890990671281,5.46423445490566,3.83786169530534
"t=172",2.69870775977776,2.69505636586488,6.24177303106918,4.41372837824143
"t=173",2.0946402812357,2.09451097343976,4.78022086829436,3.43237472686931
"t=174",1.81556055711841,1.81549533483099,4.19758075928228,2.9701262485054
"t=175",1.70432448653236,1.70332001660902,4.08436509899538,2.80410474967885
"t=176",1.67911625417425,1.67750973341119,3.92518267440734,2.77926933045001
"t=177",1.64799219949269,1.64669324524572,3.78424490451392,2.71109871323236
"t=178",1.60804620229403,1.60727234537905,3.61602084283568,2.66394147066525
"t=179",1.77375178251496,1.77307834318164,4.09809592939534,2.96145386137011
"t=180",1.64910974930273,1.64771635134019,3.86621216332964,2.73536450227023
"t=181",1.64440601014998,1.64370565963606,3.73417176453755,2.72102074821935
"t=182",2.7057729870589,2.70200078029923,6.30184460487483,4.53984133819862
"t=183",2.13886644371256,2.13800523134268,4.98449089822969,3.50216840880633
"t=184",1.82641076589566,1.82647809266062,4.1854867778239,3.00264264017243
"t=185",1.72967885873107,1.72882232246952,3.99894336821428,2.79178115551259
"t=186",1.62920209608255,1.62768654887175,3.80411714112973,2.73549178366604
"t=187",1.68392436995869,1.68233263251634,3.99901204183032,2.78869417523893
"t=188",1.7507143135471,1.74967933375626,4.20664462392126,2.86637915251314
"t=189",1.67109130936097,1.66979953297426,3.8976207205896,2.80080343624623
"t=190",1.60807189825406,1.60693669686333,3.77206034193245,2.73329875797206
"t=191",1.7518894113541,1.75115615772611,4.14450044491966,2.89493758793579
"t=192",2.74550472707832,2.74165562759282,6.56530179576735,4.56789515819352
"t=193",2.11772503217272,2.11728560947562,4.98335348066128,3.47095440505053
"t=194",2.03730679856218,2.03694750663974,4.70524794253427,3.3391496903865
"t=195",1.84621006407083,1.84534881101894,4.17245247855648,3.0250512551706
"t=196",1.72829781399184,1.72740369944631,4.09402872843274,2.88227325770479
"t=197",1.96643879516694,1.96534597265843,4.52635480826174,3.21994623723744
"t=198",1.92335412757596,1.92298420477963,4.49523573561265,3.1391628462479
"t=199",1.72379086008983,1.72243426074567,4.07504288052627,2.8099467844357
