"","mean","med","1%","5%"
"t=1",3.2462454391408,3.2462454391408,9.88364014277875,4.76702484423726
"t=2",2.70782569721965,2.70782569721965,8.20606135637171,4.09599332967444
"t=3",2.50918586186097,2.50918586186097,7.36727196316818,3.8024170420532
"t=4",2.22016960029148,2.22016960029148,6.44460363064431,3.38302234545144
"t=5",2.00183383553566,2.00183383553566,5.73163264642131,3.00556711850986
"t=6",1.99654979663332,1.99654979663332,5.60581423744078,3.00556711850986
"t=7",1.96177971342436,1.96177971342436,5.47999582846025,3.00556711850986
"t=8",1.90878187995174,1.90878187995174,5.35417741947972,2.87974870952933
"t=9",1.94691078458192,1.94691078458192,5.43805635880008,2.96362764884968
"t=10",1.84119547595147,1.84119547595147,5.14448007117884,2.79586977020897
"t=11",1.90300856431688,1.90300856431688,5.31223794981955,2.9216881791895
"t=12",1.86407702327086,1.86407702327086,5.22835901049919,2.87974870952933
"t=13",1.83156822897711,1.83156822897711,5.14448007117884,2.79586977020897
"t=14",2.00417836772391,2.00417836772391,5.60581423744078,3.13138552749038
"t=15",4.89894569057804,4.89894569057804,12.6935846100106,8.28994029569206
"t=16",3.69165950023325,3.69165950023325,9.75782173379823,6.2768457520036
"t=17",2.5510694211102,2.5510694211102,7.28339302384783,4.17987226899479
"t=18",2.48418725623965,2.48418725623965,6.9898167362266,4.05405386001426
"t=19",2.11577465066523,2.11577465066523,6.06714840370272,3.34108287579127
"t=20",1.94741340467784,1.94741340467784,5.52193529812043,3.00556711850986
"t=21",1.8776092117205,1.8776092117205,5.31223794981955,2.87974870952933
"t=22",1.83898189449856,1.83898189449856,5.18641954083902,2.83780923986915
"t=23",1.82615901693035,1.82615901693035,5.14448007117884,2.83780923986915
"t=24",1.8219040882423,1.8219040882423,5.14448007117884,2.83780923986915
"t=25",1.81706766030334,1.81706766030334,5.10254060151867,2.79586977020897
"t=26",1.82733737338579,1.82733737338579,5.14448007117884,2.83780923986915
"t=27",1.80484714387272,1.80484714387272,5.10254060151867,2.79586977020897
"t=28",1.81786175727125,1.81786175727125,5.10254060151867,2.79586977020897
"t=29",1.97805820124365,1.97805820124365,5.52193529812043,3.08944605783021
"t=30",2.00084914872294,2.00084914872294,5.60581423744078,3.13138552749038
"t=31",1.84837671963958,1.84837671963958,5.18641954083902,2.87974870952933
"t=32",1.80523498723229,1.80523498723229,5.06060113185849,2.79586977020897
"t=33",1.82268851402606,1.82268851402606,5.10254060151867,2.79586977020897
"t=34",1.81039908700335,1.81039908700335,5.10254060151867,2.79586977020897
"t=35",1.8260982360177,1.8260982360177,5.10254060151867,2.79586977020897
"t=36",1.86070885516851,1.86070885516851,5.22835901049919,2.87974870952933
"t=37",1.82924235387622,1.82924235387622,5.14448007117884,2.83780923986915
"t=38",1.81690264796558,1.81690264796558,5.10254060151867,2.83780923986915
"t=39",1.78617493369005,1.78617493369005,5.01866166219831,2.7539303005488
