"","mean","med","1%","5%"
"t=1",4.03948529485902,4.03948529485902,12.7774635493309,6.36072469132395
"t=2",3.48652695630747,3.48652695630747,12.1064320347681,5.47999582846025
"t=3",3.49637556908114,3.49637556908114,12.0644925651079,5.3961168891399
"t=4",3.41473364350444,3.41473364350444,12.0225530954477,5.27029848015937
"t=5",3.34671899930018,3.34671899930018,12.0225530954477,5.18641954083902
"t=6",3.47840396572698,3.47840396572698,12.0225530954477,5.35417741947972
"t=7",3.37714131348321,3.37714131348321,12.0225530954477,5.22835901049919
"t=8",3.4129058489149,3.4129058489149,12.0225530954477,5.27029848015937
"t=9",3.41499436650198,3.41499436650198,11.9806136257876,5.27029848015937
"t=10",3.3354854895286,3.3354854895286,11.9806136257876,5.18641954083902
"t=11",3.45923520587281,3.45923520587281,11.9806136257876,5.31223794981955
"t=12",3.34022720545782,3.34022720545782,11.9806136257876,5.18641954083902
"t=13",3.36857012807343,3.36857012807343,11.9806136257876,5.22835901049919
"t=14",3.52306842603853,3.52306842603853,11.9806136257876,5.3961168891399
"t=15",5.89460944362043,5.89460944362043,14.4131028660778,9.33842703719646
"t=16",4.36547515560236,4.36547515560236,12.0644925651079,6.73817991826554
"t=17",3.69894254553991,3.69894254553991,11.9386741561274,5.5638747677806
"t=18",3.64377732510595,3.64377732510595,11.9386741561274,5.52193529812043
"t=19",3.41529791939979,3.41529791939979,11.9386741561274,5.22835901049919
"t=20",3.3353706319602,3.3353706319602,11.9386741561274,5.14448007117884
"t=21",3.31785806562088,3.31785806562088,11.9386741561274,5.14448007117884
"t=22",3.29174225222076,3.29174225222076,11.8967346864672,5.14448007117884
"t=23",3.29981259708643,3.29981259708643,11.8967346864672,5.14448007117884
"t=24",3.28840823956419,3.28840823956419,11.8967346864672,5.14448007117884
"t=25",3.30030643593287,3.30030643593287,11.8967346864672,5.14448007117884
"t=26",3.30924837393408,3.30924837393408,11.8967346864672,5.14448007117884
"t=27",3.27498839124882,3.27498839124882,11.8967346864672,5.14448007117884
"t=28",3.3453748808445,3.3453748808445,11.854795216807,5.18641954083902
"t=29",3.46098624681565,3.46098624681565,11.854795216807,5.35417741947972
"t=30",3.42522030129443,3.42522030129443,11.854795216807,5.27029848015937
"t=31",3.31074295129794,3.31074295129794,11.854795216807,5.14448007117884
"t=32",3.27659502029622,3.27659502029622,11.854795216807,5.10254060151867
"t=33",3.33236713037617,3.33236713037617,11.854795216807,5.18641954083902
"t=34",3.2751120987114,3.2751120987114,11.8128557471469,5.10254060151867
"t=35",3.35491455463842,3.35491455463842,11.8128557471469,5.22835901049919
"t=36",3.31712237922004,3.31712237922004,11.8128557471469,5.14448007117884
"t=37",3.32207411036233,3.32207411036233,11.8128557471469,5.18641954083902
