"","mean","med","1%","5%"
"t=1",2.53179684524368,2.53179684524368,5.88984020843595,4.16443522360337
"t=2",2.53179684524368,2.53179684524368,5.88984020843595,4.16443522360337
"t=3",2.53179684524368,2.53179684524368,5.88984020843595,4.16443522360337
"t=4",1.96687861092494,1.96687861092494,4.57564387502163,3.23522741695316
"t=5",1.76478144973841,1.76478144973841,4.10549557374565,2.90280716837889
"t=6",1.86320896286042,1.86320896286042,4.33447220964419,3.06470602032946
"t=7",1.85257801444237,1.85257801444237,4.3097409253928,3.04721966626608
"t=8",1.76195030843169,1.76195030843169,4.09890935418566,2.89815035533213
"t=9",1.84941921607866,1.84941921607866,4.30239246153488,3.04202390532074
"t=10",1.70308086572332,1.70308086572332,3.96195855129509,2.80131873897666
"t=11",1.83767827566213,1.83767827566213,4.27507894975764,3.02271177689278
"t=12",1.80029097321072,1.80029097321072,4.18810307818369,2.96121513685366
"t=13",1.68083206145764,1.68083206145764,3.91020009279166,2.76472271258492
"t=14",2.01509936168417,2.01509936168417,4.68782211603502,3.3145434937338
"t=15",5.43118284573731,5.43118284573731,12.6348206667081,8.93350080244763
"t=16",5.2945804173217,5.2945804173217,12.3170358977746,8.70880980261784
"t=17",2.6319174725612,2.6319174725612,6.12275561694369,4.32911900057924
"t=18",2.59969163438853,2.59969163438853,6.04778710682151,4.27611221377937
"t=19",2.04075963300183,2.04075963300183,4.74751683366218,3.35675088407922
"t=20",1.72448445847907,1.72448445847907,4.01175075379926,2.83652451615074
"t=21",1.6447723236196,1.6447723236196,3.82631259833366,2.70540972201509
"t=22",1.59425922935686,1.59425922935686,3.70880156888431,2.62232307570848
"t=23",1.58982501875264,1.58982501875264,3.69848605247215,2.61502944831348
"t=24",1.59449014083101,1.59449014083101,3.70933874930131,2.62270289128425
"t=25",1.60575578610805,1.60575578610805,3.73554655924124,2.64123322877814
"t=26",1.64684855622662,1.64684855622662,3.83114263764502,2.70882482074915
"t=27",1.60005110166386,1.60005110166386,3.72227547871242,2.6318498578795
"t=28",1.68867099856618,1.68867099856618,3.92843618746886,2.77761661671935
"t=29",1.96743882925076,1.96743882925076,4.5769471377329,3.23614889409827
"t=30",2.01794477724126,2.01794477724126,4.69444154246703,3.31922378583307
"t=31",1.7865870014198,1.7865870014198,4.15622287254195,2.93867410914971
"t=32",1.61911147308619,1.61911147308619,3.76661653324919,2.66320137894456
"t=33",1.70196279977685,1.70196279977685,3.95935754095747,2.79947968414943
"t=34",1.67220540834996,1.67220540834996,3.89013149667453,2.7505331309323
"t=35",1.73511151773848,1.73511151773848,4.03647299051469,2.85400447311741
"t=36",1.78399826184613,1.78399826184613,4.1502005637383,2.93441601147273
