"","mean","med","1%","5%"
"t=1",2.53179684524368,2.53179684524368,5.88984020843595,4.16443522360337
"t=2",2.08194187754536,2.08194187754536,4.84332106070424,3.42448964838264
"t=3",2.05222291804362,2.05222291804362,4.77418442244867,3.37560631005698
"t=4",1.87372461830932,1.87372461830932,4.35893528234187,3.08200273433435
"t=5",1.7002498681214,1.7002498681214,3.95537266604244,2.79666216230325
"t=6",1.93721723811464,1.93721723811464,4.50664120344327,3.18643880030579
"t=7",1.7698478328589,1.7698478328589,4.1172817433471,2.91114062703017
"t=8",1.82437235303006,1.82437235303006,4.24412474493036,3.00082548179148
"t=9",1.83917520280357,1.83917520280357,4.27856132303072,3.02517400293066
"t=10",1.68441052715169,1.68441052715169,3.91852484885135,2.7706087648607
"t=11",1.91831618281306,1.91831618281306,4.46267077362531,3.15534933093977
"t=12",1.71597607789612,1.71597607789612,3.99195730071859,2.8225294754894
"t=13",1.75079579726557,1.75079579726557,4.07296008084839,2.87980281718366
"t=14",2.06482384648297,2.06482384648297,4.8034985655345,3.39633299290341
"t=15",5.93105076410169,5.93105076410169,13.7976873358963,9.75571036096596
"t=16",4.21900341401346,4.21900341401346,9.81486962276126,6.93964306766068
"t=17",2.98407949849525,2.98407949849525,6.94200699729328,4.90837398621144
"t=18",2.59148652973941,2.59148652973941,6.02869917906474,4.26261601763775
"t=19",2.07209335183498,2.07209335183498,4.82040996385547,3.4082902651478
"t=20",1.79951344514752,1.79951344514752,4.18629427742684,2.95993621699883
"t=21",1.69966022643756,1.69966022643756,3.95400095436479,2.79569228804098
"t=22",1.62217241639415,1.62217241639415,3.77373735220622,2.66823618264655
"t=23",1.62781573910784,1.62781573910784,3.78686568400373,2.67751862248021
"t=24",1.60710886853198,1.60710886853198,3.73869429966155,2.6434588513107
"t=25",1.63428789632458,1.63428789632458,3.80192217318536,2.68816437375238
"t=26",1.66209904787172,1.66209904787172,3.86662058646168,2.73390964724439
"t=27",1.5990050590942,1.5990050590942,3.71984201980435,2.63012927096485
"t=28",1.74304795166871,1.74304795166871,4.05493589671575,2.86705874525261
"t=29",1.99818182125012,1.99818182125012,4.64846603181226,3.28671661599175
"t=30",1.97385097498068,1.97385097498068,4.59186401931975,3.24669593525867
"t=31",1.75471700251105,1.75471700251105,4.0820821683349,2.88625262585371
"t=32",1.651099129631,1.651099129631,3.84103095004775,2.71581639182997
"t=33",1.74907117734903,1.74907117734903,4.06894801497204,2.87696606985884
"t=34",1.64664856277736,1.64664856277736,3.83067738330951,2.70849586079877
"t=35",1.80095394122647,1.80095394122647,4.18964537241768,2.96230562219891
"t=36",1.75006739239843,1.75006739239843,4.07126555773429,2.87860469779607
"t=37",1.75900264279872,1.75900264279872,4.09205205850703,2.89330187682471
"t=38",1.68002527224211,1.68002527224211,3.90832322041532,2.76339566241757
"t=39",1.62807018895161,1.62807018895161,3.78745762285685,2.67793715522863
"t=40",1.5843771242019,1.5843771242019,3.68581235456603,2.60606845920244
"t=41",1.57421634579662,1.57421634579662,3.66217484932432,2.58935546598987
"t=42",1.94879305184375,1.94879305184375,4.53357057310227,3.20547931950302
"t=43",1.72895945306465,1.72895945306465,4.02216114793977,2.84388522722543
"t=44",1.76561285542055,1.76561285542055,4.10742971258677,2.90417470903063
"t=45",2.21652895542739,2.21652895542739,5.15641742320848,3.6458656915777
"t=46",7.09347873202866,7.09347873202866,16.5018991678088,11.6677342200805
