"","mean","med","1%","5%"
"t=1",5.25133039452304,5.25133039452304,10.6385505966619,3.29914340613109
"t=2",3.44048534604321,3.44048534604321,10.4707927180212,3.08944605783021
"t=3",2.63077378982852,2.63077378982852,8.45769817433276,3.08944605783021
"t=4",2.13395950897236,2.13395950897236,6.36072469132395,2.83780923986915
"t=5",1.89549178714696,1.89549178714696,5.31223794981955,2.62811189156827
"t=6",1.92760687472834,1.92760687472834,5.27029848015937,2.79586977020897
"t=7",1.83155157913474,1.83155157913474,4.93478272287796,2.62811189156827
"t=8",1.83894052103556,1.83894052103556,4.93478272287796,2.67005136122845
"t=9",1.83857814352334,1.83857814352334,4.93478272287796,2.67005136122845
"t=10",1.77839614232598,1.77839614232598,4.76702484423726,2.54423295224792
"t=11",1.85716258074425,1.85716258074425,4.97672219253814,2.71199083088862
"t=12",1.78263914190887,1.78263914190887,4.76702484423726,2.58617242190809
"t=13",1.79134455250531,1.79134455250531,4.76702484423726,2.58617242190809
"t=14",1.91563514634762,1.91563514634762,5.18641954083902,2.79586977020897
"t=15",5.57700320210119,5.57700320210119,13.029100367292,9.21260862821593
"t=16",4.02583156842053,4.02583156842053,10.0094585517593,6.61236150928501
"t=17",2.71412666896406,2.71412666896406,7.1575746148673,4.3476301476355
"t=18",2.46095920184041,2.46095920184041,6.52848256996466,3.84435651171338
"t=19",2.05360132667374,2.05360132667374,5.60581423744078,3.04750658817003
"t=20",1.88834681974062,1.88834681974062,5.14448007117884,2.7539303005488
"t=21",1.83467969699425,1.83467969699425,4.97672219253814,2.67005136122845
"t=22",1.79504124031837,1.79504124031837,4.85090378355761,2.58617242190809
"t=23",1.78817300524165,1.78817300524165,4.80896431389743,2.58617242190809
"t=24",1.77338743809476,1.77338743809476,4.72508537457708,2.54423295224792
"t=25",1.77503999516863,1.77503999516863,4.72508537457708,2.54423295224792
"t=26",1.77775537148064,1.77775537148064,4.72508537457708,2.54423295224792
"t=27",1.75464308660541,1.75464308660541,4.6831459049169,2.54423295224792
"t=28",1.79355670541368,1.79355670541368,4.76702484423726,2.58617242190809
"t=29",1.88884379711565,1.88884379711565,5.10254060151867,2.7539303005488
"t=30",1.88461025646406,1.88461025646406,5.10254060151867,2.7539303005488
"t=31",1.79524964118544,1.79524964118544,4.80896431389743,2.58617242190809
"t=32",1.76121649757928,1.76121649757928,4.6831459049169,2.54423295224792
"t=33",1.78995080950187,1.78995080950187,4.76702484423726,2.58617242190809
"t=34",1.75838394208652,1.75838394208652,4.6831459049169,2.54423295224792
"t=35",1.80349577585839,1.80349577585839,4.80896431389743,2.58617242190809
"t=36",1.78725380007082,1.78725380007082,4.76702484423726,2.58617242190809
"t=37",1.78911669889066,1.78911669889066,4.76702484423726,2.58617242190809
"t=38",1.76484935962533,1.76484935962533,4.6831459049169,2.54423295224792
"t=39",1.75035495994409,1.75035495994409,4.64120643525673,2.50229348258774
"t=40",1.73949243328836,1.73949243328836,4.59926696559655,2.50229348258774
"t=41",1.73751819433838,1.73751819433838,4.59926696559655,2.50229348258774
"t=42",1.84943854110536,1.84943854110536,4.97672219253814,2.67005136122845
"t=43",1.77726519626058,1.77726519626058,4.72508537457708,2.54423295224792
"t=44",1.7877439137158,1.7877439137158,4.76702484423726,2.58617242190809
"t=45",1.98492858067442,1.98492858067442,5.3961168891399,2.9216881791895
"t=46",6.6613495289281,6.6613495289281,15.3357711986017,10.9321268842832
"t=47",10.8234407983655,10.8234407983655,19.2780813466582,15.168013319961
"t=48",9.176339741315,9.176339741315,18.6070498320954,14.0356476391362
"t=49",7.12369391673206,7.12369391673206,16.4681368794264,11.6450978685062
"t=50",4.39385891049166,4.39385891049166,11.3515215808849,7.45115090248853
"t=51",2.76055596581059,2.76055596581059,7.70278772044959,4.47344855661602
"t=52",4.37317460488664,4.37317460488664,10.6385505966619,7.19951408452748
"t=53",3.23211769147296,3.23211769147296,8.24800082603188,5.27029848015937
"t=54",2.59157709121492,2.59157709121492,6.82205885758589,4.09599332967444
"t=55",2.11788495152494,2.11788495152494,5.73163264642131,3.17332499715056
"t=56",1.92099830537627,1.92099830537627,5.22835901049919,2.79586977020897
"t=57",1.91596407461721,1.91596407461721,5.22835901049919,2.79586977020897
"t=58",1.92972931621201,1.92972931621201,5.22835901049919,2.83780923986915
"t=59",1.91099004168731,1.91099004168731,5.18641954083902,2.79586977020897
"t=60",2.14898915935798,2.14898915935798,5.81551158574166,3.25720393647091
