"","mean","med","1%","5%"
"t=1",7.75874934972362,7.75874934972362,6.15102734302307,3.46690128477179
"t=2",4.41140019743352,4.41140019743352,7.66084825078942,3.08944605783021
"t=3",2.91225516285849,2.91225516285849,7.8705455990903,3.17332499715056
"t=4",2.21597531872053,2.21597531872053,6.06714840370272,2.9216881791895
"t=5",1.90066892341579,1.90066892341579,5.10254060151867,2.67005136122845
"t=6",2.01576420897874,2.01576420897874,5.27029848015937,3.00556711850986
"t=7",1.87226785881276,1.87226785881276,4.93478272287796,2.7539303005488
"t=8",1.9107227754805,1.9107227754805,5.01866166219831,2.83780923986915
"t=9",1.91981801654692,1.91981801654692,5.01866166219831,2.83780923986915
"t=10",1.8069051819206,1.8069051819206,4.76702484423726,2.62811189156827
"t=11",1.98127720231325,1.98127720231325,5.18641954083902,2.96362764884968
"t=12",1.82807563127123,1.82807563127123,4.80896431389743,2.67005136122845
"t=13",1.85748513508543,1.85748513508543,4.89284325321779,2.7539303005488
"t=14",2.09008226652584,2.09008226652584,5.43805635880008,3.17332499715056
"t=15",5.29023921794116,5.29023921794116,12.9452214279716,8.58351658331329
"t=16",3.70499550587441,3.70499550587441,9.33842703719646,6.06714840370272
"t=17",2.67385741458306,2.67385741458306,6.90593779690624,4.30569067797532
"t=18",2.41230742421656,2.41230742421656,6.23490628234342,3.8024170420532
"t=19",2.03527030134181,2.03527030134181,5.35417741947972,3.13138552749038
"t=20",1.86170520756834,1.86170520756834,4.93478272287796,2.7539303005488
"t=21",1.80920514285108,1.80920514285108,4.80896431389743,2.67005136122845
"t=22",1.763844986485,1.763844986485,4.6831459049169,2.54423295224792
"t=23",1.77326797327207,1.77326797327207,4.6831459049169,2.58617242190809
"t=24",1.76038690026352,1.76038690026352,4.6831459049169,2.54423295224792
"t=25",1.78054976342507,1.78054976342507,4.72508537457708,2.58617242190809
"t=26",1.79975248353018,1.79975248353018,4.76702484423726,2.62811189156827
"t=27",1.75454551419579,1.75454551419579,4.6831459049169,2.54423295224792
"t=28",1.85798177695087,1.85798177695087,4.89284325321779,2.71199083088862
"t=29",2.04189585372012,2.04189585372012,5.31223794981955,3.08944605783021
"t=30",2.01540474446557,2.01540474446557,5.27029848015937,3.04750658817003
"t=31",1.85174761406802,1.85174761406802,4.89284325321779,2.7539303005488
"t=32",1.78369445642398,1.78369445642398,4.72508537457708,2.58617242190809
"t=33",1.85862000152364,1.85862000152364,4.89284325321779,2.7539303005488
"t=34",1.78432981534139,1.78432981534139,4.72508537457708,2.58617242190809
"t=35",1.89742181385585,1.89742181385585,4.97672219253814,2.79586977020897
"t=36",1.85702365987562,1.85702365987562,4.89284325321779,2.7539303005488
"t=37",1.86382750465416,1.86382750465416,4.89284325321779,2.7539303005488
