"","mean","med","1%","5%"
"t=1",2.53179684524368,2.53179684524368,5.88984020843595,4.16443522360337
"t=2",1.52780034420399,1.52780034420399,3.55419508269781,2.51300793742164
"t=3",1.7238899249599,1.7238899249599,4.0103676620109,2.8355465955354
"t=4",1.56573386264009,1.56573386264009,3.64244164266653,2.5754030228043
"t=5",1.57233119986011,1.57233119986011,3.65778934408264,2.58625467685886
"t=6",1.56125961999954,1.56125961999954,3.63203299781173,2.56804354856911
"t=7",1.63094483254748,1.63094483254748,3.79414504387472,2.68266552317348
"t=8",1.3514233259946,1.3514233259946,3.14388078135674,2.22289355930904
"t=9",1.90944377321975,1.90944377321975,4.44203046243028,3.14075551584041
"t=10",1.85463377024114,1.85463377024114,4.31452332852482,3.05060108364782
"t=11",2.02428633693422,2.02428633693422,4.70919421637685,3.32965472329457
"t=12",1.66804560287295,1.66804560287295,3.88045434204666,2.74369085980603
"t=13",3.91977648856006,3.91977648856006,9.11876370087696,6.44745857404712
"t=14",2.15605514511303,2.15605514511303,5.01573430314852,3.54639512534655
"t=15",7.44739155770953,7.44739155770953,17.3252235174273,12.2498690150263
"t=16",4.32236584919841,4.32236584919841,10.0553266041094,7.10965914406518
"t=17",2.52837978364415,2.52837978364415,5.88189093444841,4.15881465743786
"t=18",2.6691715447348,2.6691715447348,6.2094215485441,4.39039649631269
"t=19",2.08572839156883,2.08572839156883,4.85212980955276,3.43071790970765
"t=20",2.18039898126019,2.18039898126019,5.07236653461546,3.58643717252712
"t=21",1.37478300952231,1.37478300952231,3.1982235314697,2.26131681948404
"t=22",1.79860074574841,1.79860074574841,4.1841710211201,2.9584349600819
"t=23",1.57652864979955,1.57652864979955,3.66755407282567,2.5931588676157
"t=24",1.68355138240472,1.68355138240472,3.91652617929573,2.76919559750756
"t=25",1.52930095543491,1.52930095543491,3.55768602644463,2.51547622324747
"t=26",1.82054515433124,1.82054515433124,4.23522134937385,2.99453030013068
"t=27",1.30530080618005,1.30530080618005,3.03658375544075,2.14702876530793
"t=28",1.63270055225444,1.63270055225444,3.79822945868243,2.68555342510139
"t=29",2.72413141043559,2.72413141043559,6.3372773152747,4.4807974307474
"t=30",1.98170556267113,1.98170556267113,4.61013652269489,3.25961558230951
"t=31",1.63524328963934,1.63524328963934,3.80414475039204,2.68973585591133
"t=32",2.10847054360532,2.10847054360532,4.90503596659396,3.46812542096954
"t=33",1.49131277144429,1.49131277144429,3.46931229537937,2.45299122102919
"t=34",1.96698282356396,1.96698282356396,4.57588630987287,3.23539883149043
"t=35",1.52154001791506,1.52154001791506,3.53963138594477,2.5027106170194
"t=36",1.57062798237885,1.57062798237885,3.65382706771609,2.58345313340732
"t=37",2.27519776203779,2.27519776203779,5.29290147673909,3.74236729091973
"t=38",2.02808638758451,2.02808638758451,4.71803445612839,3.33590525038929
"t=39",2.14579285161371,2.14579285161371,4.99186063848359,3.52951515466336
"t=40",1.55763326405044,1.55763326405044,3.62359683235904,2.56207872383363
"t=41",2.14070123469073,2.14070123469073,4.98001576627938,3.52114019010054
"t=42",1.89979710491912,1.89979710491912,4.41958895613754,3.12488815849812
"t=43",1.37671127175958,1.37671127175958,3.20270934022596,2.26448852861872
"t=44",1.70952576638219,1.70952576638219,3.97695163224124,2.81191965720074
"t=45",1.76428948423116,1.76428948423116,4.10435109083378,2.90199795712997
"t=46",8.9392209529593,8.9392209529593,20.7957376594982,14.7037100065957
"t=47",14.8790178617472,14.8790178617472,34.6137715704913,24.4738064953706
"t=48",7.00921677967777,7.00921677967777,16.3058765540948,11.5291356421421
"t=49",4.59834234310893,4.59834234310893,10.6973439340034,7.56360008102726
"t=50",2.94519866124047,2.94519866124047,6.85155664420471,4.84442070003401
"t=51",1.76819717130012,1.76819717130012,4.11344173033906,2.90842553037834
"t=52",3.5671146155382,3.5671146155382,8.29834950231729,5.86738141311961
"t=53",2.40782626979049,2.40782626979049,5.60144152378679,3.96052177293392
"t=54",2.239582103759,2.239582103759,5.21004706581966,3.6837847462236
"t=55",1.90377036612718,1.90377036612718,4.42883214390193,3.13142359160703
"t=56",1.43040777488274,1.43040777488274,3.32762608610996,2.35281141653547
"t=57",2.40014211729637,2.40014211729637,5.5835655119683,3.94788246683393
"t=58",1.81409957226063,1.81409957226063,4.22022668322691,2.98392826108401
"t=59",2.43505156984356,2.43505156984356,5.66477704268538,4.00530340647106
"t=60",2.36076741007881,2.36076741007881,5.49196624554174,3.88311683685697
"t=61",2.4532672283116,2.4532672283116,5.70715300103675,4.03526549836952
"t=62",2.30193547857021,2.30193547857021,5.35510270675099,3.78634692093448
"t=63",1.9533329588978,1.9533329588978,4.5441319762258,3.21294680208689
"t=64",1.42607638296294,1.42607638296294,3.31754976172568,2.34568691082643
"t=65",3.21068358067867,3.21068358067867,7.46916692212966,5.28110453267285
"t=66",1.80554509724532,1.80554509724532,4.20032599846152,2.96985740182842
"t=67",1.36065132627527,1.36065132627527,3.16534832019133,2.23807226904021
"t=68",1.38068044069908,1.38068044069908,3.21194300795007,2.27101723054484
"t=69",2.46517465767812,2.46517465767812,5.73485382402884,4.0548514767507
"t=70",2.36628122814085,2.36628122814085,5.50479330446822,3.89218626049466
"t=71",1.62528016650454,1.62528016650454,3.78096706006858,2.67334797668728
"t=72",3.95054113182424,3.95054113182424,9.19033296333021,6.49806190910207
"t=73",2.37927799444875,2.37927799444875,5.53502830413801,3.91356403869486
"t=74",1.97066953714683,1.97066953714683,4.58446288817857,3.24146293569874
"t=75",1.55301289474192,1.55301289474192,3.61284824604088,2.55447889261865
"t=76",1.80486560381881,1.80486560381881,4.19874526037333,2.96873973460133
"t=77",2.22004441743872,2.22004441743872,5.16459561078481,3.65164811201745
"t=78",2.17259895728648,2.17259895728648,5.05422096542676,3.57360727480366
"t=79",2.5085517469971,2.5085517469971,5.83576402354815,4.12620043944364
"t=80",2.48582008476219,2.48582008476219,5.78288226943455,4.08881018236991
"t=81",2.20563535361481,2.20563535361481,5.13107511579114,3.62794731112572
"t=82",2.36329362722059,2.36329362722059,5.49784310541889,3.88727209428509
"t=83",1.52733908180269,1.52733908180269,3.55312202589117,2.51224922828788
"t=84",3.07131622825321,3.07131622825321,7.14494997810399,5.05186563755721
"t=85",3.11117204424039,3.11117204424039,7.23766847089394,5.11742262103884
"t=86",2.10243645094018,2.10243645094018,4.89099856795066,3.45820022176393
"t=87",2.48166080837594,2.48166080837594,5.77320634565585,4.08196878152049
"t=88",2.68716970750958,2.68716970750958,6.25129153625185,4.42000083963125
"t=89",1.90491349508838,1.90491349508838,4.43149145953057,3.13330387142493
"t=90",1.8482555035249,1.8482555035249,4.29968526130945,3.04010976850596
"t=91",2.01167220539442,2.01167220539442,4.67984935828635,3.30890632328047
"t=92",1.516360992508,1.516360992508,3.52758317119945,2.49419187829452
"t=93",2.09082736926089,2.09082736926089,4.86399180546648,3.43910498165818
"t=94",2.07665356407291,2.07665356407291,4.83101860390035,3.41579114678703
"t=95",1.33398807560116,1.33398807560116,3.1033203236706,2.19421512446259
"t=96",1.94410157701209,1.94410157701209,4.52265657060152,3.19776253011042
"t=97",2.29147707663942,2.29147707663942,5.33077282565343,3.7691443805865
"t=98",2.45420689996843,2.45420689996843,5.70933900419791,4.0368111207024
"t=99",2.20116713247989,2.20116713247989,5.12068047905316,3.62059774138592
"t=100",1.72511809724494,1.72511809724494,4.01322481799514,2.83756675917296
"t=101",1.5582002107216,1.5582002107216,3.62491574754217,2.56301126812196
"t=102",1.64054042128254,1.64054042128254,3.81646772132871,2.69844886210709
"t=103",2.18039970411845,2.18039970411845,5.07236821623524,3.58643836152315
"t=104",3.40082866112003,3.40082866112003,7.91151052577374,5.5938653578838
"t=105",2.14750011996654,2.14750011996654,4.99583233858661,3.53232336120568
"t=106",1.72678945597389,1.72678945597389,4.01711297982099,2.84031589964021
"t=107",2.38961267348711,2.38961267348711,5.55907036274778,3.93056307299447
"t=108",1.73075501826892,1.73075501826892,4.02633825723542,2.84683866916409
"t=109",1.66232229936789,1.66232229936789,3.86713994710516,2.73427686327758
"t=110",2.9703752171105,2.9703752171105,6.91012607142862,4.88583244927098
"t=111",1.69817640325238,1.69817640325238,3.9505490654525,2.79325161609308
"t=112",1.53721163254379,1.53721163254379,3.57608901331909,2.52848812918164
"t=113",2.73436691776135,2.73436691776135,6.36108866598172,4.49763334209587
"t=114",1.69660551266387,1.69660551266387,3.94689462747156,2.79066773101102
"t=115",2.58121188455112,2.58121188455112,6.00479678007445,4.24571573023415
"t=116",1.60918828487177,1.60918828487177,3.74353174544287,2.64687918681915
"t=117",1.65042803160002,1.65042803160002,3.83946974257012,2.71471253379968
"t=118",1.19244259984741,1.19244259984741,2.77403630707076,1.96139353529046
"t=119",1.78129920785929,1.78129920785929,4.1439216252341,2.92997646273315
"t=120",2.11340507620326,2.11340507620326,4.91651540601257,3.47624200481058
"t=121",1.87077115347816,1.87077115347816,4.35206449571085,3.07714471699474
"t=122",2.5011229129109,2.5011229129109,5.81848197116512,4.11398109475293
"t=123",2.28619942770745,2.28619942770745,5.31849517828061,3.76046342059898
"t=124",1.6632246376169,1.6632246376169,3.86923909977242,2.7357610776192
"t=125",2.10508714345099,2.10508714345099,4.89716500083792,3.46256022295428
"t=126",2.404534098488,2.404534098488,5.59378278807627,3.95510663302648
"t=127",1.89673469178141,1.89673469178141,4.4124647178452,3.11985093714134
"t=128",1.68940047794346,1.68940047794346,3.93013321026735,2.77881650351885
"t=129",2.40921733776889,2.40921733776889,5.60467763182099,3.96280987614353
"t=130",2.08177206157704,2.08177206157704,4.84292600968736,3.42421032597123
"t=131",2.21215958812497,2.21215958812497,5.14625275487358,3.63867872192283
"t=132",1.34286385384315,1.34286385384315,3.12396847151429,2.20881448049593
"t=133",2.03930089633584,2.03930089633584,4.74412330472047,3.3543514757834
"t=134",2.55408312393385,2.55408312393385,5.9416858454871,4.20109288993814
"t=135",2.06318873865491,2.06318873865491,4.79969473591485,3.39364347986196
"t=136",1.9088296745308,1.9088296745308,4.44060185525079,3.13974541338458
"t=137",1.51450498319581,1.51450498319581,3.52326544788182,2.4911390146457
"t=138",1.95284056659603,1.95284056659603,4.54298650044138,3.21213688882344
"t=139",1.55143163751165,1.55143163751165,3.60916969164494,2.55187795592831
"t=140",1.66283420543952,1.66283420543952,3.86833081870662,2.73511887383616
"t=141",2.52461088836964,2.52461088836964,5.87312317293907,4.15261537637598
"t=142",1.94412508078448,1.94412508078448,4.52271124855244,3.19780119037567
"t=143",1.83064188286935,1.83064188286935,4.25870985234324,3.01113794068693
"t=144",1.762495392861,1.762495392861,4.10017741018896,2.89904693943268
"t=145",1.38296051190773,1.38296051190773,3.21724724675897,2.27476761394209
"t=146",1.50482555990645,1.50482555990645,3.50074774209069,2.47521778014141
"t=147",1.64032736322911,1.64032736322911,3.81597207417906,2.69809841279515
"t=148",1.99813137394252,1.99813137394252,4.64834867382548,3.28663363755488
"t=149",1.68491568328054,1.68491568328054,3.91970001773775,2.77143967275141
"t=150",2.82471461612662,2.82471461612662,6.57126884199826,4.64624208143871
