"","mean","med","1%","5%"
"t=1",1.65621292753241,1.65621292753241,3.85292742292397,2.72422784085559
"t=2",1.68697796798507,1.68697796798507,3.92449760937581,2.77483182922747
"t=3",1.98592883120912,1.98592883120912,4.61996131447976,3.26656224088182
"t=4",1.90689171764421,1.90689171764421,4.43609349336769,3.1365577579708
"t=5",1.60567041188386,1.60567041188386,3.73534794909629,2.64109280067582
"t=6",1.93429805960778,1.93429805960778,4.49985017872989,3.18163717895105
"t=7",1.77275855429831,1.77275855429831,4.1240530939796,2.91592833774683
"t=8",1.87186304674096,1.87186304674096,4.35460461928144,3.0789407215883
"t=9",1.94928921045207,1.94928921045207,4.53472481062593,3.20629542778946
"t=10",1.63435061822507,1.63435061822507,3.80206808614522,2.68826754209788
"t=11",1.98502433312049,1.98502433312049,4.61785713727418,3.26507447392016
"t=12",1.60755424544652,1.60755424544652,3.73973040129984,2.64419143114394
"t=13",1.74990266070382,1.74990266070382,4.07088233450675,2.87833373827072
"t=14",2.16586854847132,2.16586854847132,5.03856369318817,3.56253673745317
"t=15",4.89394330908701,4.89394330908701,11.385014612771,8.04982040204665
"t=16",3.8156996529447,3.8156996529447,8.87664477560629,6.27626741350357
"t=17",2.65908837277314,2.65908837277314,6.18596458288751,4.37381115434038
"t=18",2.63813756241138,2.63813756241138,6.13722570974301,4.33935013792928
"t=19",2.05931987489694,2.05931987489694,4.79069441293654,3.38727976527748
"t=20",1.72423879686159,1.72423879686159,4.0111792594177,2.83612043874823
"t=21",1.64307369941656,1.64307369941656,3.82236100753013,2.7026157338339
"t=22",1.47722973654498,1.47722973654498,3.43655025708133,2.42982668999658
"t=23",1.50874231772563,1.50874231772563,3.50985948331647,2.48166027344617
"t=24",1.47775642891774,1.47775642891774,3.43777552676297,2.4306930218562
"t=25",1.5557263503716,1.5557263503716,3.61916068777629,2.55894212995271
"t=26",1.6297197623344,1.6297197623344,3.79129510438897,2.68065046199022
"t=27",1.39163141270561,1.39163141270561,3.23741877839616,2.28902997656843
"t=28",1.65811451113403,1.65811451113403,3.85735116789293,2.72735566753968
"t=29",2.05686845019034,2.05686845019034,4.78499154628198,3.38324753045764
"t=30",2.12522529737898,2.12522529737898,4.94401335241541,3.49568453848284
"t=31",1.75730901356521,1.75730901356521,4.08811208774023,2.89051610463724
"t=32",1.56169171731127,1.56169171731127,3.63303820647426,2.56875428539951
"t=33",1.72822003326811,1.72822003326811,4.02044100026807,2.84266898989125
"t=34",1.52859190247907,1.52859190247907,3.55603652260823,2.51430993492135
"t=35",1.77512424582444,1.77512424582444,4.12955651543203,2.91981955403382
"t=36",1.75066440081748,1.75066440081748,4.07265440700072,2.87958668925945
"t=37",1.81476507524519,1.81476507524519,4.22177487468021,2.98502291608191
"t=38",1.66844555084201,1.66844555084201,3.88138476015421,2.74434871567353
"t=39",1.54339611742962,1.54339611742962,3.59047627658529,2.53866070157693
"t=40",1.35176006530095,1.35176006530095,3.14466415412618,2.22344744617843
"t=41",1.33579304065701,1.33579304065701,3.10751930029099,2.19718402778122
"t=42",1.9000588902889,1.9000588902889,4.42019795997598,3.12531875711308
"t=43",1.52624517175399,1.52624517175399,3.55057721057499,2.51044990637672
"t=44",1.69050695344036,1.69050695344036,3.93270725718725,2.78063649375307
"t=45",2.19704293082781,2.19704293082781,5.11108615130774,3.61381403334022
"t=46",5.27213133439854,5.27213133439854,12.2648115214421,8.67188434714995
"t=47",9.30738403668025,9.30738403668025,21.6522130666128,15.3092843901637
"t=48",8.78394832532294,8.78394832532294,20.4345195122996,14.4483092618618
"t=49",7.36011893846669,7.36011893846669,17.1221970451897,12.1063183307312
"t=50",5.02054671981778,5.02054671981778,11.6795381881708,8.25806448137159
"t=51",3.44273463050802,3.44273463050802,8.00899838856911,5.66279454362255
"t=52",4.31147442156558,4.31147442156558,10.0299893545905,7.09174433982064
"t=53",3.42235664962021,3.42235664962021,7.96159211605352,5.6292757478493
"t=54",2.86428179962468,2.86428179962468,6.66331587521074,4.71132430672374
"t=55",2.22717735795681,2.22717735795681,5.18118931179473,3.66338075509946
"t=56",1.83430707186876,1.83430707186876,4.26723635697997,3.01716664010607
"t=57",1.93131992241989,1.93131992241989,4.49292199561422,3.17673857919598
"t=58",2.00284926837371,2.00284926837371,4.65932413750544,3.29439388332161
"t=59",2.03961957859996,2.03961957859996,4.7448646705281,3.35487566146139
"t=60",2.3923446359014,2.3923446359014,5.56542585770224,3.93505675128032
"t=61",2.70269482138141,2.70269482138141,6.28740835190182,4.44553737949217
"t=62",2.58187777716601,2.58187777716601,6.00634587794345,4.24681102611692
"t=63",2.07597473586779,2.07597473586779,4.82943941334853,3.41467457375176
"t=64",2.06553569534722,2.06553569534722,4.80515457362646,3.3975038800896
"t=65",3.73435089246779,3.73435089246779,8.68739925961497,6.14246060978512
"t=66",2.57463758895265,2.57463758895265,5.98950268148564,4.23490197627437
"t=67",2.34687327587319,2.34687327587319,5.45964365597087,3.86026301981551
"t=68",1.90332440113923,1.90332440113923,4.42779467420031,3.13069004447911
"t=69",1.97618464517713,1.97618464517713,4.59729294801998,3.25053448114542
"t=70",1.88606298389952,1.88606298389952,4.38763861290178,3.10229753972605
"t=71",1.68483407336792,1.68483407336792,3.91951016469104,2.77130543639065
"t=72",2.05684899475012,2.05684899475012,4.78494628615997,3.38321552910622
"t=73",1.96826528319742,1.96826528319742,4.57886975711472,3.23750828986995
"t=74",1.72298103862792,1.72298103862792,4.00825327622475,2.83405161055575
"t=75",2.02488215010129,2.02488215010129,4.71058028507138,3.3306347487434
"t=76",1.8931415410257,1.8931415410257,4.40410579922354,3.11394073008862
"t=77",2.14251853539505,2.14251853539505,4.98424343990937,3.52412938375531
"t=78",2.28421218447489,2.28421218447489,5.31387215921134,3.75719469636027
